date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2016-08-22,126,32,2,0.1,20.0,False,False,False,False,213.2285,0.010715,2016,235,17,2016-08-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,213.2285,0.010715,2.98662763095,10.715,213.2285,2016-08-23,4638,0.0039568599313497,0.0001961136877071,0.309572488069534,0.0506307519972324,0.0049325027503073,1.39186692237854,0.254959315061569,0.834269404411316,1.00557780265808,0.0044395229779183,0.0890670418739319,0.336578249931335,0.0446339100599289,1.29398369789124,0.705909192562103,1.07356071472168,2.47067332267761,3.06653738021851,0.392614781856537,0.085576020181179,,1.0,2.361838335277979,3.5625309447220217,1.0,3.5625309447220217,2.98662763095,3.5625309447220217
2016-08-22,128,31,2,0.1,20.0,False,False,False,False,228.253,0.01147,2016,235,17,2016-08-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,228.253,0.01147,3.1970712950999998,11.47,228.253,2016-08-23,4638,0.0041099740192294,0.0002023848355747,0.31781330704689,0.0445308275520802,0.0871933698654175,1.41999626159668,0.256363242864609,0.877088010311127,1.04432845115662,0.0045688874088227,0.0896079316735268,0.303588956594467,0.0439052432775497,1.271843791008,0.710782825946808,1.03070497512817,2.23800563812256,2.81324625015259,0.409754127264023,0.0862871184945107,,1.577698,2.2974901970801884,3.626879082919812,1.577698,5.722119875364422,3.1970712950999998,5.722119875364422
2016-08-22,127,30,2,0.1,20.0,False,False,False,False,287.4555,0.014445,2016,235,17,2016-08-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,287.4555,0.014445,4.02630295185,14.445,287.4555,2016-08-23,4638,0.0041087996214628,0.0002026153379119,0.318871915340424,0.0446728505194187,0.0302577875554562,1.43368542194366,0.255697250366211,0.895481050014496,1.07121348381042,0.0045831566676497,0.0895105749368668,0.298255890607834,0.044165775179863,1.27765786647797,0.724979639053345,1.02298450469971,1.89800357818604,2.62966752052307,0.376162946224213,0.0878432020545006,,1.0,2.2014090259252117,3.722960254074789,1.0,3.722960254074789,4.02630295185,3.722960254074789
2016-08-22,126,29,2,0.1,20.0,False,False,False,False,285.6645,0.014355,2016,235,17,2016-08-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,285.6645,0.014355,4.00121695215,14.355,285.6645,2016-08-23,4638,0.0041083740070462,0.0002027308655669,0.319349735975266,0.048466369509697,0.0050444691441953,1.43719458580017,0.255807667970657,0.904567360877991,1.08273661136627,0.0045900610275566,0.089685469865799,0.296050786972046,0.0444053150713444,1.28376579284668,0.733967304229736,1.0201849937439,1.80219709873199,2.56798052787781,0.366161435842514,0.0884562954306602,,1.0,2.1744664457396135,3.749902834260387,1.0,3.749902834260387,4.00121695215,3.749902834260387
2016-08-22,58,43,2,0.1,20.0,False,False,False,False,220.14375,0.0110625,2016,235,17,2016-08-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,220.14375,0.0110625,3.083487463125,11.0625,220.14375,2016-08-23,4638,0.0030296673066914,0.0001459251070627,0.2242771089077,0.0370165817439556,0.0034086657688021,1.07571685314178,0.191112846136093,0.493033051490784,0.745205819606781,0.0030405560974031,0.0580935105681419,0.101589366793633,0.0528069213032722,1.14812207221985,0.52184534072876,1.10601210594177,3.04315328598022,2.94526767730713,0.394601404666901,0.0476954281330109,,1.0,2.1463506572551543,3.7780186227448462,1.0,3.7780186227448462,3.083487463125,3.7780186227448462
2016-08-22,55,11,2,0.1,20.0,False,False,False,False,175.12,0.0088,2016,235,17,2016-08-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,175.12,0.0088,2.452853304,8.8,175.12,2016-08-23,4638,0.002968129934743,0.0001448970579076,0.230395898222923,0.0320434123277664,0.0531117878854275,1.14002346992493,0.186750903725624,0.564023554325104,0.808081328868866,0.0031454148702323,0.0564406141638756,0.0787006318569183,0.042562760412693,0.983719170093536,0.470778405666351,0.87500262260437,0.508722364902496,2.47945928573608,0.38702517747879,0.0658937618136406,,1.0,1.57854287216952,4.34582640783048,1.0,4.34582640783048,2.452853304,4.34582640783048
2016-08-22,52,3,2,0.1,20.0,False,False,False,False,109.05199999999998,0.00548,2016,235,17,2016-08-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,109.05199999999998,0.00548,1.5274586483999997,5.48,109.05199999999998,2016-08-23,4638,0.0028406619094312,0.0001438798790331,0.240265995264053,0.0340261459350586,0.0036224103532731,1.19166660308838,0.200473740696907,0.702437222003937,1.01581430435181,0.0032685040496289,0.0618363693356514,0.0835023671388626,0.0475061014294624,1.14095687866211,0.612729907035828,0.864201247692108,0.350970208644867,2.42286133766174,0.391368389129639,0.0799010992050171,,1.0,1.6632692337301567,4.261100046269844,1.0,4.261100046269844,1.5274586483999997,4.261100046269844
2016-08-22,40,17,2,0.1,20.0,False,False,False,False,91.341,0.0045899999999999,2016,235,17,2016-08-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,91.341,0.0045899999999999,1.2793859847,4.59,91.341,2016-08-23,4638,0.0029268197249621,0.0001421428314642,0.223982155323029,0.013411732390523,0.752547800540924,1.11551523208618,0.191362366080284,0.568780779838562,0.683632135391235,0.0030739200301468,0.0671986788511276,0.155686587095261,0.0407950654625893,0.910463094711304,0.447129160165787,0.922790348529816,2.33590626716614,2.23399615287781,0.292719393968582,0.0455170497298241,,0.717135,1.937333531372017,3.9870357486279833,0.717135,2.8592428815923285,1.2793859847,2.8592428815923285
2016-08-23,133,44,2,0.1,20.0,False,False,False,False,165.46849999999998,0.008315,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,165.46849999999998,0.008315,2.31766763895,8.315,165.46849999999998,2016-08-23,4638,0.0041493135504424,0.0002036266232607,0.321500450372696,0.0392090193927288,0.38766348361969,1.50628173351288,0.272213816642761,1.00148320198059,1.1016012430191,0.0047503118403255,0.100896671414375,0.306954234838486,0.0404706858098507,1.18602085113525,0.726057648658752,0.936838746070862,2.57695055007935,2.42132234573364,0.348551720380783,0.0844208672642708,,1.039846,2.3526871318614564,3.571682148138544,1.039846,3.7139993950132726,2.31766763895,3.7139993950132726
2016-08-23,125,46,2,0.1,20.0,False,False,False,False,170.145,0.00855,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,170.145,0.00855,2.3831699715,8.55,170.145,2016-08-23,4638,0.0036473025102168,0.0001821593614295,0.292779415845871,0.0459344163537025,0.0054695610888302,1.44973874092102,0.250209033489227,0.907017529010773,1.05241215229034,0.0043873824179172,0.0893941521644592,0.289155036211014,0.0402883216738701,1.17637491226196,0.682549655437469,0.956326484680176,1.74487936496735,2.51193976402283,0.363030970096588,0.0804344713687897,,0.824706,2.102522545406595,3.8218467345934055,0.824706,3.1518999330995894,2.3831699715,3.1518999330995894
2016-08-23,102,59,2,0.1,20.0,False,False,False,False,250.342,0.01258,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,250.342,0.01258,3.5064652914,12.58,250.342,2016-08-23,4638,0.0028280466794967,0.0001323798351222,0.208343729376793,0.0155861647799611,0.797194719314575,1.34045457839966,0.21532179415226,0.607334613800049,0.736704766750336,0.0037427307106554,0.0746527090668678,0.186743780970573,0.043870847672224,1.03009271621704,0.462912768125534,1.08143639564514,1.79593169689178,2.87661695480347,0.399272829294205,0.0677254423499107,,1.0,2.1026543410110747,3.821714938988926,1.0,3.821714938988926,3.5064652914,3.821714938988926
2016-08-23,97,68,2,0.1,20.0,False,False,False,False,139.499,0.00701,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,139.499,0.00701,1.9539206433,7.010000000000001,139.499,2016-08-23,4638,0.0026881468947976,0.0001316411944571,0.212559133768082,0.0321012735366821,0.471092015504837,1.29799270629883,0.227756574749947,0.723370492458344,0.885311126708984,0.0036183388438075,0.0811147764325142,0.186276778578758,0.0474183857440948,1.180495262146,0.61790806055069,1.06362688541412,2.0771210193634,2.73157143592834,0.379860728979111,0.071506455540657,,1.0,2.1636597380000158,3.7607095419999848,1.0,3.7607095419999848,1.9539206433,3.7607095419999848
2016-08-23,130,55,2,0.1,20.0,False,False,False,False,136.01649999999998,0.0068349999999999,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,136.01649999999998,0.0068349999999999,1.90514231055,6.834999999999999,136.01649999999998,2016-08-23,4638,0.0035339223686605,0.0001702528097666,0.26689800620079,0.0227195918560028,0.747632741928101,1.48512983322144,0.224276483058929,0.824361741542816,0.905073046684265,0.004211354535073,0.0773546099662781,0.22855332493782,0.0355861559510231,0.96964830160141,0.525560319423676,0.855293035507202,0.646634638309479,2.25262498855591,0.341861099004745,0.0677443295717239,,1.0,1.84533672875818,4.079032551241821,1.0,4.079032551241821,1.90514231055,4.079032551241821
2016-08-23,77,35,2,0.1,20.0,False,False,False,False,179.69699999999995,0.00903,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,179.69699999999995,0.00903,2.5169619699,9.03,179.69699999999995,2016-08-23,4638,0.0032463462557643,0.0001540348748676,0.230543032288551,0.0184045545756817,0.651795923709869,1.17310667037964,0.185541227459908,0.459649205207825,0.639218747615814,0.0032555775251239,0.0583494827151299,0.138782277703285,0.0394559614360332,0.855925858020782,0.348910093307495,0.984056055545807,1.34439527988434,2.52269816398621,0.334162026643753,0.0422085486352444,,0.717135,1.7659591959277177,4.158410084072283,0.717135,2.982141415641177,2.5169619699,2.982141415641177
2016-08-23,69,35,2,0.1,20.0,False,False,False,False,132.73299999999998,0.0066699999999999,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,132.73299999999998,0.0066699999999999,1.8591513111,6.669999999999999,132.73299999999998,2016-08-23,4638,0.0031791983637958,0.0001510665024397,0.2272659689188,0.0039923121221363,0.675268769264221,1.13084053993225,0.185978561639786,0.474084198474884,0.662719011306763,0.0031601332593709,0.05878084897995,0.129693150520325,0.0451221838593483,0.971569657325745,0.412468194961548,1.04774928092957,2.22455596923828,2.83955550193787,0.387448161840439,0.0440480224788189,,1.0,2.0288630088067157,3.895506271193285,1.0,3.895506271193285,1.8591513111,3.895506271193285
2016-08-23,68,19,2,0.1,20.0,False,False,False,False,148.05599999999998,0.0074399999999999,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,148.05599999999998,0.0074399999999999,2.0737759752,7.439999999999999,148.05599999999998,2016-08-23,4638,0.0031260738614946,0.0001492903102189,0.227937504649162,0.0262866783887148,0.283928036689758,1.14806580543518,0.173189058899879,0.45901945233345,0.676894664764404,0.0031380548607558,0.0491520836949348,0.0586976483464241,0.0405677147209644,0.884669899940491,0.358938425779343,0.887115359306335,0.333982795476913,2.5753390789032,0.403539180755615,0.052203182131052,,1.0,1.5216854381076987,4.402683841892301,1.0,4.402683841892301,2.0737759752,4.402683841892301
2016-08-23,97,62,2,0.1,20.0,False,False,False,False,212.97975,0.0107025,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,212.97975,0.0107025,2.983143464325,10.7025,212.97975,2016-08-23,4638,0.0028517884202301,0.0001368143857689,0.214140176773071,0.01889225281775,0.816340804100037,1.31916511058807,0.216056317090988,0.64231926202774,0.787344515323639,0.0036512857768684,0.0755192413926125,0.178295999765396,0.045958399772644,1.08495223522186,0.514984726905823,1.07434070110321,1.91754639148712,2.82236623764038,0.391258060932159,0.0644547343254089,,1.0,2.1455412098297364,3.778828070170264,1.0,3.778828070170264,2.983143464325,3.778828070170264
2016-09-05,5,4,2,0.1,20.0,False,False,False,False,253.0285,0.012715,2016,249,18,2016-09-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,253.0285,0.012715,3.54409429095,12.715,253.0285,2016-09-04,4642,0.0028053601272404,0.0001446437818231,0.242657363414764,0.0343370176851749,0.0056039039045572,1.06650495529175,0.251670300960541,0.908289074897766,1.10298407077789,0.0033537435811013,0.0768036022782326,0.178752392530441,0.0606919787824154,1.2440812587738,0.927653729915619,0.919231057167053,3.57779216766357,2.04774284362793,0.269978016614914,0.118149057030678,,1.0,2.2949038708300775,3.629465409169923,1.0,3.629465409169923,3.54409429095,3.629465409169923
2016-09-06,12,4,2,0.1,20.0,False,False,False,False,380.09,0.0191,2016,250,18,2016-09-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,380.09,0.0191,5.323806603,19.1,380.09,2016-09-07,4643,0.0028800261206924,0.0001447927497792,0.233384132385254,0.0344281457364559,0.283836960792542,1.1012282371521,0.224430948495865,0.790809869766235,0.929486334323883,0.0032211353536695,0.0778289511799812,0.15405061841011,0.0547066107392311,0.973003089427948,0.704237282276154,0.992023408412933,2.79822850227356,1.91566097736359,0.245705172419548,0.0852951109409332,,1.283672,2.0424078939124017,3.8819613860875988,1.283672,4.98316513640184,5.323806603,4.98316513640184
2016-09-07,19,10,2,0.1,20.0,False,False,False,False,174.921,0.00879,2016,251,18,2016-09-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,174.921,0.00879,2.4500659707,8.790000000000001,174.921,2016-09-07,4643,0.0029208385385572,0.0001447144750272,0.228220701217651,0.0377052612602711,0.0040515065193176,1.17353343963623,0.20189867913723,0.705743372440338,0.808589041233063,0.0031543266959488,0.0739062130451202,0.145332515239716,0.0443090870976448,1.03042638301849,0.600111186504364,0.901724576950073,1.95423495769501,2.09246182441711,0.255423545837402,0.053464200347662,,0.717135,1.8158547213498955,4.108514558650105,0.717135,2.9463595880175433,2.4500659707,2.9463595880175433
2016-09-07,20,14,2,0.1,20.0,False,False,False,False,113.1315,0.005685,2016,251,18,2016-09-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,113.1315,0.005685,1.58459898105,5.685,113.1315,2016-09-07,4643,0.0029110317118465,0.0001438081089872,0.226400420069695,0.0181984826922417,0.803941011428833,1.17042899131775,0.197357803583145,0.682045757770538,0.797565102577209,0.0031113042496144,0.0717602074146271,0.140394479036331,0.0430047102272511,0.938498556613922,0.57804000377655,0.906388998031616,1.53457975387573,1.99534130096436,0.244965746998787,0.0533765740692616,,0.717135,1.83188791183522,4.092481368164781,0.717135,2.93486162595885,1.58459898105,2.93486162595885
2016-09-07,21,6,2,0.1,20.0,False,False,False,False,178.80149999999998,0.008985,2016,251,18,2016-09-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,178.80149999999998,0.008985,2.50441897005,8.985,178.80149999999998,2016-09-07,4643,0.002908662892878,0.0001442768261767,0.228575840592384,0.0296087469905615,0.364679872989655,1.04194915294647,0.212348356842995,0.689393818378448,0.805303752422333,0.0031602473463863,0.0696206763386726,0.140959858894348,0.0499083288013935,1.14074528217316,0.690099537372589,0.874700367450714,3.30264759063721,1.99197101593018,0.272787541151047,0.065538726747036,,0.717135,2.107961091055536,3.8164081889444645,0.717135,2.7368798865786883,2.50441897005,2.7368798865786883
2016-09-07,39,30,2,0.1,20.0,False,False,False,False,87.759,0.00441,2016,251,18,2016-09-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,87.759,0.00441,1.2292139853,4.41,87.759,2016-09-07,4643,0.0029416317120194,0.0001424523507012,0.221521407365799,0.024306258186698,0.446691334247589,1.09926187992096,0.192230030894279,0.604879379272461,0.832680702209473,0.002948326524347,0.0652811974287033,0.0923461988568306,0.0518036186695099,0.934832096099854,0.515924990177155,1.03345084190369,0.989546060562134,2.21584701538086,0.280924648046494,0.0611138455569744,,1.0,1.7016866091045095,4.222682670895491,1.0,4.222682670895491,1.2292139853,4.222682670895491
2016-09-08,126,32,2,0.1,20.0,False,False,False,False,332.8275,0.016725,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,332.8275,0.016725,4.66181494425,16.725,332.8275,2016-09-07,4643,0.0040399543941021,0.0002000506938202,0.308609843254089,0.0390583090484142,0.0042641004547476,1.28184413909912,0.235758304595947,0.708325684070587,0.919273853302002,0.0043874974362552,0.0736401751637459,0.240438923239708,0.0447471663355827,1.02121484279633,0.628768503665924,1.0833877325058,3.11159634590149,2.77235817909241,0.332846194505692,0.0807376727461815,,1.0,2.269607555125143,3.6547617248748576,1.0,3.6547617248748576,4.66181494425,3.6547617248748576
2016-09-08,128,31,2,0.1,20.0,False,False,False,False,358.69749999999993,0.018025,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,358.69749999999993,0.018025,5.024168273249999,18.025,358.69749999999993,2016-09-07,4643,0.0042068972252309,0.000207124670851,0.31779220700264,0.0401386395096779,0.0788493156433105,1.35620045661926,0.242610454559326,0.780351340770721,0.977907955646515,0.0045463913120329,0.0801424831151962,0.270734488964081,0.0467932112514973,1.23818469047546,0.705328285694122,1.0677695274353,3.14448428153992,2.84626245498657,0.349622994661331,0.078627422451973,,1.3267,2.399013869742163,3.5253554102578377,1.3267,4.677089022789073,5.024168273249999,4.677089022789073
2016-09-08,127,30,2,0.1,20.0,False,False,False,False,347.1555,0.017445,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,347.1555,0.017445,4.86250294185,17.445,347.1555,2016-09-07,4643,0.0042088907212019,0.0002074915246339,0.318779110908508,0.0428952053189278,0.0278801862150431,1.38240611553192,0.243888169527054,0.805967807769775,1.00970828533173,0.0045622615143656,0.0825456008315086,0.279278784990311,0.0479769259691238,1.30634546279907,0.722123444080353,1.07868885993958,3.12325000762939,2.77767324447632,0.376266330480576,0.0790532827377319,,1.0,2.4136121624202937,3.5107571175797068,1.0,3.5107571175797068,4.86250294185,3.5107571175797068
2016-09-08,126,29,2,0.1,20.0,False,False,False,False,206.164,0.01036,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,206.164,0.01036,2.8876772988,10.36,206.164,2016-09-07,4643,0.004209860228002,0.0002076611417578,0.319208055734634,0.0500907152891159,0.0046375077217817,1.3940018415451,0.244250178337097,0.816620945930481,1.02378571033478,0.0045691006816923,0.0834595933556557,0.282576650381088,0.048186257481575,1.31412971019745,0.729845523834229,1.07988774776459,2.95422554016113,2.71886491775513,0.366879373788834,0.0790337175130844,,1.0,2.3792860272151892,3.5450832527848113,1.0,3.5450832527848113,2.8876772988,3.5450832527848113
2016-09-08,41,4,2,0.1,20.0,False,False,False,False,217.2085,0.010915,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,217.2085,0.010915,3.0423742969499994,10.915,217.2085,2016-09-07,4643,0.0028271796181798,0.000141704105772,0.2303287088871,0.0372564122080803,0.0038712159730494,1.14537978172302,0.203147351741791,0.693665683269501,0.910577297210693,0.0031294543296098,0.069156751036644,0.133132249116898,0.052675187587738,1.22246265411377,0.686376452445984,1.01292717456818,3.72965502738953,2.6580536365509,0.36477530002594,0.0632750764489174,,1.0,2.3272153165098284,3.597153963490172,1.0,3.597153963490172,3.0423742969499994,3.597153963490172
2016-09-08,40,17,2,0.1,20.0,False,False,False,False,121.8875,0.006125,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,121.8875,0.006125,1.70724164625,6.125,121.8875,2016-09-07,4643,0.0029654509853571,0.0001444379449822,0.225125849246979,0.0130817489698529,0.783418893814087,1.16016352176666,0.190417915582657,0.633342504501343,0.742307066917419,0.0030929609201848,0.0701505094766617,0.138858824968338,0.0422230251133442,0.978433728218079,0.513188242912292,0.905767798423767,1.73076593875885,2.17101383209229,0.28070592880249,0.0508120059967041,,0.717135,1.8719325126325714,4.052436767367429,0.717135,2.906144241166041,1.70724164625,2.906144241166041
2016-09-08,18,19,2,0.1,20.0,False,False,False,False,129.8475,0.006525,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,129.8475,0.006525,1.81873497825,6.525,129.8475,2016-09-07,4643,0.0028682285919785,0.0001417607709299,0.224756881594658,0.0228643137961626,0.654164850711823,1.13413786888123,0.200508415699005,0.691415250301361,0.85725998878479,0.0030476150568574,0.071194514632225,0.130809918045998,0.048324953764677,1.06636667251587,0.649327397346497,0.978690028190613,1.37616884708405,2.25695991516113,0.280868202447891,0.065316379070282,,0.717135,1.885873792430853,4.038495487569147,0.717135,2.8961464614779002,1.81873497825,2.8961464614779002
2016-09-08,14,20,2,0.1,20.0,False,False,False,False,122.13625,0.0061375,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,122.13625,0.0061375,1.7107258128749998,6.1375,122.13625,2016-09-07,4643,0.0028663855046033,0.0001416005397913,0.224657595157623,0.0133580844849348,0.844262659549713,1.14229035377502,0.200711980462074,0.682967007160187,0.868526458740234,0.0030309362336993,0.0707342475652695,0.124839693307877,0.0503739230334759,1.05854952335358,0.626256048679352,1.02079963684082,1.24452638626099,2.44478392601013,0.314656734466553,0.0683656111359596,,1.0,1.9371789874380922,3.987190292561908,1.0,3.987190292561908,1.7107258128749998,3.987190292561908
2016-09-08,55,11,2,0.1,20.0,False,False,False,False,274.5205,0.013795,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,274.5205,0.013795,3.84512628735,13.795,274.5205,2016-09-07,4643,0.0029845377430319,0.0001457074831705,0.22874404489994,0.0314948409795761,0.0565666183829308,1.05873560905457,0.196419283747673,0.577176928520203,0.795341372489929,0.0030960915610194,0.061078954488039,0.104577705264091,0.0528536438941956,1.16082656383514,0.598126113414764,1.01298594474792,3.91202425956726,2.63834023475647,0.357472717761993,0.0571683906018734,,1.0,2.271484083122107,3.6528851968778935,1.0,3.6528851968778935,3.84512628735,3.6528851968778935
2016-09-09,121,52,2,0.1,20.0,False,False,False,False,108.5545,0.005455,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,108.5545,0.005455,1.52049031515,5.455,108.5545,2016-09-10,4644,0.0033227815292775,0.0001595232461113,0.243042021989822,0.0249240957200527,0.65904688835144,1.34947657585144,0.216178804636002,0.672744512557983,0.792378306388855,0.0040482198819518,0.0729314982891083,0.186346054077148,0.0475924834609032,1.11216604709625,0.550600409507751,1.0709365606308,2.97806715965271,2.8209867477417,0.38153287768364,0.055371668189764,,1.0,2.330566169620957,3.5938031103790435,1.0,3.5938031103790435,1.52049031515,3.5938031103790435
2016-09-09,133,44,2,0.1,20.0,False,False,False,False,228.452,0.01148,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,228.452,0.01148,3.1998586284,11.48,228.452,2016-09-10,4644,0.004294236190617,0.0002113332448061,0.32532075047493,0.0345286540687084,0.395538032054901,1.45948314666748,0.271951407194138,1.00118136405945,1.10722994804382,0.0048443810082972,0.0935027301311493,0.295421779155731,0.0547749027609825,1.4222332239151,0.893339574337006,1.01067614555359,3.49603080749512,2.18216443061829,0.28752988576889,0.0848991423845291,,0.817534,2.5388274340224464,3.385541845977554,0.817534,2.7677955675094137,3.1998586284,2.7677955675094137
2016-09-09,125,46,2,0.1,20.0,False,False,False,False,226.3625,0.011375,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,226.3625,0.011375,3.17059162875,11.375,226.3625,2016-09-10,4644,0.0037562816869467,0.0001877585600595,0.293720185756683,0.0404086038470268,0.0054757157340645,1.4044873714447,0.24878117442131,0.900481224060059,1.05151772499084,0.0044128191657364,0.0860473066568375,0.266606509685516,0.053368903696537,1.38571739196777,0.830812036991119,1.04895997047424,3.24293828010559,2.36101317405701,0.306543946266174,0.077291265130043,,0.724307,2.395804865466894,3.5285644145331063,0.724307,2.5557639053972308,3.17059162875,2.5557639053972308
2016-09-09,101,66,2,0.1,20.0,False,False,False,False,141.3895,0.007105,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,141.3895,0.007105,1.98040030965,7.105,141.3895,2016-09-10,4644,0.0025784722529351,0.0001201714549097,0.195779114961624,0.0003520315804053,0.0020448726136237,0.0308701042085886,0.0014383584493771,0.0418270081281662,0.166194140911102,0.0004196426889393,0.0001668024488026,0.0231275912374258,0.0053807003423571,0.0065198051743209,0.0055533479899168,0.0179404709488153,0.011370581574738,0.0090804621577262,0.001584276673384,0.0908012688159943,,,0.10791426353191474,5.816455016468086,1.0,5.816455016468086,1.98040030965,5.816455016468086
2016-09-09,97,68,2,0.1,20.0,False,False,False,False,159.79699999999997,0.0080299999999999,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,159.79699999999997,0.0080299999999999,2.2382286398999995,8.03,159.79699999999997,2016-09-10,4644,0.0027621132321655,0.0001359205634798,0.214807838201523,0.0301332306116819,0.454982876777649,1.28478634357452,0.221858412027359,0.689890921115875,0.874522387981415,0.0036550767254084,0.078965850174427,0.175424158573151,0.0465265586972237,0.998177945613861,0.583199441432953,1.07396841049194,2.43532133102417,2.59725117683411,0.329366892576218,0.0745391324162483,,1.0,2.1419685792815866,3.782400700718414,1.0,3.782400700718414,2.2382286398999995,3.782400700718414
2016-09-09,97,62,2,0.1,20.0,False,False,False,False,278.69949999999994,0.0140049999999999,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,278.69949999999994,0.0140049999999999,3.903660286649999,14.005,278.69949999999994,2016-09-10,4644,0.0029099094681441,0.0001402054185746,0.215907543897629,0.0184597130864859,0.811532855033875,1.28097188472748,0.215007722377777,0.639059722423553,0.800131380558014,0.0036666153464466,0.0764718577265739,0.167444929480553,0.047164473682642,0.951817095279694,0.518472373485565,1.0919851064682,2.10638403892517,2.57995247840881,0.325654715299606,0.0688443556427956,,1.0,2.0982682999058153,3.826100980094185,1.0,3.826100980094185,3.903660286649999,3.826100980094185
2016-09-09,60,37,2,0.1,20.0,False,False,False,False,153.23,0.0077,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,153.23,0.0077,2.146246641,7.7,153.23,2016-09-10,4644,0.0031253846827894,0.0001498087949585,0.226782500743866,0.0034169591963291,0.786401748657227,1.11696255207062,0.200670957565308,0.600840866565704,0.825696051120758,0.0030937944538891,0.0700612738728523,0.102778360247612,0.0534954220056534,1.11743855476379,0.60393613576889,1.0673463344574,1.5284948348999,2.66851115226746,0.348994195461273,0.0622160732746124,,1.0,2.0047126811132765,3.919656598886724,1.0,3.919656598886724,2.146246641,3.919656598886724
