year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2016,19,121,52,2016-09-15 12:00:00,120.41987499999999,0.006051249999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.41987499999999,1.6866850631624999,6.05125,2016-09-16,4646,0.00333280279301107,0.00016001463518478,0.243031218647957,0.0239745695143938,0.684282064437866,1.34563016891479,0.218125194311142,0.73175972700119,0.83349871635437,0.0040348949842155,0.0742829144001007,0.186148852109909,0.0506702587008476,1.20454728603363,0.639241218566895,1.06893360614777,2.23308801651001,2.69458556175232,0.370836824178696,0.0576419979333878,,1.0
2016,19,14,20,2016-09-21 00:00:00,193.97525,0.009747500000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,193.97525,2.7169531341749997,9.7475,2016-09-22,4648,0.00292066787369549,0.000144763005664572,0.227975592017174,0.0138039430603385,0.855694115161896,1.16700804233551,0.202783510088921,0.673022925853729,0.852539420127869,0.00312015111558139,0.0756104961037636,0.12755224108696,0.0481431111693382,1.08661603927612,0.575216352939606,1.02918839454651,2.83576822280884,2.73236179351807,0.357366532087326,0.0673954635858536,,1.0
2016,19,17,22,2016-09-21 00:00:00,286.0625,0.014375000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,286.0625,4.00679161875,14.375000000000002,2016-09-22,4648,0.00291222403757274,0.000144351390190423,0.22754679620266,0.0266459248960018,0.411649942398071,1.19355952739716,0.201420843601227,0.697100102901459,0.873062014579773,0.00311684608459473,0.0762021541595459,0.130759373307228,0.0482994318008423,1.11335027217865,0.597999215126038,1.02613770961761,2.54620170593262,2.70119190216064,0.356766253709793,0.0688959136605263,,1.0
2016,19,18,19,2016-09-21 00:00:00,234.91949999999997,0.011805,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,234.91949999999997,3.2904469606499998,11.805,2016-09-22,4648,0.00291926087811589,0.000144771067425609,0.227844849228859,0.0236977785825729,0.657139301300049,1.16863608360291,0.202773749828339,0.690840780735016,0.853012502193451,0.00313197332434356,0.0759758725762367,0.132649183273315,0.0465525053441525,1.08257853984833,0.589180290699005,0.979733824729919,2.80910968780518,2.4603865146637,0.325335800647736,0.0660954490303993,,0.717135
2016,19,20,14,2016-09-21 00:00:00,215.517,0.01083,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,215.517,3.0186819639,10.83,2016-09-22,4648,0.00295870518311858,0.000146520280395634,0.229147836565971,0.0180550310760736,0.874358296394348,1.14335560798645,0.204033315181732,0.697590529918671,0.811804294586182,0.00317948707379401,0.0747680813074112,0.137608990073204,0.0436196774244308,0.987781286239624,0.569106042385101,0.857578575611115,2.71090888977051,2.03621888160706,0.274366587400436,0.0596476271748543,,0.717135
2016,19,55,11,2016-09-21 00:00:00,129.89724999999999,0.0065274999999999994,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,129.89724999999999,1.819431811575,6.5275,2016-09-22,4648,0.00300074019469321,0.000146451915497892,0.229199752211571,0.0317839682102203,0.0676718279719353,1.06925201416016,0.208328232169151,0.716807126998901,0.908325672149658,0.00309967971406877,0.0719900205731392,0.110342755913734,0.0558247119188309,1.27074027061462,0.751617074012756,0.983473420143127,3.22993445396423,2.42451405525208,0.336573839187622,0.0700716227293015,,1.0
2016,19,52,3,2016-09-21 00:00:00,218.303,0.01097,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,218.303,3.0577046301,10.97,2016-09-22,4648,0.00288064545020461,0.000145339974551462,0.237200945615768,0.0373951010406017,0.0045056352391839,1.18651127815247,0.219432324171066,0.868007898330688,1.12725496292114,0.00316456472501159,0.0807446241378784,0.121900074183941,0.0599104166030884,1.38861989974976,0.882558405399323,1.04394996166229,2.83936142921448,2.62328147888184,0.370878934860229,0.0794125646352768,,1.0
2016,19,40,17,2016-09-21 00:00:00,119.69849999999998,0.0060149999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,119.69849999999998,1.6765809799499998,6.015,2016-09-22,4648,0.00300364335998893,0.000146513251820579,0.226832062005997,0.0122190797701478,0.826450109481812,1.15474629402161,0.194561719894409,0.673322677612305,0.773817539215088,0.00313304737210274,0.074101522564888,0.131778940558434,0.0411611162126064,0.956820666790009,0.530927658081055,0.878134608268738,1.76143646240234,2.07810354232788,0.280064463615417,0.0552443191409111,,0.717135
2016,19,21,6,2016-09-21 00:00:00,287.70424999999994,0.014457499999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,287.70424999999994,4.029787118474999,14.457499999999998,2016-09-22,4648,0.00295443017967045,0.000146827165735886,0.23122863471508,0.0281397514045238,0.379764467477798,1.07566022872925,0.216166853904724,0.738504767417908,0.85559606552124,0.00322648463770747,0.0726959705352783,0.141287118196487,0.049240667372942,1.10034358501434,0.685010671615601,0.802878558635712,3.0526442527771,1.85765469074249,0.266675919294357,0.0768621414899826,,0.724307
2016,19,19,10,2016-09-21 00:00:00,256.11299999999994,0.012869999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,256.11299999999994,3.587297957099999,12.869999999999997,2016-09-22,4648,0.00296874647028744,0.000147376747918315,0.230958178639412,0.0349589698016644,0.00437271129339933,1.12002670764923,0.209469795227051,0.716026484966278,0.823355734348297,0.0032177974935621,0.0745750367641449,0.140774473547935,0.0450293011963367,1.01153886318207,0.602732539176941,0.824512600898743,2.8936915397644,1.92509889602661,0.264288365840912,0.0637262091040611,,0.717135
2016,19,39,30,2016-09-22 00:00:00,235.11849999999998,0.011814999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,235.11849999999998,3.29323429395,11.815,2016-09-22,4648,0.00298504112288356,0.000144982768688351,0.224476024508476,0.0243631023913622,0.465400099754333,1.14941549301147,0.195822343230247,0.630326211452484,0.845034599304199,0.00303084403276443,0.0720974057912827,0.0986878573894501,0.0487922802567482,1.07283186912537,0.553069233894348,1.02849674224854,1.93569648265839,2.71876907348633,0.36557924747467,0.0634323209524155,,1.0
2016,20,101,66,2016-09-23 00:00:00,375.31399999999996,0.01886,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,375.31399999999996,5.2569106038,18.86,2016-09-22,4648,0.00261113606393337,0.000121848555863835,0.196713536977768,0.000328629423165694,0.002170673571527,0.032167375087738,0.00144506222568452,0.0472168289124966,0.176810622215271,0.000420245050918311,0.00017502524133306,0.0227689743041992,0.00616989657282829,0.00741729000583291,0.00655812164768577,0.018187340348959,0.0132389180362225,0.0088282423093915,0.00158354383893311,0.0913285836577415,,
2016,20,51,35,2016-09-23 00:00:00,282.75845161,0.014208967417587941,1,3.0,19.828207,1.0,1.0,0.0,0.0,0.1,20.0,282.75845161,3.9605128041657873,14.20896741758794,2016-09-22,4648,0.00306510808877647,0.000147536178701557,0.22500541806221,0.00614711083471775,0.793832004070282,1.13424229621887,0.197352662682533,0.598673224449158,0.834815859794617,0.00303569994866848,0.0716595724225044,0.0874006897211075,0.0514631159603596,1.11930131912231,0.553435564041138,1.06763756275177,2.07351684570313,2.83842921257019,0.375168114900589,0.0650988519191742,,1.0
2016,20,97,68,2016-09-23 00:00:00,376.0105,0.018895,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,376.0105,5.26666627035,18.895,2016-09-22,4648,0.00280018756166101,0.0001378742599627,0.215843513607979,0.0305464472621679,0.495818585157394,1.24289691448212,0.228669449687004,0.756140172481537,0.906017303466797,0.00366723025217652,0.0795884430408478,0.169525176286697,0.0552843809127808,1.21501612663269,0.754071950912476,1.08046162128448,3.41346383094788,2.56528162956238,0.325709939002991,0.074720710515976,,1.0
2016,20,97,62,2016-09-23 00:00:00,309.1465,0.015535000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,309.1465,4.3301222815500005,15.535000000000002,2016-09-22,4648,0.0029415946919471,0.00014182340237312,0.216901272535324,0.0187746081501245,0.889556467533112,1.2384934425354,0.222109198570251,0.706321656703949,0.830146789550781,0.00367522146552801,0.078199528157711,0.159709513187408,0.0557514168322086,1.24240040779114,0.684914946556091,1.09380602836609,3.53961610794067,2.72179698944092,0.360643804073334,0.0694792717695236,,1.0
2016,20,75,32,2016-09-24 00:00:00,248.67714011500004,0.012496338699246235,1,3.0,19.828756,1.0,1.0,0.0,0.0,0.1,20.0,248.67714011500004,3.483146098448771,12.496338699246234,2016-09-25,4649,0.00327150034718215,0.000155254150740802,0.229358211159706,0.0158152468502522,0.774511218070984,1.12118494510651,0.193495661020279,0.595988094806671,0.754952669143677,0.00318323355168104,0.0695286691188812,0.105821289122105,0.0474121682345867,0.968043088912964,0.540564715862274,0.971771478652954,1.99873912334442,2.12630677223206,0.252463907003403,0.0519068464636803,,0.717135
2016,20,77,35,2016-09-24 00:00:00,249.546,0.01254,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,249.546,3.4953159582,12.540000000000001,2016-09-25,4649,0.00329363509081304,0.000156429727212526,0.23061104118824,0.0177430808544159,0.758277297019958,1.14981460571289,0.192401677370071,0.590418815612793,0.752020418643951,0.00322129717096686,0.0688301548361778,0.106328785419464,0.046759832650423,0.923862516880035,0.500795066356659,0.994345903396606,1.7760910987854,2.12698125839233,0.250563502311707,0.0514493100345135,,0.717135
2016,20,69,35,2016-09-24 00:00:00,248.15299999999996,0.012469999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,248.15299999999996,3.4758046250999994,12.469999999999999,2016-09-25,4649,0.00323933223262429,0.000154320878209546,0.229270577430725,0.00386269553564489,0.789593815803528,1.12371182441711,0.196457549929619,0.60308563709259,0.774901151657104,0.0031827581115067,0.0706519335508347,0.110643409192562,0.050013717263937,1.07685792446136,0.56445187330246,1.03322196006775,2.60337066650391,2.60004329681396,0.327109277248383,0.0594037100672722,,1.0
2016,20,68,19,2016-09-24 00:00:00,296.26124999999996,0.0148875,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,296.26124999999996,4.149642450375,14.8875,2016-09-25,4649,0.00315538118593395,0.000150806939927861,0.227325245738029,0.0270079039037228,0.389752954244614,1.08712136745453,0.197856411337852,0.654161989688873,0.818874716758728,0.0030977048445493,0.0708405524492264,0.108052045106888,0.0539266802370548,1.18312883377075,0.647468209266663,0.994093418121338,3.03543901443481,2.51170516014099,0.34814578294754,0.0597935244441032,,1.0
2016,20,64,23,2016-09-24 00:00:00,203.19795047000002,0.010210952284924624,1,4.0,19.828617,1.0,1.0,0.0,0.0,0.1,20.0,203.19795047000002,2.8461327328481496,10.210952284924625,2016-09-25,4649,0.00316168996505439,0.000150922627653927,0.226650431752205,0.0113189220428467,0.801201343536377,1.0924060344696,0.193266466259956,0.623521029949188,0.768991827964783,0.0030948375351727,0.0695514753460884,0.109463885426521,0.0475093759596348,1.04090976715088,0.570214807987213,0.935085117816925,2.1179530620575,2.12594103813171,0.254931628704071,0.0522310845553875,,0.717135
2016,20,57,19,2016-09-24 00:00:00,246.10705283000004,0.012367188584422113,1,4.0,19.927633,1.0,1.0,0.0,0.0,0.1,20.0,246.10705283000004,3.4471476568739616,12.367188584422113,2016-09-25,4649,0.00308384746313095,0.000148538136272691,0.226197153329849,0.0224530808627605,0.683631956577301,1.10744547843933,0.192975789308548,0.63682746887207,0.774024307727814,0.0030863736756146,0.0707830041646957,0.115548871457577,0.0450544282793999,1.01237440109253,0.552765965461731,0.910851180553436,2.28737378120422,2.12995672225952,0.282459288835526,0.0530057176947594,,0.724307
2016,20,71,30,2016-09-24 00:00:00,289.58760883,0.014552141147236183,1,4.0,19.828691,1.0,1.0,0.0,0.0,0.1,20.0,289.58760883,4.056166760599162,14.552141147236183,2016-09-25,4649,0.00324126007035375,0.00015394545334857,0.228080049157143,0.0132849253714085,0.784264802932739,1.09951543807983,0.193813666701317,0.597882151603699,0.75496768951416,0.00314827542752028,0.0691389143466949,0.107522778213024,0.047834437340498,1.03052139282227,0.552640497684479,0.960369348526001,2.24668455123901,2.20787715911865,0.26608994603157,0.0522961765527725,,0.717135
2016,20,112,50,2016-09-25 00:00:00,410.1422167,0.02061016164321608,1,4.0,19.928507,1.0,1.0,0.0,0.0,0.1,20.0,410.1422167,5.74473898665189,20.61016164321608,2016-09-25,4649,0.00324864708818495,0.000155661095050164,0.232631474733353,0.0108908247202635,0.867879331111908,1.27179133892059,0.218281477689743,0.711297631263733,0.828553438186646,0.00384710496291518,0.0768779963254929,0.150541812181473,0.0572877861559391,1.25231325626373,0.66854602098465,1.08555817604065,3.50880360603333,2.70107579231262,0.357811748981476,0.0595715753734112,,1.0
2016,20,130,55,2016-09-25 00:00:00,448.05235147999997,0.022515193541708542,1,4.0,19.730536,1.0,1.0,0.0,0.0,0.1,20.0,448.05235147999997,6.275734871474916,22.51519354170854,2016-09-25,4649,0.00367006473243237,0.000177837428054772,0.270369201898575,0.0307072121649981,0.842264652252197,1.43387508392334,0.239250123500824,0.921993374824524,0.965829074382782,0.00429519265890121,0.0912946164608002,0.238861635327339,0.0497473850846291,1.21300387382507,0.756028056144714,0.939121127128601,3.29106783866882,2.2258837223053,0.305774807929993,0.0718100965023041,,1.0
2016,21,14,20,2016-10-17 00:00:00,262.72974999999997,0.013202499999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,262.72974999999997,3.6799767893249995,13.202499999999999,2016-10-16,4656,0.00302541209384799,0.000150734485941939,0.234790429472923,0.0155424699187279,1.01779198646545,1.20658755302429,0.220966205000877,0.816334664821625,0.922123193740845,0.00332056009210646,0.0799948424100876,0.136924609541893,0.0566215440630913,0.855327725410461,0.650014162063599,1.03635931015015,2.93217086791992,2.01912379264832,0.214936956763268,0.0969426184892654,,1.0
2016,21,41,4,2016-10-17 00:00:00,369.941,0.01859,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,369.941,5.1816526047,18.59,2016-10-16,4656,0.00291384570300579,0.000146529346238822,0.237069144845009,0.0399486608803272,0.00563039164990187,1.15798878669739,0.239105388522148,0.970870673656464,1.13612985610962,0.00330425496213138,0.0836978554725647,0.147463038563728,0.063518226146698,1.0439989566803,0.808906316757202,0.93472295999527,3.02700185775757,1.76330971717834,0.223379611968994,0.119025856256485,,1.0
2016,21,52,3,2016-10-17 00:00:00,247.55599999999998,0.01244,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,247.55599999999998,3.4674426252,12.44,2016-10-16,4656,0.00292626395821571,0.00014812448353041,0.243418976664543,0.0401273034512997,0.0057253772392869,1.27085328102112,0.248662710189819,1.07249581813812,1.28800976276398,0.00335162319242954,0.0972396805882454,0.146141692996025,0.0642072409391403,1.08735203742981,0.852596879005432,1.03806817531586,3.17355418205261,2.02488851547241,0.242737129330635,0.121333599090576,,1.0
2016,21,55,11,2016-10-17 00:00:00,304.9675,0.015325,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,304.9675,4.27158828225,15.325,2016-10-16,4656,0.00305784400552511,0.000149609506479464,0.23474945127964,0.0297181960195303,0.0860946774482727,1.12361633777618,0.233906775712967,0.903308033943176,1.04866456985474,0.00326791848056018,0.0809938088059425,0.126043885946274,0.0638620778918266,1.11083388328552,0.814275205135345,0.919829249382019,3.09360647201538,1.82356464862823,0.235665023326874,0.112090855836868,,1.0
2016,21,20,14,2016-10-18 00:00:00,334.22049999999996,0.016794999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,334.22049999999996,4.681326277349999,16.794999999999998,2016-10-19,4657,0.00307164248079062,0.000152642416651361,0.236450865864754,0.0191191099584103,1.11276388168335,1.18161261081696,0.223578259348869,0.837094366550446,0.897059977054596,0.00337772583588958,0.0785926431417465,0.146809279918671,0.0509109124541283,0.704773008823395,0.566878795623779,0.87370640039444,2.15312933921814,1.46704530715942,0.153428480029106,0.0964007675647736,,0.774506
2016,22,135,30,2016-10-31 00:00:00,483.61374155000004,0.0243021980678392,1,4.0,19.830051,1.0,1.0,0.0,0.0,0.1,20.0,483.61374155000004,6.773832593768386,24.3021980678392,2016-10-31,4661,0.00469139264896512,0.000226650765398517,0.335413247346878,0.0327270105481148,0.893757224082947,1.40443468093872,0.269651710987091,1.04506492614746,1.13412153720856,0.00488019827753305,0.0876274704933167,0.270926862955093,0.0539406202733517,1.01545417308807,0.830721199512482,0.885311841964722,2.78888297080994,1.74835634231567,0.214161217212677,0.126709073781967,,1.0
2016,22,101,50,2016-11-01 00:00:00,459.8614886849999,0.023108617521859293,1,4.0,19.5317,1.0,1.0,0.0,0.0,0.1,20.0,459.8614886849999,6.441141913564189,23.108617521859294,2016-10-31,4661,0.00341775640845299,0.000164486598805524,0.242294102907181,0.00644228607416153,1.07772982120514,1.2742258310318,0.237162753939629,0.808895587921143,0.83949202299118,0.00396295683458447,0.0767287835478783,0.159909322857857,0.0471501871943474,0.30156409740448,0.284410238265991,1.04069781303406,1.31474387645721,1.02251553535461,0.0876343846321106,0.144241392612457,,1.0
2016,22,38,18,2016-11-03 00:00:00,470.01367165,0.02361877746984925,1,4.0,19.828104,1.0,1.0,0.0,0.0,0.1,20.0,470.01367165,6.583340494700055,23.61877746984925,2016-11-03,4662,0.00317856948822737,0.00015580709441565,0.23807755112648,0.00759281823411584,1.09695029258728,1.18431389331818,0.22164112329483,0.807812511920929,0.826528370380402,0.00343316514045,0.0725058764219284,0.144732192158699,0.04439502581954,0.382401973009109,0.3484126329422,0.900548040866852,1.80745100975037,1.26519024372101,0.130870655179024,0.121186032891273,,1.577698
2016,23,20,9,2016-11-04 00:00:00,494.972165445,0.024872973137939697,1,4.0,19.926956,1.0,1.0,0.0,0.0,0.1,20.0,494.972165445,6.932926629738481,24.8729731379397,2016-11-03,4662,0.0031476819422096,0.000156506415805779,0.241381913423538,0.0113500263541937,1.00407147407532,1.09734964370728,0.224576622247696,0.767819881439209,0.821806788444519,0.00345827755518258,0.0615776740014553,0.151940852403641,0.0449609160423279,0.476029247045517,0.41556191444397,0.8251953125,2.14922738075256,1.44475317001343,0.170332401990891,0.126485452055931,,1.577698
2016,23,48,14,2016-11-04 00:00:00,497.298810075,0.02498988995351759,1,3.0,19.828348,1.0,1.0,0.0,0.0,0.1,20.0,497.298810075,6.965515243077503,24.98988995351759,2016-11-03,4662,0.0031301430426538,0.000153624714585021,0.237560123205185,0.0225386656820774,0.746561706066132,1.11743676662445,0.227691009640694,0.82805860042572,0.897652268409729,0.00338716548867524,0.0681355893611908,0.139999389648438,0.0504653789103031,0.556609392166138,0.505081355571747,0.8580162525177,2.10724806785583,1.4188905954361,0.15909431874752,0.127011507749557,,1.556184
2016,23,85,44,2016-11-04 00:00:00,479.93346003,0.02411725929798995,1,4.0,19.828842,1.0,1.0,0.0,0.0,0.1,20.0,479.93346003,6.7222839946022015,24.11725929798995,2016-11-03,4662,0.00349124753847718,0.0001675293315202,0.24412927031517,0.00664205709472299,1.0033233165741,1.21213459968567,0.222466304898262,0.734700441360474,0.776539206504822,0.00365708791650832,0.0691735595464706,0.134360492229462,0.0428721942007542,0.24945493042469,0.231883302330971,1.00849854946136,1.27145421504974,0.973853170871735,0.0850573182106018,0.135072261095047,,1.0
2017,4,130,55,2017-02-19 00:00:00,533.335,0.026800753768844224,1,4.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,533.335,7.470263344500001,26.800753768844224,2017-02-19,4696,0.00361683033406734,0.000159143994096667,0.227131575345993,0.0312679037451744,0.350700229406357,0.65769636631012,0.105187922716141,0.361704409122467,0.439410746097565,0.00268964236602187,0.00945899449288845,0.21630996465683,0.0234019439667463,0.242826640605927,0.242042556405067,0.352925300598145,0.787924766540527,1.02990996837616,0.219417467713356,0.10985204577446,,1.0
2017,4,71,30,2017-02-20 00:00:00,531.3249999999999,0.02669974874371859,1,4.0,19.3,1.0,1.0,0.0,0.0,0.1,20.0,531.3249999999999,7.442109877499999,26.69974874371859,2017-02-19,4696,0.00326342787593603,0.000141505253850482,0.196973383426666,0.0164715740829706,0.345782220363617,0.545351445674896,0.0712525919079781,0.268504589796066,0.350730538368225,0.00201549986377358,0.00607534172013402,0.124840520322323,0.0189896021038294,0.145877406001091,0.158958300948143,0.264333099126816,0.363390207290649,0.733930170536041,0.173381745815277,0.100675344467163,,0.717135
2017,4,85,44,2017-02-20 00:00:00,534.6,0.026864321608040205,1,4.0,20.0,1.0,0.0,0.0,0.0,0.1,20.0,534.6,7.487981820000001,26.864321608040203,2017-02-19,4696,0.00311648147180676,0.000131815337226726,0.186711311340332,0.00628751236945391,0.278134226799011,0.49269050359726,0.0577704980969429,0.229265034198761,0.298657089471817,0.00184934923890978,0.00464157154783607,0.119774542748928,0.0170311667025089,0.11330272257328,0.128740310668945,0.271406620740891,0.401284456253052,0.887638092041016,0.215531438589096,0.0889193266630173,,1.0
2017,4,91,43,2017-02-20 00:00:00,533.9899999999999,0.026833668341708538,1,4.0,19.8,1.0,1.0,0.0,0.0,0.1,20.0,533.9899999999999,7.479437732999998,26.833668341708538,2017-02-19,4696,0.00312647363170981,0.000132921923068352,0.187881752848625,0.00187263754196465,0.268994837999344,0.48980775475502,0.0572085753083229,0.231985092163086,0.306443482637405,0.00187582604121417,0.00465936632826924,0.122929967939854,0.0179682765156031,0.12843431532383,0.141697764396667,0.269012331962585,0.388879060745239,0.828018367290497,0.203016996383667,0.0941630452871323,,1.0
2017,5,39,30,2017-03-03 00:00:00,267.52233333333334,0.013443333333333333,3,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,267.52233333333334,3.7471050663,13.443333333333333,2017-03-03,4700,0.00277629634365439,0.000116481336590368,0.173349484801292,0.0278216693550348,0.0906518250703812,0.382390886545181,0.0374178290367126,0.191756352782249,0.270971328020096,0.00144032249227166,0.00281869969330728,0.103553391993046,0.0161657426506281,0.107876367866993,0.119230337440968,0.225808590650558,0.382356464862823,0.798901557922363,0.235362604260445,0.0835682973265648,,1.0
2017,5,69,34,2017-03-04 00:00:00,445.2625,0.022375,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,445.2625,6.23665825875,22.375,2017-03-03,4700,0.00305752479471266,0.000128382234834135,0.182575613260269,0.00982552580535412,0.340288728475571,0.491344273090363,0.0626013427972794,0.236200928688049,0.313033401966095,0.00175291381310672,0.00511317141354084,0.118448309600353,0.019457271322608,0.170720800757408,0.173086434602737,0.287131547927856,0.742110013961792,1.13807427883148,0.281444311141968,0.0837542191147804,,1.0
2017,5,77,35,2017-03-04 00:00:00,278.401,0.013990000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,278.401,3.8994792867,13.990000000000002,2017-03-03,4700,0.00307484576478601,0.000128242318169214,0.182518750429153,0.0214101634919643,0.321711450815201,0.484786570072174,0.0604632906615734,0.235066339373589,0.313634693622589,0.00174745556432754,0.00503583950921893,0.119056925177574,0.0198570992797613,0.157331585884094,0.160962283611298,0.276743054389954,0.56087452173233,0.932065069675446,0.225134089589119,0.0820912271738052,,0.896419
2017,5,58,43,2017-03-04 12:00:00,262.55562499999996,0.013193749999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,262.55562499999996,3.6775378726874997,13.19375,2017-03-03,4700,0.00291495723649859,0.000122644312796183,0.174961656332016,0.0386818237602711,0.0265731662511826,0.515675902366638,0.0682640820741653,0.231989488005638,0.296942412853241,0.00168974348343909,0.0052114324644208,0.113667249679565,0.0193443987518549,0.134207278490067,0.136790409684181,0.337562769651413,1.13381218910217,1.43280756473541,0.325381338596344,0.0737569108605385,,1.0
2017,5,60,37,2017-03-04 12:00:00,228.40224999999998,0.0114775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,228.40224999999998,3.1991617950749998,11.4775,2017-03-03,4700,0.00295603834092617,0.00012365955626592,0.17634990811348,0.00379884010180831,0.310669869184494,0.454041242599487,0.0533797666430473,0.208993464708328,0.283430308103561,0.00161544361617416,0.00403712270781398,0.107274487614632,0.0179125741124153,0.145723044872284,0.147895678877831,0.278746753931046,0.736278831958771,1.15436398983002,0.298163652420044,0.0851190686225891,,1.0
2017,5,5,4,2017-03-04 12:00:00,250.74,0.0126,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,250.74,3.5120399580000004,12.6,2017-03-03,4700,0.00273402943275869,0.000124022175441496,0.181113854050636,0.0255376771092415,0.00733136385679245,0.633708715438843,0.128695324063301,0.337831407785416,0.390887200832367,0.00194225588347763,0.0114164501428604,0.148803293704987,0.028278399258852,0.186836451292038,0.177055329084396,0.503475487232208,1.25123202800751,1.08092021942139,0.183313459157944,0.0709267780184746,,1.0
2017,5,12,4,2017-03-04 12:00:00,285.366,0.014339999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,285.366,3.9970359522,14.339999999999998,2017-03-03,4700,0.0027932554949075,0.000123565594549291,0.181924223899841,0.0241321921348572,0.235113829374313,0.61280083656311,0.112575598061085,0.327905833721161,0.395463913679123,0.00190203287638724,0.0106091313064098,0.146937906742096,0.029221897944808,0.167405351996422,0.153875663876534,0.439247697591782,0.945580542087555,0.866589784622192,0.174374416470528,0.0772487744688988,,1.577698
2017,5,52,34,2017-03-04 12:00:00,303.57449999999994,0.015254999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,303.57449999999994,4.252076949149999,15.254999999999997,2017-03-03,4700,0.00285616493783891,0.000119045835162979,0.172301813960075,0.0120414094999433,0.347564697265625,0.466442286968231,0.0560034178197384,0.210427910089493,0.280906617641449,0.00158518110401928,0.00417470745742321,0.107198797166348,0.0177040807902813,0.144483044743538,0.146517634391785,0.286120176315308,0.760268747806549,1.29514455795288,0.3339923620224,0.0841266140341759,,1.0
2017,5,19,10,2017-03-05 00:00:00,355.46375,0.0178625,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,355.46375,4.978874107125,17.8625,2017-03-06,4701,0.00282479519955814,0.000123619465739466,0.182292759418488,0.0329453088343143,0.00796852819621563,0.564074873924255,0.0971474945545197,0.315105855464935,0.398100465536118,0.00188193388748914,0.0091605419293046,0.141221031546593,0.0313137397170067,0.403454005718231,0.324260026216507,0.390380710363388,1.64350628852844,1.51938652992249,0.345903038978577,0.0785924941301346,,0.731478
2017,5,20,14,2017-03-05 00:00:00,280.44075,0.0140925,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,280.44075,3.928049453025,14.092500000000001,2017-03-06,4701,0.00280555966310203,0.000122104553156532,0.181036323308945,0.0186226014047861,0.320042908191681,0.487769991159439,0.0737447515130043,0.274070739746094,0.36234924197197,0.00173760263714939,0.00644433125853539,0.130274921655655,0.0271953698247671,0.329635977745056,0.277877151966095,0.326481461524963,1.18175113201141,1.31170237064362,0.330557972192764,0.0790604203939438,,0.717135
