date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2016-08-23,133,44,2,0.1,20.0,False,False,False,False,165.46849999999998,0.008315,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,165.46849999999998,0.008315,2.3176676389499997,8.315,165.46849999999998,2016-08-23,4638,0.00414931355044246,0.000203626623260789,0.321500450372696,0.0392090193927288,0.38766348361969,1.50628173351288,0.272213816642761,1.00148320198059,1.1016012430191,0.00475031184032559,0.100896671414375,0.306954234838486,0.0404706858098507,1.18602085113525,0.726057648658752,0.936838746070862,2.57695055007935,2.42132234573364,0.348551720380783,0.0844208672642708,,1.039846
2016-08-23,125,46,2,0.1,20.0,False,False,False,False,170.145,0.00855,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,170.145,0.00855,2.3831699715,8.55,170.145,2016-08-23,4638,0.00364730251021683,0.000182159361429513,0.292779415845871,0.0459344163537025,0.00546956108883023,1.44973874092102,0.250209033489227,0.907017529010773,1.05241215229034,0.00438738241791725,0.0893941521644592,0.289155036211014,0.0402883216738701,1.17637491226196,0.682549655437469,0.956326484680176,1.74487936496735,2.51193976402283,0.363030970096588,0.0804344713687897,,0.824706
2016-08-23,102,59,2,0.1,20.0,False,False,False,False,250.34199999999998,0.012580000000000001,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,250.34199999999998,0.012580000000000001,3.5064652914,12.58,250.34199999999998,2016-08-23,4638,0.00282804667949677,0.000132379835122265,0.208343729376793,0.0155861647799611,0.797194719314575,1.34045457839966,0.21532179415226,0.607334613800049,0.736704766750336,0.00374273071065545,0.0746527090668678,0.186743780970573,0.043870847672224,1.03009271621704,0.462912768125534,1.08143639564514,1.79593169689178,2.87661695480347,0.399272829294205,0.0677254423499107,,1.0
2016-08-23,97,68,2,0.1,20.0,False,False,False,False,139.499,0.007010000000000001,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,139.499,0.007010000000000001,1.9539206433,7.010000000000001,139.499,2016-08-23,4638,0.00268814689479768,0.000131641194457188,0.212559133768082,0.0321012735366821,0.471092015504837,1.29799270629883,0.227756574749947,0.723370492458344,0.885311126708984,0.00361833884380758,0.0811147764325142,0.186276778578758,0.0474183857440948,1.180495262146,0.61790806055069,1.06362688541412,2.0771210193634,2.73157143592834,0.379860728979111,0.071506455540657,,1.0
2016-08-23,130,55,2,0.1,20.0,False,False,False,False,136.01649999999998,0.006834999999999999,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,136.01649999999998,0.006834999999999999,1.9051423105499998,6.834999999999999,136.01649999999998,2016-08-23,4638,0.00353392236866057,0.00017025280976668,0.26689800620079,0.0227195918560028,0.747632741928101,1.48512983322144,0.224276483058929,0.824361741542816,0.905073046684265,0.00421135453507304,0.0773546099662781,0.22855332493782,0.0355861559510231,0.96964830160141,0.525560319423676,0.855293035507202,0.646634638309479,2.25262498855591,0.341861099004745,0.0677443295717239,,1.0
2016-08-23,77,35,2,0.1,20.0,False,False,False,False,179.69699999999997,0.00903,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,179.69699999999997,0.00903,2.5169619698999997,9.03,179.69699999999997,2016-08-23,4638,0.00324634625576437,0.000154034874867648,0.230543032288551,0.0184045545756817,0.651795923709869,1.17310667037964,0.185541227459908,0.459649205207825,0.639218747615814,0.00325557752512395,0.0583494827151299,0.138782277703285,0.0394559614360332,0.855925858020782,0.348910093307495,0.984056055545807,1.34439527988434,2.52269816398621,0.334162026643753,0.0422085486352444,,0.717135
2016-08-23,69,35,2,0.1,20.0,False,False,False,False,132.73299999999998,0.006669999999999999,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,132.73299999999998,0.006669999999999999,1.8591513110999998,6.669999999999999,132.73299999999998,2016-08-23,4638,0.00317919836379588,0.000151066502439789,0.2272659689188,0.00399231212213635,0.675268769264221,1.13084053993225,0.185978561639786,0.474084198474884,0.662719011306763,0.00316013325937092,0.05878084897995,0.129693150520325,0.0451221838593483,0.971569657325745,0.412468194961548,1.04774928092957,2.22455596923828,2.83955550193787,0.387448161840439,0.0440480224788189,,1.0
2016-08-23,68,19,2,0.1,20.0,False,False,False,False,148.05599999999998,0.0074399999999999996,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,148.05599999999998,0.0074399999999999996,2.0737759752,7.4399999999999995,148.05599999999998,2016-08-23,4638,0.00312607386149466,0.00014929031021893,0.227937504649162,0.0262866783887148,0.283928036689758,1.14806580543518,0.173189058899879,0.45901945233345,0.676894664764404,0.0031380548607558,0.0491520836949348,0.0586976483464241,0.0405677147209644,0.884669899940491,0.358938425779343,0.887115359306335,0.333982795476913,2.5753390789032,0.403539180755615,0.052203182131052,,1.0
2016-08-23,97,62,2,0.1,20.0,False,False,False,False,212.97975,0.0107025,2016,236,17,2016-08-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,212.97975,0.0107025,2.983143464325,10.7025,212.97975,2016-08-23,4638,0.00285178842023015,0.000136814385768957,0.214140176773071,0.01889225281775,0.816340804100037,1.31916511058807,0.216056317090988,0.64231926202774,0.787344515323639,0.00365128577686846,0.0755192413926125,0.178295999765396,0.045958399772644,1.08495223522186,0.514984726905823,1.07434070110321,1.91754639148712,2.82236623764038,0.391258060932159,0.0644547343254089,,1.0
2016-09-05,5,4,2,0.1,20.0,False,False,False,False,253.02849999999998,0.012715,2016,249,18,2016-09-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,253.02849999999998,0.012715,3.54409429095,12.715,253.02849999999998,2016-09-04,4642,0.00280536012724042,0.000144643781823106,0.242657363414764,0.0343370176851749,0.00560390390455723,1.06650495529175,0.251670300960541,0.908289074897766,1.10298407077789,0.0033537435811013,0.0768036022782326,0.178752392530441,0.0606919787824154,1.2440812587738,0.927653729915619,0.919231057167053,3.57779216766357,2.04774284362793,0.269978016614914,0.118149057030678,,1.0
2016-09-06,12,4,2,0.1,20.0,False,False,False,False,380.09,0.019100000000000002,2016,250,18,2016-09-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,380.09,0.019100000000000002,5.3238066029999995,19.1,380.09,2016-09-07,4643,0.00288002612069249,0.000144792749779299,0.233384132385254,0.0344281457364559,0.283836960792542,1.1012282371521,0.224430948495865,0.790809869766235,0.929486334323883,0.00322113535366952,0.0778289511799812,0.15405061841011,0.0547066107392311,0.973003089427948,0.704237282276154,0.992023408412933,2.79822850227356,1.91566097736359,0.245705172419548,0.0852951109409332,,1.283672
2016-09-07,19,10,2,0.1,20.0,False,False,False,False,174.921,0.008790000000000001,2016,251,18,2016-09-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,174.921,0.008790000000000001,2.4500659707,8.790000000000001,174.921,2016-09-07,4643,0.00292083853855729,0.000144714475027286,0.228220701217651,0.0377052612602711,0.00405150651931763,1.17353343963623,0.20189867913723,0.705743372440338,0.808589041233063,0.00315432669594884,0.0739062130451202,0.145332515239716,0.0443090870976448,1.03042638301849,0.600111186504364,0.901724576950073,1.95423495769501,2.09246182441711,0.255423545837402,0.053464200347662,,0.717135
2016-09-07,20,14,2,0.1,20.0,False,False,False,False,113.13149999999999,0.005685,2016,251,18,2016-09-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,113.13149999999999,0.005685,1.5845989810499999,5.685,113.13149999999999,2016-09-07,4643,0.00291103171184659,0.000143808108987287,0.226400420069695,0.0181984826922417,0.803941011428833,1.17042899131775,0.197357803583145,0.682045757770538,0.797565102577209,0.00311130424961448,0.0717602074146271,0.140394479036331,0.0430047102272511,0.938498556613922,0.57804000377655,0.906388998031616,1.53457975387573,1.99534130096436,0.244965746998787,0.0533765740692616,,0.717135
2016-09-07,21,6,2,0.1,20.0,False,False,False,False,178.80149999999998,0.008985,2016,251,18,2016-09-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,178.80149999999998,0.008985,2.5044189700499997,8.985,178.80149999999998,2016-09-07,4643,0.00290866289287806,0.000144276826176792,0.228575840592384,0.0296087469905615,0.364679872989655,1.04194915294647,0.212348356842995,0.689393818378448,0.805303752422333,0.00316024734638631,0.0696206763386726,0.140959858894348,0.0499083288013935,1.14074528217316,0.690099537372589,0.874700367450714,3.30264759063721,1.99197101593018,0.272787541151047,0.065538726747036,,0.717135
2016-09-07,39,30,2,0.1,20.0,False,False,False,False,87.759,0.00441,2016,251,18,2016-09-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,87.759,0.00441,1.2292139853000001,4.41,87.759,2016-09-07,4643,0.00294163171201944,0.000142452350701205,0.221521407365799,0.024306258186698,0.446691334247589,1.09926187992096,0.192230030894279,0.604879379272461,0.832680702209473,0.00294832652434707,0.0652811974287033,0.0923461988568306,0.0518036186695099,0.934832096099854,0.515924990177155,1.03345084190369,0.989546060562134,2.21584701538086,0.280924648046494,0.0611138455569744,,1.0
2016-09-08,126,32,2,0.1,20.0,False,False,False,False,332.8275,0.016725,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,332.8275,0.016725,4.66181494425,16.725,332.8275,2016-09-07,4643,0.0040399543941021,0.000200050693820231,0.308609843254089,0.0390583090484142,0.00426410045474768,1.28184413909912,0.235758304595947,0.708325684070587,0.919273853302002,0.00438749743625522,0.0736401751637459,0.240438923239708,0.0447471663355827,1.02121484279633,0.628768503665924,1.0833877325058,3.11159634590149,2.77235817909241,0.332846194505692,0.0807376727461815,,1.0
2016-09-08,128,31,2,0.1,20.0,False,False,False,False,358.69749999999993,0.018025,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,358.69749999999993,0.018025,5.024168273249999,18.025,358.69749999999993,2016-09-07,4643,0.00420689722523093,0.000207124670851044,0.31779220700264,0.0401386395096779,0.0788493156433105,1.35620045661926,0.242610454559326,0.780351340770721,0.977907955646515,0.00454639131203294,0.0801424831151962,0.270734488964081,0.0467932112514973,1.23818469047546,0.705328285694122,1.0677695274353,3.14448428153992,2.84626245498657,0.349622994661331,0.078627422451973,,1.3267
2016-09-08,127,30,2,0.1,20.0,False,False,False,False,347.15549999999996,0.017445,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,347.15549999999996,0.017445,4.86250294185,17.445,347.15549999999996,2016-09-07,4643,0.0042088907212019,0.000207491524633951,0.318779110908508,0.0428952053189278,0.0278801862150431,1.38240611553192,0.243888169527054,0.805967807769775,1.00970828533173,0.00456226151436567,0.0825456008315086,0.279278784990311,0.0479769259691238,1.30634546279907,0.722123444080353,1.07868885993958,3.12325000762939,2.77767324447632,0.376266330480576,0.0790532827377319,,1.0
2016-09-08,126,29,2,0.1,20.0,False,False,False,False,206.164,0.01036,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,206.164,0.01036,2.8876772988,10.36,206.164,2016-09-07,4643,0.00420986022800207,0.000207661141757853,0.319208055734634,0.0500907152891159,0.00463750772178173,1.3940018415451,0.244250178337097,0.816620945930481,1.02378571033478,0.00456910068169236,0.0834595933556557,0.282576650381088,0.048186257481575,1.31412971019745,0.729845523834229,1.07988774776459,2.95422554016113,2.71886491775513,0.366879373788834,0.0790337175130844,,1.0
2016-09-08,41,4,2,0.1,20.0,False,False,False,False,217.20849999999996,0.010915,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,217.20849999999996,0.010915,3.0423742969499994,10.915,217.20849999999996,2016-09-07,4643,0.0028271796181798,0.000141704105772078,0.2303287088871,0.0372564122080803,0.0038712159730494,1.14537978172302,0.203147351741791,0.693665683269501,0.910577297210693,0.00312945432960987,0.069156751036644,0.133132249116898,0.052675187587738,1.22246265411377,0.686376452445984,1.01292717456818,3.72965502738953,2.6580536365509,0.36477530002594,0.0632750764489174,,1.0
2016-09-08,40,17,2,0.1,20.0,False,False,False,False,121.88749999999999,0.006125,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,121.88749999999999,0.006125,1.70724164625,6.125,121.88749999999999,2016-09-07,4643,0.00296545098535717,0.000144437944982201,0.225125849246979,0.0130817489698529,0.783418893814087,1.16016352176666,0.190417915582657,0.633342504501343,0.742307066917419,0.00309296092018485,0.0701505094766617,0.138858824968338,0.0422230251133442,0.978433728218079,0.513188242912292,0.905767798423767,1.73076593875885,2.17101383209229,0.28070592880249,0.0508120059967041,,0.717135
2016-09-08,18,19,2,0.1,20.0,False,False,False,False,129.8475,0.006525,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,129.8475,0.006525,1.81873497825,6.525,129.8475,2016-09-07,4643,0.00286822859197855,0.000141760770929977,0.224756881594658,0.0228643137961626,0.654164850711823,1.13413786888123,0.200508415699005,0.691415250301361,0.85725998878479,0.00304761505685747,0.071194514632225,0.130809918045998,0.048324953764677,1.06636667251587,0.649327397346497,0.978690028190613,1.37616884708405,2.25695991516113,0.280868202447891,0.065316379070282,,0.717135
2016-09-08,14,20,2,0.1,20.0,False,False,False,False,122.13624999999999,0.006137500000000001,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,122.13624999999999,0.006137500000000001,1.7107258128749998,6.1375,122.13624999999999,2016-09-07,4643,0.00286638550460339,0.000141600539791398,0.224657595157623,0.0133580844849348,0.844262659549713,1.14229035377502,0.200711980462074,0.682967007160187,0.868526458740234,0.00303093623369932,0.0707342475652695,0.124839693307877,0.0503739230334759,1.05854952335358,0.626256048679352,1.02079963684082,1.24452638626099,2.44478392601013,0.314656734466553,0.0683656111359596,,1.0
2016-09-08,55,11,2,0.1,20.0,False,False,False,False,274.52049999999997,0.013795,2016,252,18,2016-09-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,274.52049999999997,0.013795,3.84512628735,13.795,274.52049999999997,2016-09-07,4643,0.00298453774303198,0.000145707483170554,0.22874404489994,0.0314948409795761,0.0565666183829308,1.05873560905457,0.196419283747673,0.577176928520203,0.795341372489929,0.00309609156101942,0.061078954488039,0.104577705264091,0.0528536438941956,1.16082656383514,0.598126113414764,1.01298594474792,3.91202425956726,2.63834023475647,0.357472717761993,0.0571683906018734,,1.0
2016-09-09,121,52,2,0.1,20.0,False,False,False,False,108.55449999999999,0.005455,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,108.55449999999999,0.005455,1.52049031515,5.455,108.55449999999999,2016-09-10,4644,0.00332278152927756,0.000159523246111348,0.243042021989822,0.0249240957200527,0.65904688835144,1.34947657585144,0.216178804636002,0.672744512557983,0.792378306388855,0.00404821988195181,0.0729314982891083,0.186346054077148,0.0475924834609032,1.11216604709625,0.550600409507751,1.0709365606308,2.97806715965271,2.8209867477417,0.38153287768364,0.055371668189764,,1.0
2016-09-09,133,44,2,0.1,20.0,False,False,False,False,228.452,0.01148,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,228.452,0.01148,3.1998586284,11.48,228.452,2016-09-10,4644,0.00429423619061708,0.000211333244806156,0.32532075047493,0.0345286540687084,0.395538032054901,1.45948314666748,0.271951407194138,1.00118136405945,1.10722994804382,0.0048443810082972,0.0935027301311493,0.295421779155731,0.0547749027609825,1.4222332239151,0.893339574337006,1.01067614555359,3.49603080749512,2.18216443061829,0.28752988576889,0.0848991423845291,,0.817534
2016-09-09,125,46,2,0.1,20.0,False,False,False,False,226.36249999999998,0.011375,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,226.36249999999998,0.011375,3.17059162875,11.375,226.36249999999998,2016-09-10,4644,0.00375628168694675,0.000187758560059592,0.293720185756683,0.0404086038470268,0.00547571573406458,1.4044873714447,0.24878117442131,0.900481224060059,1.05151772499084,0.00441281916573644,0.0860473066568375,0.266606509685516,0.053368903696537,1.38571739196777,0.830812036991119,1.04895997047424,3.24293828010559,2.36101317405701,0.306543946266174,0.077291265130043,,0.724307
2016-09-09,101,66,2,0.1,20.0,False,False,False,False,141.3895,0.007105,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,141.3895,0.007105,1.98040030965,7.105,141.3895,2016-09-10,4644,0.00257847225293517,0.000120171454909723,0.195779114961624,0.00035203158040531,0.00204487261362374,0.0308701042085886,0.00143835844937712,0.0418270081281662,0.166194140911102,0.000419642688939348,0.000166802448802628,0.0231275912374258,0.00538070034235716,0.00651980517432094,0.0055533479899168,0.0179404709488153,0.011370581574738,0.00908046215772629,0.00158427667338401,0.0908012688159943,,
2016-09-09,97,68,2,0.1,20.0,False,False,False,False,159.79699999999997,0.008029999999999999,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,159.79699999999997,0.008029999999999999,2.2382286398999995,8.03,159.79699999999997,2016-09-10,4644,0.00276211323216558,0.000135920563479885,0.214807838201523,0.0301332306116819,0.454982876777649,1.28478634357452,0.221858412027359,0.689890921115875,0.874522387981415,0.00365507672540843,0.078965850174427,0.175424158573151,0.0465265586972237,0.998177945613861,0.583199441432953,1.07396841049194,2.43532133102417,2.59725117683411,0.329366892576218,0.0745391324162483,,1.0
2016-09-09,97,62,2,0.1,20.0,False,False,False,False,278.69949999999994,0.014004999999999998,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,278.69949999999994,0.014004999999999998,3.903660286649999,14.004999999999999,278.69949999999994,2016-09-10,4644,0.00290990946814418,0.000140205418574624,0.215907543897629,0.0184597130864859,0.811532855033875,1.28097188472748,0.215007722377777,0.639059722423553,0.800131380558014,0.00366661534644663,0.0764718577265739,0.167444929480553,0.047164473682642,0.951817095279694,0.518472373485565,1.0919851064682,2.10638403892517,2.57995247840881,0.325654715299606,0.0688443556427956,,1.0
2016-09-09,60,37,2,0.1,20.0,False,False,False,False,153.23,0.0077,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,153.23,0.0077,2.146246641,7.7,153.23,2016-09-10,4644,0.00312538468278944,0.000149808794958517,0.226782500743866,0.00341695919632912,0.786401748657227,1.11696255207062,0.200670957565308,0.600840866565704,0.825696051120758,0.00309379445388913,0.0700612738728523,0.102778360247612,0.0534954220056534,1.11743855476379,0.60393613576889,1.0673463344574,1.5284948348999,2.66851115226746,0.348994195461273,0.0622160732746124,,1.0
2016-09-09,58,43,2,0.1,20.0,False,False,False,False,217.40749999999997,0.010924999999999999,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,217.40749999999997,0.010924999999999999,3.0451616302499995,10.924999999999999,217.40749999999997,2016-09-10,4644,0.00306421797722578,0.000147884828038514,0.22581772506237,0.0344431921839714,0.00366309960372746,1.11975753307343,0.193914100527763,0.579758703708649,0.844668686389923,0.00305691128596663,0.0646242052316666,0.100571125745773,0.0469855330884457,0.900732636451721,0.506801724433899,1.01484560966492,1.19213891029358,2.41198015213013,0.325897842645645,0.0691567957401276,,1.0
2016-09-09,52,34,2,0.1,20.0,False,False,False,False,132.335,0.006650000000000001,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,132.335,0.006650000000000001,1.8535766445000001,6.650000000000001,132.335,2016-09-10,4644,0.0030437910463661,0.000146243619383313,0.223502427339554,0.0113548450171947,0.777349829673767,1.09401309490204,0.197889372706413,0.576579511165619,0.823943793773651,0.00299546215683222,0.0686035379767418,0.0847913026809692,0.0542676076292992,1.11520397663116,0.592241227626801,1.07551002502441,1.53483855724335,2.69620203971863,0.349429070949554,0.0609939955174923,,1.0
2016-09-10,68,19,2,0.1,20.0,False,False,False,False,208.55199999999996,0.010479999999999998,2016,254,19,2016-09-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,208.55199999999996,0.010479999999999998,2.9211252984,10.479999999999999,208.55199999999996,2016-09-10,4644,0.00313594052568078,0.000149774830788374,0.226024121046066,0.0250226873904467,0.340526223182678,1.01605367660522,0.187185183167458,0.511366248130798,0.69407445192337,0.00306878890842199,0.0570868737995625,0.103351466357708,0.0529236905276775,1.11610531806946,0.536810219287872,1.03680944442749,3.8154091835022,2.73401474952698,0.36787611246109,0.0438827276229858,,1.0
2016-09-10,69,35,2,0.1,20.0,False,False,False,False,274.42099999999994,0.013789999999999997,2016,254,19,2016-09-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,274.42099999999994,0.013789999999999997,3.843732620699999,13.789999999999997,274.42099999999994,2016-09-10,4644,0.0032119972165674,0.000152894353959709,0.228036865592003,0.00385120999999344,0.735833525657654,1.12432777881622,0.191830590367317,0.555095195770264,0.746721506118774,0.00315821217373013,0.0649564862251282,0.117838151752949,0.0477531440556049,0.996292769908905,0.517854273319244,1.00635719299316,1.38090491294861,2.49739742279053,0.331939101219177,0.0559908673167229,,1.0
2016-09-10,77,35,2,0.1,20.0,False,False,False,False,24.676,0.00124,2016,254,19,2016-09-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,24.676,0.00124,0.3456293292,1.24,24.676,2016-09-10,4644,0.00327090732753277,0.000155368557898328,0.229976251721382,0.0183352325111628,0.691807448863983,1.13923478126526,0.186333909630775,0.508841156959534,0.694883942604065,0.00321383005939424,0.0618275925517082,0.109284564852715,0.0445579327642918,0.948033213615417,0.449838757514954,0.986644804477692,1.46028757095337,2.37203407287598,0.278897225856781,0.0454317666590214,,0.717135
2016-09-21,55,11,2,0.1,20.0,False,False,False,False,129.89724999999999,0.0065274999999999994,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,129.89724999999999,0.0065274999999999994,1.819431811575,6.5275,129.89724999999999,2016-09-22,4648,0.00300074019469321,0.000146451915497892,0.229199752211571,0.0317839682102203,0.0676718279719353,1.06925201416016,0.208328232169151,0.716807126998901,0.908325672149658,0.00309967971406877,0.0719900205731392,0.110342755913734,0.0558247119188309,1.27074027061462,0.751617074012756,0.983473420143127,3.22993445396423,2.42451405525208,0.336573839187622,0.0700716227293015,,1.0
2016-09-21,52,3,2,0.1,20.0,False,False,False,False,218.303,0.01097,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,218.303,0.01097,3.0577046301,10.97,218.303,2016-09-22,4648,0.00288064545020461,0.000145339974551462,0.237200945615768,0.0373951010406017,0.0045056352391839,1.18651127815247,0.219432324171066,0.868007898330688,1.12725496292114,0.00316456472501159,0.0807446241378784,0.121900074183941,0.0599104166030884,1.38861989974976,0.882558405399323,1.04394996166229,2.83936142921448,2.62328147888184,0.370878934860229,0.0794125646352768,,1.0
2016-09-21,60,37,2,0.1,20.0,False,False,False,False,211.935,0.01065,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,211.935,0.01065,2.9685099645,10.65,211.935,2016-09-22,4648,0.00315643614158034,0.000151484913658351,0.228657588362694,0.00328348530456424,0.809062004089355,1.15878534317017,0.200591966509819,0.624042212963104,0.839575290679932,0.00314044393599033,0.0740687102079391,0.103704541921616,0.0516572967171669,1.1366982460022,0.572813868522644,1.06914830207825,2.33408784866333,2.79815101623535,0.38442525267601,0.0668687671422958,,1.0
2016-09-21,58,43,2,0.1,20.0,False,False,False,False,228.85,0.0115,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,228.85,0.0115,3.205433295,11.5,228.85,2016-09-22,4648,0.00309155252762139,0.000149365223478526,0.227295741438866,0.0354286879301071,0.0039674355648458,1.11186075210571,0.201859533786774,0.62591952085495,0.862745761871338,0.00309577398002148,0.0705146491527557,0.101920016109943,0.0510622337460518,1.06856000423431,0.601488888263702,1.06212973594666,2.37388181686401,2.63632869720459,0.344052940607071,0.0658300966024399,,1.0
2016-09-21,40,17,2,0.1,20.0,False,False,False,False,119.69849999999998,0.0060149999999999995,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,119.69849999999998,0.0060149999999999995,1.6765809799499998,6.015,119.69849999999998,2016-09-22,4648,0.00300364335998893,0.000146513251820579,0.226832062005997,0.0122190797701478,0.826450109481812,1.15474629402161,0.194561719894409,0.673322677612305,0.773817539215088,0.00313304737210274,0.074101522564888,0.131778940558434,0.0411611162126064,0.956820666790009,0.530927658081055,0.878134608268738,1.76143646240234,2.07810354232788,0.280064463615417,0.0552443191409111,,0.717135
2016-09-21,52,34,2,0.1,20.0,False,False,False,False,140.295,0.00705,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,140.295,0.00705,1.9650699765,7.05,140.295,2016-09-22,4648,0.00307435123249888,0.000147930026287213,0.225419953465462,0.0110016316175461,0.801679611206055,1.12638521194458,0.199185892939568,0.599042534828186,0.832692801952362,0.00304642762057483,0.0726363584399223,0.0881273224949837,0.0518676899373531,1.13338100910187,0.559423327445984,1.07455408573151,2.31623983383179,2.84468507766724,0.380193948745728,0.0659133940935135,,1.0
2016-09-21,20,14,2,0.1,20.0,False,False,False,False,215.517,0.01083,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,215.517,0.01083,3.0186819639,10.83,215.517,2016-09-22,4648,0.00295870518311858,0.000146520280395634,0.229147836565971,0.0180550310760736,0.874358296394348,1.14335560798645,0.204033315181732,0.697590529918671,0.811804294586182,0.00317948707379401,0.0747680813074112,0.137608990073204,0.0436196774244308,0.987781286239624,0.569106042385101,0.857578575611115,2.71090888977051,2.03621888160706,0.274366587400436,0.0596476271748543,,0.717135
2016-09-21,19,10,2,0.1,20.0,False,False,False,False,256.11299999999994,0.012869999999999998,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,256.11299999999994,0.012869999999999998,3.587297957099999,12.869999999999997,256.11299999999994,2016-09-22,4648,0.00296874647028744,0.000147376747918315,0.230958178639412,0.0349589698016644,0.00437271129339933,1.12002670764923,0.209469795227051,0.716026484966278,0.823355734348297,0.0032177974935621,0.0745750367641449,0.140774473547935,0.0450293011963367,1.01153886318207,0.602732539176941,0.824512600898743,2.8936915397644,1.92509889602661,0.264288365840912,0.0637262091040611,,0.717135
