timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,date,season
1798,0.007523418,0.0002872779,0.4012498,0.07184213,0.7283598,0.9460189,0.1999482,0.8299261,0.9251062,0.004359855,0.01210399,0.5785017,0.04351774,0.3296465,0.185926,0.628355,1.060713,1.40578,0.3227856,0.1423803,11.37084,10.36476,1992-12-18,Winter
1799,0.007506532,0.0002859075,0.3981773,0.07159216,0.7117409,0.9267359,0.193589,0.8012141,0.8938626,0.00429656,0.01082711,0.5727456,0.04306919,0.2891719,0.1596014,0.6289607,0.910087,1.360348,0.2983057,0.1361412,11.38744,10.21187,1992-12-21,Winter
1800,0.007485314,0.000284323,0.3949071,0.07131153,0.6952995,0.9070698,0.1870177,0.7723985,0.8631278,0.004229253,0.009667484,0.5668712,0.04221787,0.2439556,0.1347049,0.6267448,0.7760611,1.314208,0.2777936,0.1309129,11.4017,10.05402,1992-12-24,Winter
1801,0.007459708,0.0002825178,0.3914465,0.07103609,0.679413,0.8856243,0.1795092,0.744518,0.8355858,0.00415345,0.008597837,0.5609187,0.04149301,0.250646,0.1208759,0.5966036,0.6457298,1.30701,0.2989662,0.1185575,11.37809,9.897263,1993-01-02,Fall
1802,0.007429707,0.0002804891,0.3878108,0.07073267,0.6641172,0.8640513,0.1719418,0.7171182,0.8089225,0.004074555,0.007645952,0.5549156,0.04065873,0.245564,0.10663,0.5669068,0.5327631,1.283148,0.305198,0.1082656,11.35019,9.756335,1993-01-05,Fall
1803,0.007395412,0.0002782436,0.3840101,0.07040883,0.6495687,0.8422251,0.1642298,0.6903431,0.7829881,0.003992018,0.00679791,0.5488311,0.03965573,0.2279394,0.09218991,0.5356521,0.4288286,1.242375,0.3002648,0.09971102,11.32359,9.629559,1993-01-08,Fall
1804,0.007356951,0.0002757907,0.3800521,0.07005633,0.6355815,0.8206096,0.1566986,0.6643544,0.7577834,0.003907989,0.006047441,0.5426949,0.03871294,0.2547086,0.08473526,0.4980545,0.3825422,1.278045,0.3466323,0.08971588,11.2604,9.48041,1993-01-11,Fall
1805,0.007314474,0.0002731414,0.3759558,0.06967466,0.6223801,0.7988585,0.1491779,0.6396227,0.7344307,0.003820967,0.005382125,0.5365357,0.038099,0.3026641,0.07984133,0.4545277,0.3335605,1.299957,0.389478,0.07839657,11.17613,9.346262,1993-01-14,Fall
1806,0.007268163,0.0002703099,0.3717425,0.06926866,0.609486,0.7778022,0.1421368,0.6158911,0.7123185,0.003735062,0.004792124,0.5304263,0.03769726,0.3651704,0.07689385,0.4133018,0.3139148,1.331953,0.4306451,0.06782301,11.06731,9.219179,1993-01-17,Fall
1807,0.0072183,0.0002673212,0.3674307,0.06880759,0.5963233,0.7585417,0.136143,0.5924489,0.6889325,0.00365534,0.004271792,0.5243504,0.03693545,0.2679837,0.0624202,0.4119996,0.2748809,1.252999,0.3552533,0.06901379,11.05175,9.170185,1993-01-20,Fall
1808,0.007165123,0.0002641962,0.3630197,0.06832352,0.5835578,0.7396603,0.1303874,0.569913,0.6659258,0.003575688,0.003809254,0.5182375,0.03627242,0.2727304,0.05662959,0.3996728,0.317964,1.312562,0.383291,0.06688189,10.98503,9.047264,1993-01-23,Fall
1809,0.00710884,0.0002609506,0.3585265,0.06780595,0.5710551,0.721679,0.125223,0.5484332,0.643602,0.003498461,0.003401154,0.5121334,0.03598448,0.24732,0.04949074,0.4014605,0.3563822,1.337802,0.3761496,0.06777643,10.94617,8.950321,1993-01-26,Fall
1810,0.007049658,0.0002575994,0.3539708,0.0672725,0.558952,0.704053,0.1203091,0.5281391,0.6226164,0.003421588,0.003037982,0.506042,0.0360751,0.2368487,0.04411805,0.4041599,0.3999144,1.382503,0.3835816,0.06807406,10.91063,8.855265,1993-01-29,Fall
1811,0.006987774,0.0002541557,0.3493775,0.06672428,0.5472528,0.6869749,0.1158478,0.5096446,0.6042799,0.003345819,0.002716367,0.5000396,0.03723428,0.3240224,0.04597334,0.4008202,0.5772797,1.583669,0.4832351,0.0638813,10.83235,8.750555,1993-02-01,Fall
1812,0.006923432,0.0002506356,0.3447947,0.06616881,0.536016,0.6704909,0.1118411,0.4930552,0.5890813,0.003271766,0.002431244,0.494187,0.03927361,0.3668002,0.04489309,0.4072689,0.6462986,1.63453,0.4859113,0.06080393,10.78667,8.72581,1993-02-04,Fall
1813,0.006856883,0.0002470541,0.3402544,0.06560985,0.5252572,0.6546276,0.1082805,0.4783408,0.5771275,0.003199709,0.002178945,0.488545,0.04200572,0.4844258,0.04920384,0.4051896,0.812577,1.759942,0.5402739,0.05462734,10.70324,8.715235,1993-02-07,Fall
1814,0.00678841,0.0002434278,0.3357922,0.06504653,0.5150406,0.6395913,0.1052258,0.4653076,0.5679005,0.00313059,0.001956942,0.4831608,0.04493131,0.5142183,0.04879615,0.4143078,0.8541744,1.735922,0.5032002,0.05159645,10.66009,8.780524,1993-02-10,Fall
1815,0.006718288,0.000239772,0.3314244,0.06448875,0.5054095,0.6252391,0.1026215,0.4544001,0.5621568,0.003063889,0.001760247,0.4780656,0.0484156,0.676634,0.05768211,0.4075069,1.120409,1.890846,0.5810581,0.04498234,10.55681,8.842496,1993-02-13,Fall
1816,0.006646776,0.0002360992,0.3271992,0.06395969,0.4962347,0.6110888,0.1001986,0.4461451,0.5618926,0.002998269,0.001583851,0.4733751,0.05311773,0.8661312,0.06920093,0.3927435,1.307084,1.975761,0.6700312,0.03708635,10.45631,9.011222,1993-02-16,Fall
1817,0.006574055,0.0002324137,0.3231521,0.06346369,0.487199,0.5968722,0.09743201,0.4385637,0.5648673,0.002932996,0.0014241,0.4690465,0.0573912,0.9705917,0.08118507,0.3672911,1.12971,1.863787,0.6220707,0.03019303,10.36489,9.238802,1993-02-19,Fall
1818,0.006500255,0.0002287156,0.3192603,0.06298349,0.4783933,0.5829153,0.09448005,0.4307915,0.5688324,0.002868966,0.001280741,0.4650247,0.06040538,1.063041,0.09260224,0.3313344,1.020435,1.805477,0.6382226,0.02403184,10.23916,9.430543,1993-02-22,Fall
1819,0.006425528,0.0002250086,0.3155015,0.06251588,0.4698029,0.5693532,0.09151397,0.4232083,0.5736496,0.002806634,0.001152313,0.4612536,0.06260228,1.118799,0.1037926,0.2968067,0.9731446,1.741392,0.6774082,0.01940331,10.11034,9.617214,1993-02-25,Fall
1820,0.006350047,0.0002212996,0.3118546,0.06204858,0.4615048,0.5564662,0.08873207,0.415543,0.5777936,0.002747164,0.00103802,0.4577211,0.0633198,1.064151,0.1093332,0.272721,0.8185979,1.59662,0.5836075,0.01713691,10.00872,9.794891,1993-02-28,Fall
1821,0.006274019,0.0002176001,0.3082792,0.06156864,0.4535963,0.5447267,0.08649483,0.4082201,0.5809301,0.002691873,0.0009375282,0.4544051,0.06293047,1.038097,0.1194345,0.2543108,0.8585753,1.596624,0.5717794,0.01617776,9.882083,9.893593,1993-03-03,Spring
1822,0.006197698,0.0002139263,0.3047644,0.06107626,0.446471,0.5342758,0.08496983,0.4019764,0.5836861,0.002641125,0.0008504587,0.4513215,0.06225841,0.9726028,0.1235948,0.2514692,0.9676999,1.593325,0.5391084,0.01733063,9.794477,10.00159,1993-03-06,Spring
1823,0.006121325,0.000210293,0.3013275,0.06059954,0.4401565,0.5245679,0.08404413,0.3986054,0.5892692,0.002593046,0.0007735923,0.448422,0.06353921,1.064492,0.144407,0.2507157,1.547465,1.834287,0.6899239,0.0180393,9.701647,10.11957,1993-03-09,Spring
1824,0.006045166,0.0002067153,0.2980503,0.0601563,0.4347747,0.5154912,0.08375134,0.3989446,0.6005776,0.002547778,0.0007054738,0.4458963,0.06704592,1.175626,0.1753459,0.2585805,1.859513,1.929553,0.7313932,0.01898961,9.662839,10.36971,1993-03-12,Spring
1825,0.005969494,0.0002032062,0.2949861,0.05974315,0.4301902,0.5071652,0.08390211,0.4014645,0.6163768,0.002505823,0.0006454949,0.4438509,0.07107385,1.270079,0.2142661,0.2674282,1.932426,1.979847,0.7105506,0.02033499,9.637515,10.66846,1993-03-15,Spring
1826,0.005894554,0.000199776,0.2921482,0.05935754,0.4262735,0.4996045,0.08439045,0.4051659,0.6355046,0.002467286,0.0005924866,0.4422926,0.07477514,1.333967,0.2590307,0.2744323,1.945508,1.995616,0.6737494,0.0223888,9.607787,10.96649,1993-03-18,Spring
1827,0.005820559,0.0001964324,0.2895258,0.05899624,0.4228803,0.4928116,0.08506715,0.4091867,0.6560447,0.002432041,0.0005455364,0.4411273,0.07714236,1.316672,0.3023381,0.2807363,1.826302,1.894321,0.6021147,0.02596547,9.578601,11.23624,1993-03-21,Spring
1828,0.005747743,0.0001931851,0.2870971,0.05866208,0.4211587,0.4871486,0.08644862,0.4160785,0.6798035,0.002399978,0.0005056926,0.4404111,0.07965737,1.380081,0.3594554,0.2898194,2.362685,1.999902,0.6847119,0.0309801,9.54736,11.48818,1993-03-24,Spring
1829,0.005676439,0.0001900509,0.2849171,0.05837949,0.4208928,0.4822932,0.08859328,0.4275898,0.7104622,0.002370927,0.0004709194,0.4402365,0.0839263,1.472407,0.434742,0.3069268,2.78939,2.117413,0.7454979,0.03730465,9.569627,11.84782,1993-03-27,Spring
1830,0.005607056,0.0001870501,0.2830513,0.05815032,0.4233486,0.4788481,0.09182797,0.4445415,0.7491758,0.002345555,0.0004432564,0.4408394,0.08926044,1.577041,0.5302927,0.3340334,3.227957,2.208563,0.7702411,0.04667,9.633199,12.28882,1993-03-30,Spring
1831,0.005539961,0.000184199,0.2815298,0.05797312,0.4262513,0.4761744,0.09525394,0.4622334,0.7917669,0.002324179,0.0004186883,0.4421086,0.09304741,1.572946,0.6123244,0.3550017,2.78808,2.066218,0.6443733,0.0588314,9.69917,12.68509,1993-04-02,Fall
1832,0.005475396,0.000181505,0.2803048,0.0578425,0.4316826,0.4749666,0.09943452,0.4833451,0.8385353,0.002306304,0.0004003044,0.4440473,0.09630176,1.651906,0.7079059,0.3746468,3.431125,2.190135,0.7177675,0.0729519,9.751183,13.00761,1993-04-05,Fall
1833,0.005413709,0.0001789837,0.2794146,0.05777477,0.4380223,0.4744898,0.104049,0.507039,0.8907557,0.002292302,0.000384303,0.4466368,0.09962177,1.69477,0.8008907,0.3926851,3.197089,2.163024,0.6550329,0.08747622,9.822684,13.33511,1993-04-08,Fall
1834,0.005355089,0.0001766401,0.2788409,0.05776204,0.4456412,0.4749673,0.1090333,0.5326334,0.9461083,0.00228197,0.0003717017,0.449832,0.102027,1.746932,0.8844154,0.4063215,3.443791,2.130393,0.6715358,0.1009825,9.886668,13.60125,1993-04-11,Fall
1835,0.005299826,0.0001744857,0.2785883,0.05780968,0.4557659,0.476743,0.1147038,0.5624918,1.005799,0.002275369,0.0003636787,0.4537512,0.1041541,1.796398,0.9682599,0.4235968,3.69652,2.121025,0.675436,0.1151505,9.974387,13.87322,1993-04-14,Fall
1836,0.005248267,0.0001725348,0.2786716,0.05792175,0.4684186,0.4799194,0.121009,0.5964174,1.069319,0.00227268,0.0003604755,0.4583653,0.106084,1.842631,1.049761,0.4434365,3.882943,2.123771,0.6727397,0.1288926,10.08067,14.14462,1993-04-17,Fall
1837,0.005200788,0.0001708031,0.2791068,0.05810126,0.4846147,0.4848659,0.1280869,0.6356943,1.13688,0.002274102,0.0003643261,0.4637911,0.1080872,1.893272,1.133329,0.4679943,4.252879,2.144944,0.6689122,0.1430096,10.21272,14.42939,1993-04-20,Fall
1838,0.005157785,0.0001693071,0.2799169,0.05835216,0.50339,0.491437,0.1356845,0.6786553,1.20724,0.002279912,0.0003742345,0.4699769,0.1098349,1.935711,1.209839,0.4907736,4.26425,2.161099,0.6361069,0.1558293,10.3537,14.70187,1993-04-23,Fall
1839,0.005119513,0.0001680558,0.2811129,0.05868671,0.5237954,0.4989865,0.1438605,0.7260693,1.281249,0.002290238,0.0003865826,0.4768265,0.1124607,1.99708,1.28909,0.5137972,4.778196,2.254826,0.6819366,0.1651875,10.5246,15.02727,1993-04-26,Fall
1840,0.005086301,0.0001670635,0.2827474,0.05911135,0.546873,0.5080608,0.152779,0.7792689,1.360058,0.002305653,0.0004046062,0.4845545,0.1156609,2.070036,1.372925,0.5392191,5.016581,2.28663,0.6899188,0.173894,10.72849,15.41696,1993-04-29,Fall
1841,0.00505857,0.0001663478,0.2848453,0.05962267,0.5738015,0.5195894,0.1623762,0.8381903,1.442189,0.002326492,0.0004351451,0.4933459,0.118564,2.140637,1.457004,0.5674494,5.329969,2.317111,0.6879997,0.1847629,10.95272,15.82551,1993-05-02,Fall
1842,0.005036768,0.0001659273,0.2874259,0.06022803,0.6037711,0.5333655,0.172528,0.9020833,1.527038,0.002353051,0.0004786382,0.503138,0.1212212,2.207447,1.538928,0.5939061,5.555271,2.326426,0.6781821,0.1958169,11.19321,16.24516,1993-05-05,Fall
1843,0.00502117,0.0001658114,0.2904742,0.06091645,0.6340349,0.5486076,0.1825345,0.9642492,1.608865,0.002385251,0.0005305498,0.5137298,0.1217195,2.225928,1.588858,0.6038737,5.135482,2.157595,0.610305,0.2047637,11.3959,16.55865,1993-05-08,Fall
1844,0.005011704,0.0001659884,0.2938404,0.0616298,0.6623802,0.5661609,0.1909028,1.013523,1.672713,0.002421608,0.0006038335,0.5248492,0.1158593,2.119894,1.560507,0.5846,3.926087,1.694715,0.4421767,0.2145948,11.46011,16.49786,1993-05-11,Fall
1845,0.005007985,0.0001664287,0.2972732,0.06233528,0.6891416,0.5868079,0.197787,1.05355,1.714391,0.002459541,0.0007238625,0.5359076,0.1068424,1.988866,1.503526,0.5643007,3.891061,1.559869,0.4055925,0.2256862,11.44498,16.17587,1993-05-14,Fall
1846,0.00500977,0.0001671185,0.3006974,0.06304252,0.7151187,0.6102729,0.2041905,1.09293,1.743186,0.002498221,0.0009170058,0.5467006,0.09922299,1.909418,1.469808,0.5597959,4.178708,1.559369,0.4069121,0.2347727,11.43857,15.84365,1993-05-17,Fall
1847,0.005016883,0.0001680511,0.3041364,0.06376347,0.7401514,0.6349336,0.2104091,1.132539,1.765211,0.002537837,0.001187757,0.5571231,0.0941213,1.872164,1.45741,0.5635145,4.361753,1.583717,0.4124397,0.2384859,11.45079,15.58266,1993-05-20,Fall
1848,0.00502911,0.0001692169,0.3076273,0.06450739,0.7647068,0.6588017,0.2164322,1.170612,1.78306,0.002578734,0.001512773,0.567095,0.0911535,1.853253,1.450818,0.5653353,4.413964,1.587264,0.4123924,0.2362463,11.4682,15.39721,1993-05-23,Fall
1849,0.00504634,0.0001706125,0.3112155,0.06524932,0.7898642,0.6847008,0.2230345,1.21518,1.802877,0.002621426,0.001995672,0.5770196,0.09116172,1.902297,1.488483,0.5877845,5.300426,1.870072,0.5020955,0.2374747,11.55111,15.3987,1993-05-26,Fall
1850,0.005068849,0.0001722587,0.3150527,0.06600002,0.8169575,0.7130384,0.2307705,1.26914,1.832674,0.00266767,0.002718911,0.587396,0.09482671,2.017586,1.570085,0.6332816,5.842615,2.222414,0.6019959,0.2413476,11.71976,15.64559,1993-05-29,Fall
1851,0.005096938,0.0001741748,0.3192487,0.06679842,0.8443127,0.7426093,0.2388344,1.321741,1.867938,0.002718871,0.003718183,0.5983727,0.09893902,2.110829,1.635895,0.6731128,5.475469,2.354024,0.5873201,0.2441497,11.88949,15.94513,1993-06-01,Fall
1852,0.005130575,0.0001763572,0.3237481,0.06760246,0.8689833,0.7733995,0.2460857,1.363841,1.897423,0.002774746,0.005076077,0.6096694,0.09944146,2.120623,1.651052,0.6864496,4.874447,2.145516,0.525788,0.2473502,11.98727,16.08318,1993-06-04,Fall
1853,0.005169332,0.0001787785,0.3283662,0.0683548,0.8878651,0.8046914,0.2513594,1.386881,1.908614,0.002833656,0.006840144,0.620602,0.09425037,2.016812,1.593145,0.6650594,3.734081,1.773001,0.4169058,0.249973,11.9534,15.88906,1993-06-07,Fall
1854,0.005212372,0.0001813883,0.3328719,0.06907596,0.901729,0.8338857,0.2548458,1.394629,1.899966,0.002893284,0.008851018,0.6303008,0.08743549,1.881944,1.50219,0.633661,3.348305,1.665304,0.3697754,0.2475013,11.83512,15.49086,1993-06-10,Fall
1855,0.005258854,0.0001841402,0.3371401,0.06968521,0.9097863,0.8618586,0.2564846,1.388002,1.871798,0.002952301,0.01115273,0.6385632,0.07877803,1.724808,1.389735,0.5931829,2.650116,1.354734,0.3009418,0.2442387,11.63715,14.90545,1993-06-13,Fall
1856,0.00530782,0.0001869815,0.3410355,0.07018264,0.9132092,0.8874646,0.2567061,1.372023,1.827916,0.003009204,0.01358116,0.6450356,0.07078561,1.588398,1.282854,0.5609009,2.528382,1.320383,0.3161135,0.2389847,11.40677,14.26025,1993-06-16,Fall
1857,0.005358456,0.0001898713,0.3445369,0.07054065,0.9126725,0.9110041,0.2559621,1.349648,1.774611,0.003063584,0.01605981,0.6498354,0.06462447,1.487028,1.191538,0.5445338,2.2486,1.402108,0.3567824,0.2334862,11.1701,13.63573,1993-06-19,Fall
1858,0.005410062,0.0001927749,0.3476603,0.07084177,0.9105362,0.9310618,0.2548408,1.325945,1.719146,0.003115367,0.01842411,0.6531103,0.06111631,1.429958,1.123852,0.541384,2.457155,1.510362,0.3913889,0.2236506,10.95561,13.12542,1993-06-22,Fall
1859,0.005462277,0.0001956776,0.3505055,0.07109512,0.909659,0.9488117,0.2544654,1.31107,1.672346,0.003165436,0.02070114,0.6553553,0.06175246,1.458742,1.112006,0.5620671,3.275674,1.888511,0.5100531,0.2145201,10.83138,12.88616,1993-06-25,Fall
1860,0.005515113,0.0001985866,0.3532363,0.07129051,0.9094101,0.9657022,0.2546822,1.301118,1.63608,0.003215525,0.02298565,0.6572191,0.06432,1.516066,1.124977,0.5919785,3.180122,2.071518,0.5508349,0.2086547,10.75709,12.82094,1993-06-28,Fall
1861,0.005568532,0.0002015031,0.3559223,0.07146222,0.9099512,0.9816636,0.2554598,1.294845,1.609805,0.003266398,0.02525212,0.658924,0.06842861,1.596118,1.152929,0.6304002,3.538729,2.403644,0.6439292,0.2041882,10.72426,12.89511,1993-07-01,Fall
1862,0.005622601,0.0002044335,0.3586323,0.07160292,0.910166,0.9972719,0.2562742,1.287619,1.589851,0.003318828,0.02751672,0.660688,0.07122194,1.639535,1.168943,0.6529778,3.090448,2.296846,0.585931,0.2020916,10.68415,12.97244,1993-07-04,Fall
1863,0.005677126,0.0002073657,0.3612962,0.07169735,0.9085895,1.012179,0.2565233,1.275108,1.568923,0.003372021,0.02967398,0.6622337,0.07162691,1.634522,1.159901,0.6580378,2.804796,2.261206,0.5714853,0.2013748,10.60629,12.94859,1993-07-07,Fall
1864,0.005731746,0.0002102784,0.3638207,0.07171229,0.9036885,1.026118,0.2556356,1.253192,1.541172,0.003424738,0.03161114,0.6632487,0.06875981,1.564175,1.114474,0.6405451,2.032087,1.97442,0.4789886,0.2013222,10.46004,12.73719,1993-07-10,Fall
1865,0.005785821,0.0002131339,0.3660563,0.07163866,0.8951344,1.038113,0.2535153,1.221947,1.5034,0.003474926,0.03319138,0.6632654,0.06428981,1.466568,1.045022,0.6176109,1.628492,1.918083,0.4757951,0.1997328,10.25802,12.3681,1993-07-13,Fall
1866,0.00583873,0.0002158987,0.3679388,0.07148805,0.8841774,1.047711,0.2506827,1.186109,1.459677,0.003521342,0.03439217,0.6621791,0.06050582,1.385869,0.976204,0.6045483,1.432243,1.963176,0.4993623,0.1958809,10.04302,11.96385,1993-07-16,Fall
1867,0.005890001,0.0002185498,0.3694801,0.07127237,0.8721865,1.055011,0.247767,1.15023,1.416015,0.003563634,0.0352605,0.6601505,0.05931073,1.357431,0.9266421,0.6160873,1.495202,2.311377,0.6176411,0.1905162,9.856242,11.64366,1993-07-19,Fall
1868,0.005939465,0.0002210837,0.3707895,0.0710527,0.8618807,1.060352,0.2457143,1.121846,1.381561,0.003602715,0.03597387,0.6576557,0.06206839,1.406844,0.9174834,0.655481,2.081222,2.717595,0.7321972,0.183192,9.747994,11.54935,1993-07-22,Fall
1869,0.005987307,0.0002235168,0.3720188,0.07081662,0.8534195,1.065062,0.2445296,1.100589,1.358861,0.003640252,0.03663771,0.6552485,0.06650022,1.485579,0.9345793,0.6981144,2.179275,2.90307,0.7652661,0.1784925,9.695955,11.62315,1993-07-25,Fall
1870,0.006033637,0.0002258577,0.3732092,0.07053862,0.8443513,1.06958,0.2432533,1.077409,1.340378,0.003676757,0.03723584,0.6530094,0.06927136,1.508177,0.9368168,0.7211804,1.660252,2.931648,0.6950451,0.1778582,9.626217,11.65989,1993-07-28,Fall
1871,0.006078388,0.0002281024,0.3743182,0.07029137,0.8363867,1.072946,0.2421556,1.057093,1.32511,0.003711774,0.03781835,0.6507409,0.07091682,1.532166,0.9400246,0.7262322,2.161079,2.783705,0.6687207,0.1738899,9.560302,11.7017,1993-07-31,Fall
1872,0.006121626,0.000230255,0.3753347,0.06999885,0.8280996,1.076105,0.2407341,1.036976,1.309868,0.003745242,0.03828551,0.6484237,0.06951203,1.503216,0.9321108,0.705041,1.681143,2.432316,0.5721245,0.1743025,9.472023,11.65702,1993-08-03,Summer
1873,0.00616306,0.0002322974,0.376145,0.06964618,0.8175919,1.07829,0.2383974,1.010822,1.287695,0.003775732,0.03853206,0.6456487,0.06592412,1.431739,0.897132,0.675535,1.279867,2.307278,0.5584775,0.1750958,9.332522,11.45265,1993-08-06,Summer
1874,0.006202249,0.0002342044,0.3766596,0.06923106,0.8047441,1.078901,0.2350855,0.978746,1.257326,0.003801909,0.03851255,0.6421391,0.06071872,1.327883,0.8411033,0.6371005,0.863802,1.984234,0.4669527,0.1741935,9.144038,11.10364,1993-08-09,Summer
1875,0.006238685,0.0002359478,0.3767941,0.06876364,0.7900726,1.077372,0.2310057,0.9430048,1.219392,0.003822483,0.0382201,0.6376784,0.05540035,1.223788,0.7784869,0.6024541,0.7157964,1.91065,0.4642538,0.1709944,8.930722,10.67888,1993-08-12,Summer
1876,0.006271988,0.0002375097,0.3765604,0.06826904,0.7751982,1.073713,0.226967,0.908794,1.180648,0.003837288,0.03774107,0.6324099,0.05306455,1.178417,0.7344413,0.5986509,0.9109611,2.233066,0.5807498,0.1654924,8.750878,10.34338,1993-08-15,Summer
1877,0.006302093,0.0002388932,0.3760787,0.06776321,0.7617337,1.068707,0.2237021,0.880624,1.149129,0.003847555,0.03719675,0.6268001,0.05475605,1.209257,0.7228497,0.6288035,1.278041,2.652685,0.7092243,0.1592536,8.640788,10.206,1993-08-18,Summer
1878,0.00632919,0.0002401155,0.3754874,0.06724621,0.7497479,1.063294,0.2211751,0.8575799,1.126872,0.003854933,0.03668721,0.621332,0.05839545,1.271462,0.7309033,0.6678131,1.338166,2.857447,0.750877,0.1545092,8.576402,10.21397,1993-08-21,Summer
1879,0.006353598,0.0002411984,0.3748812,0.06679369,0.741383,1.057546,0.2198154,0.8446688,1.11643,0.003860773,0.03635491,0.6162691,0.06337746,1.361171,0.7670321,0.7018823,2.222108,2.932877,0.746986,0.1489885,8.578683,10.40513,1993-08-24,Summer
1880,0.006375903,0.0002421779,0.3743669,0.06639054,0.736593,1.052463,0.2194103,0.8417085,1.117061,0.00386674,0.03620416,0.6118951,0.06716459,1.433262,0.821302,0.7073966,2.504779,2.658317,0.6404703,0.1475026,8.622909,10.69113,1993-08-27,Summer
1881,0.006396488,0.0002430736,0.3739208,0.06601898,0.7328777,1.047954,0.218884,0.8400354,1.119103,0.003872951,0.03616962,0.6080184,0.06687525,1.427428,0.8545245,0.6732641,2.325773,2.168841,0.4876199,0.1487283,8.633249,10.8616,1993-08-30,Summer
1882,0.00641542,0.0002438855,0.3734421,0.06565894,0.7293397,1.043568,0.2180241,0.8381208,1.118099,0.003878423,0.03612956,0.6042238,0.06430186,1.384562,0.870188,0.6278359,2.389556,1.933948,0.4384708,0.1513451,8.616716,10.91291,1993-09-02,Fall
1883,0.006432691,0.0002446121,0.3728896,0.06528667,0.7254537,1.039318,0.2168978,0.8354923,1.114036,0.003882654,0.03605244,0.6003625,0.0613414,1.337944,0.8757437,0.5910314,2.263876,1.832468,0.4298401,0.1551322,8.587887,10.88778,1993-09-05,Fall
1884,0.006448214,0.0002452486,0.3722379,0.06489311,0.7206168,1.034985,0.2154214,0.8302361,1.106351,0.003885248,0.03591069,0.5963624,0.0585869,1.292575,0.8691032,0.5662766,2.058142,1.809118,0.4386865,0.1584231,8.542096,10.79325,1993-09-08,Fall
1885,0.006461871,0.0002457887,0.3714738,0.06449146,0.7151732,1.03025,0.2137346,0.8231205,1.096107,0.00388592,0.03570445,0.5921798,0.05655487,1.257346,0.8568167,0.5526744,1.999617,1.825283,0.4516617,0.1595352,8.489039,10.67127,1993-09-11,Fall
1886,0.006473767,0.0002462405,0.3706598,0.06416618,0.713482,1.024816,0.2132682,0.8268646,1.093899,0.003885355,0.03549347,0.5880452,0.05859555,1.30901,0.8900431,0.5639929,3.306088,2.106688,0.5420191,0.1565574,8.531328,10.78343,1993-09-14,Fall
1887,0.006484667,0.0002466529,0.3700307,0.0639323,0.7182949,1.020447,0.2150818,0.8501014,1.110962,0.003886515,0.03548692,0.5847372,0.06538077,1.462714,0.9941513,0.5979975,4.548873,2.405354,0.6254896,0.1561124,8.72268,11.26422,1993-09-17,Fall
1888,0.006495654,0.0002470902,0.3698147,0.06383693,0.729677,1.017954,0.2189573,0.8892704,1.147824,0.00389253,0.0357791,0.5828956,0.07417883,1.649139,1.137417,0.6288112,5.351139,2.416615,0.6097634,0.1582305,9.01557,12.00362,1993-09-20,Fall
1889,0.006507744,0.0002476074,0.3701185,0.06385537,0.745119,1.018192,0.2239578,0.9363883,1.197665,0.003905205,0.03642951,0.5826625,0.08136187,1.795519,1.276463,0.6415393,5.522528,2.302096,0.5673811,0.1654281,9.333663,12.78471,1993-09-23,Fall
1890,0.00652164,0.000248238,0.370926,0.06396358,0.7622486,1.021126,0.229292,0.984459,1.252572,0.00392482,0.03737044,0.5838186,0.08567946,1.88123,1.383403,0.6399377,5.410727,2.161702,0.5273962,0.1759993,9.629246,13.46034,1993-09-26,Fall
1891,0.006537644,0.0002489908,0.3721234,0.06411979,0.777106,1.026026,0.2335365,1.020989,1.299417,0.003950274,0.03844466,0.585863,0.08452477,1.848137,1.410767,0.6116022,4.303465,1.748782,0.4034648,0.1868626,9.810237,13.79779,1993-09-29,Fall
1892,0.00655547,0.0002498392,0.3734792,0.06430355,0.789059,1.031352,0.2365111,1.046261,1.332218,0.003978742,0.03937363,0.5879674,0.08054794,1.766585,1.388073,0.5761077,3.991289,1.569637,0.3691368,0.1942312,9.900605,13.85736,1993-10-02,Fall
1893,0.006574847,0.0002507631,0.3748906,0.06449824,0.7993737,1.03689,0.2388535,1.066859,1.355288,0.004008706,0.04017933,0.5898899,0.07663805,1.698618,1.358166,0.5500109,3.923291,1.496876,0.363217,0.1994813,9.962427,13.81056,1993-10-05,Fall
1894,0.00659559,0.0002517497,0.3763269,0.06472118,0.8089998,1.041999,0.2408597,1.084961,1.371867,0.004039493,0.04078777,0.5915964,0.07376328,1.652627,1.331317,0.5321357,3.923943,1.461743,0.3631559,0.2013572,10.01468,13.73746,1993-10-08,Fall
1895,0.006617681,0.0002527975,0.377822,0.06499518,0.8208323,1.046608,0.2435885,1.109724,1.390995,0.004071226,0.04120799,0.5932493,0.07451015,1.685047,1.346613,0.5348216,4.812772,1.700481,0.4509102,0.2009165,10.13188,13.83541,1993-10-11,Fall
1896,0.006641399,0.0002539237,0.37949,0.06530602,0.832772,1.051561,0.2464395,1.13364,1.409827,0.004105131,0.04154902,0.5951549,0.07580267,1.605666,1.327211,0.5562984,4.310513,1.719296,0.4090881,0.2084063,10.30397,14.00518,1993-10-14,Fall
