year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2016,13,38,18,2016-06-19 00:00:00,93.42646444499998,0.0046947972082914,1,4.0,19.92724,1.0,1.0,0.0,0.0,0.1,20.0,93.42646444499998,1.3085964595417812,4.694797208291456,2016-06-18,4616,0.0026455293409526,0.0001204595901072,0.207849010825157,0.0071218125522136,1.01023590564728,1.17583513259888,0.202641397714615,0.853267014026642,0.849102258682251,0.0025704356376081,0.0917949676513672,0.174338668584824,0.0357543639838696,0.887018382549286,0.49668350815773,0.832596898078918,1.16722941398621,1.97421538829803,0.275829911231995,0.0624484829604626,,0.717135,1.8144366138093182,4.109932666190682,0.717135,2.9473765625686545,1.3085964595417812,2.9473765625686545
2016,13,102,59,2016-06-28 00:00:00,158.1055,0.007945,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,158.1055,2.2145363068500004,7.945,2016-06-27,4619,0.0025255980435758,0.0001104183756979,0.191530734300613,0.0191952455788851,1.29792237281799,1.31074380874634,0.254378736019135,1.03468108177185,0.976043224334717,0.0031606319826096,0.116676919162273,0.201711401343346,0.052430983632803,1.19366729259491,0.756864547729492,1.0494157075882,2.75337433815002,2.3612961769104,0.305752515792847,0.097172886133194,,1.0,2.460243213297566,3.4641260667024345,1.0,3.4641260667024345,2.2145363068500004,3.4641260667024345
2016,13,101,66,2016-06-28 00:00:00,114.7235,0.0057649999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,114.7235,1.60689764745,5.765,2016-06-27,4619,0.002183235483244,9.34531126404181e-05,0.172403275966644,0.0004120012163184,0.0031638361979275,0.0300983432680368,0.0016036202432587,0.0667276382446289,0.210393160581589,0.0003239783691242,0.0002325879904674,0.0256927330046892,0.0059894216246902,0.0075939861126244,0.0076644150540232,0.0175784230232239,0.0138136949390173,0.0086089866235852,0.0015190478879958,0.113347262144089,,,0.1213419857914559,5.803027294208545,1.0,5.803027294208545,1.60689764745,5.803027294208545
2016,13,97,68,2016-06-28 00:00:00,223.7755,0.011245,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,223.7755,3.1343562958499995,11.245,2016-06-27,4619,0.0023093004710972,0.000104470324004,0.189429998397827,0.0358697474002838,0.694897532463074,1.21919298171997,0.245774954557419,1.05479228496552,1.06477844715118,0.0028052169363945,0.1081612855196,0.19256916642189,0.0516353957355022,1.04523849487305,0.725378155708313,1.06527328491211,2.72192668914795,2.25357842445374,0.28126585483551,0.0951615199446678,,1.0,2.296825204245282,3.6275440757547184,1.0,3.6275440757547184,3.1343562958499995,3.6275440757547184
2016,13,97,62,2016-06-28 00:00:00,158.006,0.00794,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,158.006,2.2131426402,7.940000000000001,2016-06-27,4619,0.0025142761878669,0.0001124731716117,0.195973217487335,0.0230862516909838,1.25163221359253,1.29021859169006,0.246205076575279,1.00585985183716,0.978631675243378,0.0030189650133252,0.112175136804581,0.194521963596344,0.0486864894628525,0.983118236064911,0.636699378490448,1.06888031959534,2.32782673835754,2.25862050056458,0.287269949913025,0.0936956778168678,,1.0,2.28953946903546,3.6348298109645407,1.0,3.6348298109645407,2.2131426402,3.6348298109645407
2016,13,128,31,2016-06-28 00:00:00,223.3775,0.0112249999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,223.3775,3.12878162925,11.225,2016-06-27,4619,0.0035695754922926,0.0001655186351854,0.284108728170395,0.0477510988712311,0.124217137694359,1.26822447776794,0.279461145401001,1.21287059783936,1.30381464958191,0.0036330211441963,0.106814943253994,0.293102502822876,0.0572966933250427,1.49466145038605,1.03643918037415,0.972987473011017,3.93662357330322,2.35665154457092,0.339360892772675,0.109167911112309,,1.240644,2.6806422923333013,3.243726987666699,1.240644,4.024310424886765,3.12878162925,4.024310424886765
2016,13,58,43,2016-06-28 00:00:00,235.3175,0.0118249999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,235.3175,3.29602162725,11.825,2016-06-27,4619,0.0027367384172976,0.000125590537209,0.217018291354179,0.0432695597410202,0.0049222083762288,1.28535199165344,0.218863219022751,0.815227091312408,0.906089663505554,0.0028691762126982,0.0897280722856522,0.17737489938736,0.0411141887307167,0.888781845569611,0.496061384677887,1.02612948417664,1.1127313375473,2.45045185089111,0.334985017776489,0.0771845728158951,,1.0,1.7936188483824944,4.130750431617506,1.0,4.130750431617506,3.29602162725,4.130750431617506
2016,13,52,34,2016-06-28 00:00:00,407.0545,0.0204549999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,407.0545,5.70149026515,20.455,2016-06-27,4619,0.002772782696411,0.0001268321066163,0.217959672212601,0.0133616346865892,0.993358135223389,1.34255564212799,0.216003969311714,0.783098697662354,0.876808226108551,0.0029111513867974,0.0906538739800453,0.184477910399437,0.0418111532926559,1.00995528697968,0.494132578372955,1.00859951972961,0.905445337295532,2.69681119918823,0.371254801750183,0.0786503553390503,,1.0,1.9942117817336689,3.9301574982663317,1.0,3.9301574982663317,5.70149026515,3.9301574982663317
2016,13,60,37,2016-06-28 00:00:00,221.9845,0.011155,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,221.9845,3.10927029615,11.155,2016-06-27,4619,0.0028246347792446,0.0001285848993575,0.21891114115715,0.0039882506243884,1.00733065605164,1.33116769790649,0.21711890399456,0.810549378395081,0.885687112808228,0.0029293955303728,0.0922376289963722,0.170493960380554,0.0424743518233299,1.00552332401276,0.516324818134308,1.01142275333405,0.984747171401978,2.62582850456238,0.360930353403091,0.0784032046794891,,1.0,2.000947841529969,3.9234214384700317,1.0,3.9234214384700317,3.10927029615,3.9234214384700317
2016,13,21,6,2016-06-28 00:00:00,328.30025,0.0164975,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,328.30025,4.598403111675,16.497500000000002,2016-06-27,4619,0.0025851302780211,0.0001207195527968,0.211972028017044,0.0347971543669701,0.452014684677124,1.09137606620789,0.222448751330376,0.867794990539551,0.89556223154068,0.0026781829074025,0.0932502597570419,0.171531498432159,0.0430029481649399,1.05887126922607,0.6465904712677,0.862345933914185,2.49784898757935,1.95506846904755,0.266134738922119,0.0729188472032547,,0.724307,2.0150087518760715,3.909360528123929,0.724307,2.8315771960438587,4.598403111675,2.8315771960438587
2016,13,14,20,2016-06-28 00:00:00,216.711,0.01089,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,216.711,3.0354059637,10.89,2016-06-27,4619,0.0025793698150664,0.0001207835739478,0.213545113801956,0.0151636051014066,0.986359596252441,1.25190615653992,0.207688421010971,0.789395570755005,0.902505218982697,0.0027189992833882,0.0854117944836617,0.174232691526413,0.0403200164437294,0.917780101299286,0.480574548244476,0.967675030231476,0.759791672229767,2.429447889328,0.340554356575012,0.0765923336148262,,1.0,1.8734079353604467,4.050961344639553,1.0,4.050961344639553,3.0354059637,4.050961344639553
2016,13,20,14,2016-06-28 00:00:00,58.50599999999999,0.00294,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,58.50599999999999,0.8194759902,2.94,2016-06-27,4619,0.0026081874966621,0.0001216840537381,0.212069764733315,0.0194851867854595,0.976228773593903,1.21917581558228,0.205398440361023,0.818625271320343,0.857853710651398,0.0026953679043799,0.0884972512722015,0.175605416297913,0.0352378226816654,0.8689284324646,0.488796532154083,0.85507595539093,1.03047728538513,2.01495862007141,0.265953093767166,0.0622212551534176,,0.717135,1.7952024406132991,4.129166839386701,0.717135,2.961170061363582,0.8194759902,2.961170061363582
2016,13,18,19,2016-06-28 00:00:00,137.4095,0.006905,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,137.4095,1.92465364365,6.905000000000001,2016-06-27,4619,0.0025771968066692,0.0001207538589369,0.212555512785912,0.0248772911727428,0.762110829353333,1.2293586730957,0.205963358283043,0.796783447265625,0.893427729606628,0.0026966170407831,0.0851935744285583,0.17800010740757,0.0382302552461624,0.895812034606934,0.486876279115677,0.927012920379639,0.843975245952606,2.21942114830017,0.300082355737686,0.0723582729697227,,0.717135,1.7912283142008811,4.13314096579912,0.717135,2.9640200465083515,1.92465364365,2.9640200465083515
2016,13,17,22,2016-06-28 00:00:00,0.1989999999999999,1e-05,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,0.1989999999999999,0.0027873333,0.01,2016-06-27,4619,0.0025740880519151,0.0001206502929562,0.213044062256813,0.0299071278423071,0.477561175823212,1.2362767457962,0.207242265343666,0.794348061084747,0.905875742435455,0.0027069118805229,0.0851141959428787,0.173963502049446,0.0404450632631779,0.925116837024689,0.492555737495422,0.963332653045654,0.816992938518524,2.39176034927368,0.335176140069962,0.0765115097165108,,1.0,1.7900301332685618,4.134339146731438,1.0,4.134339146731438,0.0027873333,4.134339146731438
2016,13,12,4,2016-06-29 00:00:00,237.7055,0.011945,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,237.7055,3.32946962685,11.945,2016-06-30,4620,0.0025397681165486,0.0001206542146974,0.215605199337006,0.0359785668551922,0.334408193826675,1.15507125854492,0.228318154811859,0.909233629703522,0.976237654685974,0.002725770464167,0.0967521369457245,0.181747049093246,0.0459234490990639,1.1249053478241,0.696532070636749,0.965584397315979,2.84539294242859,2.47668027877808,0.347594916820526,0.0842349156737328,,1.262158,2.239703198511038,3.6846660814889627,1.262158,4.650630772079945,3.32946962685,4.650630772079945
2016,13,5,4,2016-06-29 00:00:00,364.568,0.01832,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,364.568,5.1063946056,18.32,2016-06-30,4620,0.0024043309967964,0.0001163579363492,0.21729439496994,0.0435301400721073,0.0058991555124521,1.02843928337097,0.250292181968689,1.01234912872314,1.13649845123291,0.0026393099687993,0.0900136679410934,0.189793765544891,0.0550337731838226,0.963422477245331,0.823140501976013,0.953213095664978,2.74149990081787,1.81145644187927,0.219984114170074,0.109561435878277,,1.0,2.0515584159934637,3.872810864006537,1.0,3.872810864006537,5.1063946056,3.872810864006537
2016,13,17,11,2016-06-29 00:00:00,209.149,0.01051,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,209.149,2.9294872983,10.51,2016-06-30,4620,0.0026168772019445,0.0001229966874234,0.21434760093689,0.0251867026090622,0.678484320640564,1.23090076446533,0.205017000436783,0.813456535339355,0.862989664077759,0.0027515247929841,0.0846254900097847,0.171871960163116,0.0352272018790245,0.887359261512756,0.493143260478973,0.830061018466949,0.809533417224884,1.99049389362335,0.277762234210968,0.0623635873198509,,0.717135,1.703383494925684,4.220985785074316,0.717135,3.02701664097927,2.9294872983,3.02701664097927
2016,13,77,35,2016-06-30 00:00:00,126.564,0.00636,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,126.564,1.7727439788,6.36,2016-06-30,4620,0.0029905778355896,0.000135341018904,0.222549751400948,0.0214186385273933,0.949519574642181,1.3237042427063,0.209271192550659,0.775664091110229,0.808007597923279,0.0030597844161093,0.085952915251255,0.161594808101654,0.0352944023907185,0.844730913639069,0.433347225189209,0.872907817363739,0.615250766277313,2.07284927368164,0.287931144237518,0.0645184069871902,,0.717135,1.7231629298841582,4.201206350115842,0.717135,3.0128321158903244,1.7727439788,3.0128321158903244
2016,13,69,35,2016-06-30 00:00:00,106.5645,0.005355,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,106.5645,1.49261698215,5.355,2016-06-30,4620,0.0029337690211832,0.0001332666579401,0.220845982432365,0.0047064237296581,0.975548267364502,1.29027056694031,0.212650090456009,0.780836760997772,0.827680885791779,0.0029996535740792,0.0882636979222298,0.177006483078003,0.0399000272154808,0.964954376220703,0.487583309412003,0.942880272865295,0.883334279060364,2.45570516586304,0.357470870018005,0.0711631327867508,,1.0,1.898488641527715,4.025880638472286,1.0,4.025880638472286,1.49261698215,4.025880638472286
2016,13,68,19,2016-06-30 00:00:00,95.4205,0.004795,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,95.4205,1.33652631735,4.795,2016-06-30,4620,0.0029144973959773,0.0001337221765425,0.222512915730476,0.0321321412920952,0.459128439426422,1.25873029232025,0.211071625351906,0.791736900806427,0.844221711158752,0.002981818979606,0.0884000957012177,0.17408812046051,0.0408566370606422,1.02874684333801,0.521142780780792,0.962137937545776,1.33345770835876,2.50961446762085,0.365673750638962,0.0703248754143715,,1.0,1.9219212815542686,4.0024479984457315,1.0,4.0024479984457315,1.33652631735,4.0024479984457315
2016,14,58,43,2016-07-05 00:00:00,202.4825,0.010175,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,202.4825,2.83611163275,10.175,2016-07-06,4622,0.0028116907924413,0.0001310424995608,0.22157047688961,0.041795089840889,0.0044053299352526,1.27350342273712,0.211079314351082,0.710307538509369,0.853119432926178,0.0030059446580708,0.0772244334220886,0.118839122354984,0.0409067384898663,0.973047018051147,0.472273111343384,0.956692934036255,0.791237354278564,2.66680550575256,0.396307229995728,0.0720362588763237,,1.0,1.740129422194323,4.184239857805677,1.0,4.184239857805677,2.83611163275,4.184239857805677
2016,14,14,20,2016-07-05 00:00:00,129.54899999999998,0.00651,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,129.54899999999998,1.8145539783,6.51,2016-07-06,4622,0.0026326808147132,0.0001250002969754,0.217112615704536,0.0146389463916421,0.886984467506409,1.25704610347748,0.200474381446838,0.69268524646759,0.833955407142639,0.0028289584442973,0.0758387967944145,0.16103208065033,0.0386509634554386,0.918437838554382,0.429667055606842,0.935364544391632,0.760886013507843,2.65258383750916,0.401699125766754,0.0698720067739487,,1.0,1.85724282844388,4.0671264515561205,1.0,4.0671264515561205,1.8145539783,4.0671264515561205
2016,14,17,22,2016-07-05 00:00:00,224.472,0.01128,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,224.472,3.1441119624,11.28,2016-07-06,4622,0.0026255350094288,0.0001247196923941,0.21650792658329,0.0293929539620876,0.435322523117065,1.20876157283783,0.201846927404404,0.687449276447296,0.830470323562622,0.0028146163094788,0.0761208757758141,0.120894156396389,0.0390047021210194,0.930486738681793,0.443483978509903,0.93488609790802,1.05030000209808,2.64718723297119,0.395801395177841,0.0698456689715385,,1.0,1.816905591342597,4.107463688657403,1.0,4.107463688657403,3.1441119624,4.107463688657403
2016,14,18,19,2016-07-05 00:00:00,212.2335,0.010665,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,212.2335,2.9726909644499995,10.665,2016-07-06,4622,0.002628949470818,0.000124835918541,0.21617865562439,0.0239054169505835,0.673270463943481,1.24090576171875,0.198491036891937,0.708035588264465,0.831812858581543,0.0028104013763368,0.0750310942530632,0.165747597813606,0.0367776714265347,0.905084908008575,0.442414164543152,0.892189025878906,0.710848987102509,2.40396404266357,0.355034530162811,0.0666378065943718,,0.717135,1.7515333083050781,4.172835971694923,0.717135,2.9924867245614384,2.9726909644499995,2.9924867245614384
2016,14,19,10,2016-07-05 00:00:00,173.528,0.00872,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,173.528,2.4305546376,8.72,2016-07-06,4622,0.0026560863479971,0.0001257339026778,0.216907396912575,0.0381037555634975,0.0045515620149672,1.23886322975159,0.205142870545387,0.790945827960968,0.839704036712646,0.002837082138285,0.0836100205779076,0.18553663790226,0.0355102382600307,0.895418286323547,0.490608423948288,0.835424661636353,0.908262372016907,2.02264046669006,0.286526888608932,0.0617189183831215,,0.717135,1.6095366313308475,4.314832648669153,0.717135,3.0943175115033528,2.4305546376,3.0943175115033528
2016,14,20,14,2016-07-05 00:00:00,188.1545,0.009455,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,188.1545,2.63542363515,9.455,2016-07-06,4622,0.0026586609892547,0.0001257387048099,0.216183885931969,0.0191465355455875,0.913291275501251,1.23471522331238,0.201753303408623,0.744850814342499,0.807435035705566,0.0028241900727152,0.0810947418212891,0.194214344024658,0.0337787419557571,0.849385559558868,0.442925691604614,0.842660248279572,0.829334139823914,2.11460876464844,0.301274716854095,0.0591873154044151,,0.717135,1.7408950112382884,4.183474268761712,0.717135,3.00011581972843,2.63542363515,3.00011581972843
2016,14,21,6,2016-07-05 00:00:00,162.33425,0.0081575,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,162.33425,2.273767139475,8.1575,2016-07-06,4622,0.0026370489504188,0.0001249188790097,0.21676954627037,0.0359878465533257,0.431138008832932,1.10236370563507,0.224107593297958,0.810867726802826,0.854055106639862,0.002829615259543,0.091166079044342,0.170766413211823,0.0420709140598774,1.04027354717255,0.61730283498764,0.881208419799805,2.62804675102234,2.03214430809021,0.27427664399147,0.0707288980484009,,0.731478,2.0290804030727596,3.895288876927241,0.731478,2.8493181171169844,2.273767139475,2.8493181171169844
2016,14,27,13,2016-07-05 00:00:00,235.91093801,0.0118548210055276,1,3.0,19.530506,1.0,1.0,0.0,0.0,0.1,20.0,235.91093801,3.304333735424667,11.854821005527638,2016-07-06,4622,0.0026911736931651,0.0001264836464542,0.216231882572174,0.0089701954275369,0.946763753890991,1.2088897228241,0.204962313175201,0.78294962644577,0.81283175945282,0.0028410225640982,0.084029458463192,0.156979978084564,0.0365107133984566,0.904056012630463,0.495326489210129,0.831791281700134,1.00563740730286,1.97013902664185,0.277336090803146,0.0613360367715359,,0.717135,1.7618304754509604,4.16253880454904,0.717135,2.985102265600276,3.304333735424667,2.985102265600276
2016,14,52,34,2016-07-05 00:00:00,127.36,0.0063999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.36,1.7838933119999998,6.4,2016-07-06,4622,0.002845985814929,0.0001322485331911,0.222060024738312,0.0135897137224674,0.904236912727356,1.34914290904999,0.212021827697754,0.685407161712646,0.808844685554504,0.0030346226412802,0.0818055719137192,0.246378481388092,0.0407093949615955,0.960777044296265,0.433345645666122,0.997588574886322,0.764656245708466,2.7358250617981,0.407029926776886,0.0723579227924347,,1.0,1.925755033378956,3.9986142466210444,1.0,3.9986142466210444,1.7838933119999998,3.9986142466210444
2016,14,60,37,2016-07-05 00:00:00,193.03,0.0097,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,193.03,2.703713301,9.7,2016-07-06,4622,0.0028965468518436,0.0001339495938736,0.223347902297974,0.0039156042039394,0.912797451019287,1.33792412281036,0.211817264556885,0.713299751281738,0.823934853076935,0.00306600285694,0.0815174877643585,0.1967733502388,0.0410083830356598,0.974809527397156,0.454258143901825,0.979167282581329,0.665584087371826,2.6592218875885,0.399444550275803,0.0729782283306122,,1.0,1.8933897623582734,4.030979517641727,1.0,4.030979517641727,2.703713301,4.030979517641727
2016,14,127,30,2016-07-06 00:00:00,51.93899999999999,0.00261,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,51.93899999999999,0.7274939912999999,2.61,2016-07-06,4622,0.0036414235364645,0.0001717143604764,0.29346826672554,0.0490572080016136,0.0424626134335995,1.34012818336487,0.282865703105927,1.22230470180511,1.31386208534241,0.0038738236762583,0.110626675188541,0.298033624887466,0.0557159073650837,1.52724933624268,1.03246867656708,1.0078889131546,3.50113534927368,2.36085224151611,0.334663391113281,0.108171969652176,,1.0,2.6204009582630823,3.3039683217369182,1.0,3.3039683217369182,0.7274939912999999,3.3039683217369182
2016,14,128,31,2016-07-06 00:00:00,75.5205,0.003795,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,75.5205,1.05779298735,3.795,2016-07-06,4622,0.0036494862288236,0.0001718291459837,0.292804181575775,0.048243697732687,0.120838902890682,1.3234189748764,0.281984239816666,1.19269251823425,1.27994322776794,0.0038738795556128,0.108774676918983,0.29475861787796,0.055131621658802,1.51983058452606,1.0095477104187,1.00396037101746,3.98414540290833,2.56993460655212,0.379464268684387,0.106305971741676,,1.577698,2.7419875595427565,3.182381720457244,1.577698,5.020837275601953,1.05779298735,5.020837275601953
2016,14,126,32,2016-07-06 00:00:00,157.5085,0.007915,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,157.5085,2.20617430695,7.915,2016-07-06,4622,0.0035141527187079,0.0001666094467509,0.286176890134811,0.0545917600393295,0.0069379061460495,1.26714885234833,0.281909674406052,1.14584243297577,1.23719441890717,0.0038029039278626,0.105175673961639,0.279429525136948,0.0563328377902508,1.58263742923737,1.02128291130066,1.01888871192932,4.40666913986206,2.72495532035828,0.377529323101044,0.105812132358551,,1.0,2.810015754671304,3.1143535253286965,1.0,3.1143535253286965,2.20617430695,3.1143535253286965
2016,14,101,66,2016-07-06 00:00:00,114.027,0.00573,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,114.027,1.5971419808999998,5.73,2016-07-06,4622,0.0022388242650777,9.75602015387267e-05,0.178143531084061,0.0004434318980202,0.0030357812065631,0.0302359201014042,0.0016345245530828,0.0611480996012688,0.196721062064171,0.000351247988874,0.000226264441153,0.025744715705514,0.005500080063939,0.0068433126434683,0.0065572694875299,0.0174935702234507,0.0133036859333515,0.0081788683310151,0.0015076225390657,0.111730925738811,,,0.1181199884605593,5.806249291539441,1.0,5.806249291539441,1.5971419808999998,5.806249291539441
2016,14,77,35,2016-07-06 00:00:00,119.3005,0.005995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,119.3005,1.67100631335,5.995,2016-07-06,4622,0.0030350335873663,0.0001386752701364,0.225428342819214,0.0208569560199976,0.884518504142761,1.31559610366821,0.204447388648987,0.712548553943634,0.775343239307404,0.0031480197794735,0.0776010900735855,0.124005675315857,0.0348556973040104,0.838647127151489,0.403226792812347,0.844936847686768,0.436103343963623,2.11640310287476,0.309570759534836,0.0627826228737831,,0.717135,1.6532021223129705,4.27116715768703,0.717135,3.063003459627888,1.67100631335,3.063003459627888
2016,14,68,19,2016-07-06 00:00:00,75.12249999999999,0.0037749999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,75.12249999999999,1.0522183207499998,3.775,2016-07-06,4622,0.0029518997762352,0.0001365214557154,0.224834576249123,0.0313941314816475,0.435585170984268,1.26370489597321,0.20793804526329,0.740976929664612,0.813454210758209,0.0030596491415053,0.0829976722598076,0.175459921360016,0.0401879400014877,1.0054075717926,0.494018584489822,0.95553994178772,1.10509300231934,2.53095531463623,0.372161448001862,0.0674300342798233,,1.0,1.8573785932550682,4.066990686744933,1.0,4.066990686744933,1.0522183207499998,4.066990686744933
2016,14,126,29,2016-07-06 00:00:00,72.3365,0.003635,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,72.3365,1.01319565455,3.635,2016-07-06,4622,0.0036379082594066,0.0001716698752716,0.293760448694229,0.0540547445416451,0.0070819687098264,1.32630479335785,0.28409606218338,1.2220151424408,1.31795883178711,0.0038737172726541,0.110020041465759,0.29747673869133,0.0558833479881287,1.52986478805542,1.04145479202271,1.00110387802124,3.4575343132019,2.28291583061218,0.321035265922546,0.108652345836163,,1.0,2.5905258066933605,3.33384347330664,1.0,3.33384347330664,1.01319565455,3.33384347330664
2016,15,121,52,2016-07-18 00:00:00,128.20575,0.0064425,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,128.20575,1.795739478525,6.4425,2016-07-18,4626,0.0031077333260327,0.0001445033412892,0.237228989601135,0.027145754545927,0.934944987297058,1.48941242694855,0.249075934290886,0.998062491416931,0.992103517055511,0.0038792311679571,0.104530587792397,0.2499810308218,0.0448508076369762,1.17949795722961,0.681994795799255,0.992128372192383,1.81878316402435,2.42476582527161,0.345597445964813,0.0841249451041222,,1.0,2.263599448145832,3.6607698318541684,1.0,3.6607698318541684,1.795739478525,3.6607698318541684
2016,15,126,29,2016-07-20 00:00:00,134.4245,0.006755,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,134.4245,1.88284364415,6.755,2016-07-21,4627,0.0037892658729106,0.0001826843654271,0.306181222200394,0.0529906153678894,0.0065644704736769,1.41048550605774,0.280489683151245,1.1546037197113,1.26181244850159,0.0042286198586225,0.107941694557667,0.298145562410355,0.0511625856161118,1.43549716472626,0.946341276168823,1.01041805744171,2.80021238327026,2.29279565811157,0.322481274604797,0.105039305984974,,1.0,2.4378399229277843,3.4865293570722162,1.0,3.4865293570722162,1.88284364415,3.4865293570722162
2016,15,126,32,2016-07-20 00:00:00,215.4175,0.010825,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,215.4175,3.0172882972499995,10.825,2016-07-21,4627,0.0036597440484911,0.0001772935793269,0.297817558050156,0.0532276928424835,0.0062868390232324,1.35048246383667,0.275804460048676,1.06057524681091,1.15933752059937,0.0041345939971506,0.102631658315659,0.280242085456848,0.0495353788137436,1.35708808898926,0.867933571338654,1.0294474363327,3.59235811233521,2.60433506965637,0.365093767642975,0.102814473211765,,1.0,2.5630850176676185,3.361284262332382,1.0,3.361284262332382,3.0172882972499995,3.361284262332382
2016,15,60,37,2016-07-20 00:00:00,284.2715,0.014285,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,284.2715,3.98170561905,14.285000000000002,2016-07-21,4627,0.0029917114879936,0.0001410441327607,0.226712018251419,0.0037280030082911,0.767754197120667,1.30402803421021,0.19852352142334,0.563934504985809,0.74335378408432,0.003162584034726,0.0653263404965401,0.166852757334709,0.0404456295073032,0.88155335187912,0.373257219791412,0.941781938076019,0.436134666204453,2.70366287231445,0.41374346613884,0.0674590393900871,,1.0,1.7432002163615543,4.181169063638446,1.0,4.181169063638446,3.98170561905,4.181169063638446
2016,15,58,43,2016-07-20 00:00:00,189.5475,0.009525,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,189.5475,2.65493496825,9.525,2016-07-21,4627,0.0029174459632486,0.0001385657378705,0.225172325968742,0.0406055673956871,0.003777815029025,1.26122045516968,0.200453490018845,0.567551612854004,0.758389532566071,0.0031138593330979,0.0642488300800323,0.156157642602921,0.0392140410840511,0.840180814266205,0.386373728513718,0.952910721302032,0.592300772666931,2.72563076019287,0.381494253873825,0.0663962811231613,,1.0,1.6312117387705949,4.293157541229405,1.0,4.293157541229405,2.65493496825,4.293157541229405
2016,15,52,34,2016-07-20 00:00:00,133.32999999999998,0.0066999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,133.32999999999998,1.867513311,6.699999999999999,2016-07-21,4627,0.0029381006024777,0.000139120456879,0.224838986992836,0.0124815367162228,0.746232032775879,1.28428506851196,0.195788636803627,0.534619629383087,0.730456531047821,0.0031079289037734,0.0626502111554146,0.167077243328094,0.0403056070208549,0.865794479846954,0.357254147529602,0.937052369117737,0.385634750127792,2.71303176879883,0.415305852890015,0.0662382990121841,,1.0,1.7151608849798787,4.209208395020122,1.0,4.209208395020122,1.867513311,4.209208395020122
