year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs
2015,19,17,22,2015-09-14 00:00:00,405.4625,0.020375,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,405.4625,5.67919159875,20.375
2015,19,19,10,2015-09-14 00:00:00,250.73999999999998,0.0126,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,250.73999999999998,3.512039958,12.6
2015,19,20,14,2015-09-14 00:00:00,176.11499999999998,0.00885,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,176.11499999999998,2.4667899705,8.85
2015,19,21,6,2015-09-14 00:00:00,289.89325,0.014567500000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,289.89325,4.0604477847750005,14.567500000000003
2015,19,40,17,2015-09-14 00:00:00,332.42949999999996,0.016704999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,332.42949999999996,4.656240277649999,16.705
2015,19,41,4,2015-09-14 00:00:00,132.534,0.00666,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,132.534,1.8563639777999998,6.66
2015,19,52,3,2015-09-14 00:00:00,39.601,0.00199,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,39.601,0.5546793267,1.99
2015,19,52,34,2015-09-14 00:00:00,339.295,0.01705,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,339.295,4.7524032765,17.05
2015,19,55,11,2015-09-14 00:00:00,113.828,0.00572,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,113.828,1.5943546476000001,5.720000000000001
2015,19,58,43,2015-09-14 00:00:00,347.25499999999994,0.01745,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,347.25499999999994,4.863896608499999,17.45
2015,19,60,37,2015-09-14 00:00:00,354.2199999999999,0.017799999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,354.2199999999999,4.961453273999999,17.799999999999997
2015,19,68,19,2015-09-14 00:00:00,136.11599999999999,0.00684,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,136.11599999999999,1.9065359772,6.84
2015,19,69,35,2015-09-14 00:00:00,286.6595,0.014405,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,286.6595,4.015153618649999,14.405
2015,19,77,35,2015-09-14 00:00:00,215.6165,0.010835000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,215.6165,3.02007563055,10.835
2015,19,101,57,2015-09-14 00:00:00,381.2839999999999,0.019159999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,381.2839999999999,5.340530602799999,19.159999999999997
2015,19,106,34,2015-09-14 00:00:00,248.2525,0.012475000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,248.2525,3.47719829175,12.475000000000001
2015,19,108,31,2015-09-14 00:00:00,189.3485,0.009515000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,189.3485,2.65214763495,9.515
2015,19,113,49,2015-09-14 00:00:00,268.7495,0.013505000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,268.7495,3.7642936216500003,13.505
2015,19,118,35,2015-09-14 00:00:00,171.0405,0.008595,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,171.0405,2.39571297135,8.595
2015,19,126,29,2015-09-16 00:00:00,254.32199999999997,0.01278,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,254.32199999999997,3.5622119573999997,12.78
2015,19,126,30,2015-09-16 00:00:00,175.71699999999998,0.00883,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,175.71699999999998,2.4612153039,8.83
2015,19,126,32,2015-09-16 00:00:00,240.8895,0.012105000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,240.8895,3.37406695965,12.105
2015,19,127,29,2015-09-16 00:00:00,156.215,0.007850000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,156.215,2.1880566405,7.850000000000001
2015,19,128,31,2015-09-16 00:00:00,279.993,0.014070000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,279.993,3.9217779531,14.07
2015,20,5,4,2015-10-05 00:00:00,482.27649999999994,0.024235,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,482.27649999999994,6.7551022525499995,24.235
2015,20,12,4,2015-10-05 00:00:00,485.75899999999996,0.02441,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,485.75899999999996,6.8038805853,24.41
2015,20,14,20,2015-10-05 00:00:00,263.67499999999995,0.013249999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,263.67499999999995,3.6932166224999996,13.249999999999998
2015,20,17,22,2015-10-05 00:00:00,220.39249999999998,0.011075,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,220.39249999999998,3.08697162975,11.075
2015,20,18,19,2015-10-05 00:00:00,310.9375,0.015625000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,310.9375,4.35520828125,15.625000000000004
2015,20,19,10,2015-10-05 00:00:00,312.43,0.015700000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,312.43,4.376113281,15.700000000000003
2015,20,20,14,2015-10-05 00:00:00,378.09999999999997,0.019,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,378.09999999999997,5.29593327,19.0
2015,20,21,6,2015-10-05 00:00:00,344.9333333333333,0.017333333333333333,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,344.9333333333333,4.831377719999999,17.333333333333332
2015,20,40,17,2015-10-05 00:00:00,311.435,0.01565,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,311.435,4.3621766145,15.65
2015,20,41,4,2015-10-05 00:00:00,176.8115,0.008885,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,176.8115,2.47654563705,8.885
2015,20,52,3,2015-10-05 00:00:00,122.186,0.0061400000000000005,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,122.186,1.7114226462000002,6.140000000000001
2015,20,52,34,2015-10-05 00:00:00,236.4783333333333,0.011883333333333333,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,236.4783333333333,3.3122810714999997,11.883333333333333
2015,20,55,11,2015-10-05 00:00:00,210.6415,0.010585,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,210.6415,2.95039229805,10.585
2015,20,58,43,2015-10-05 00:00:00,241.785,0.012150000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,241.785,3.3866099595,12.15
2015,20,60,37,2015-10-05 00:00:00,348.74749999999995,0.017525,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,348.74749999999995,4.884801608249999,17.525
2015,20,68,19,2015-10-05 00:00:00,265.267,0.01333,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,265.267,3.7155152889000003,13.33
2015,20,77,35,2015-10-05 00:00:00,291.933,0.01467,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,291.933,4.0890179511,14.67
2015,20,101,57,2015-10-05 00:00:00,227.25799999999998,0.01142,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,227.25799999999998,3.1831346286,11.42
2015,20,110,58,2015-10-05 00:00:00,265.5655,0.013345000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,265.5655,3.71969628885,13.345
2015,20,113,49,2015-10-05 00:00:00,296.8085,0.014915000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,296.8085,4.15730761695,14.915000000000001
2015,20,135,30,2015-09-30 00:00:00,312.445949037,0.01570080145914573,1,4.0,19.730904,1.0,1.0,0.0,0.0,0.1,20.0,312.445949037,4.376336674376548,15.700801459145728
2015,21,26,13,2015-10-15 00:00:00,336.03918389999995,0.016886391150753768,1,3.0,19.530504,1.0,1.0,0.0,0.0,0.1,20.0,336.03918389999995,4.70680003713213,16.886391150753767
2016,4,5,4,2016-02-16 00:00:00,480.187,0.024130000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,480.187,6.7258352529000005,24.130000000000003
2016,4,12,4,2016-02-20 00:00:00,513.619,0.025810000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,513.619,7.194107247300001,25.810000000000002
2016,4,14,20,2016-02-18 00:00:00,500.38550000000004,0.025145000000000004,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,500.38550000000004,7.008749582850001,25.145000000000003
2016,4,17,22,2016-02-18 00:00:00,527.0514999999999,0.026484999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,527.0514999999999,7.382252245049999,26.485
2016,4,18,19,2016-02-18 00:00:00,521.8774999999999,0.026225,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,521.8774999999999,7.309781579249999,26.224999999999998
2016,4,52,34,2016-02-22 00:00:00,511.43,0.025700000000000004,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,511.43,7.1634465810000005,25.700000000000003
2016,4,58,43,2016-02-22 00:00:00,487.64949999999993,0.024505,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,487.64949999999993,6.830360251649999,24.505
2016,4,60,37,2016-02-22 00:00:00,514.415,0.02585,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,514.415,7.2052565804999995,25.85
2016,4,97,62,2016-02-25 00:00:00,498.495,0.02505,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,498.495,6.9822699165,25.05
2016,4,97,68,2016-02-25 00:00:00,566.5529999999999,0.028469999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,566.5529999999999,7.935537905099999,28.469999999999995
2016,4,101,66,2016-02-25 00:00:00,411.8305,0.020695,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,411.8305,5.76838626435,20.695
2016,4,102,59,2016-02-25 00:00:00,490.2364999999999,0.024634999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,490.2364999999999,6.866595584549999,24.634999999999998
2016,5,68,19,2016-02-26 00:00:00,461.97849999999994,0.023215,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,461.97849999999994,6.47079425595,23.215
2016,5,69,35,2016-02-26 00:00:00,439.79,0.0221,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,439.79,6.160006593,22.1
2016,5,77,35,2016-02-26 00:00:00,476.3065,0.023935,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,476.3065,6.671482253550001,23.935000000000002
2016,5,121,52,2016-03-03 00:00:00,496.90299999999996,0.02497,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,496.90299999999996,6.9599712501,24.97
2016,5,125,46,2016-03-03 00:00:00,483.17199999999997,0.02428,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,483.17199999999997,6.7676452523999995,24.28
2016,5,126,29,2016-03-03 00:00:00,281.88349999999997,0.014164999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,281.88349999999997,3.9482576194499996,14.165
2016,5,126,32,2016-03-03 00:00:00,351.23499999999996,0.01765,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,351.23499999999996,4.919643274499999,17.65
2016,5,127,29,2016-03-03 00:00:00,241.2875,0.012125,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,241.2875,3.37964162625,12.125
2016,5,128,31,2016-03-03 00:00:00,204.52224999999999,0.0102775,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,204.52224999999999,2.864681799075,10.2775
2016,5,130,55,2016-03-03 00:00:00,428.94449999999995,0.021555,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,428.94449999999995,6.00809692815,21.555
2016,6,5,4,2016-03-17 00:00:00,445.6605,0.022395,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,445.6605,6.242232925350001,22.395000000000003
2016,6,12,4,2016-03-17 00:00:00,410.13899999999995,0.02061,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,410.13899999999995,5.7446939313,20.61
2016,6,14,20,2016-03-18 00:00:00,258.30199999999996,0.012979999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,258.30199999999996,3.6179586233999994,12.979999999999999
2016,6,17,22,2016-03-18 00:00:00,220.7905,0.011095,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,220.7905,3.09254629635,11.095
2016,6,18,19,2016-03-18 00:00:00,200.98999999999998,0.0101,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,200.98999999999998,2.815206633,10.1
2016,6,19,10,2016-03-18 00:00:00,258.103,0.01297,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,258.103,3.6151712901,12.97
2016,6,20,14,2016-03-18 00:00:00,284.57,0.0143,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,284.57,3.985886619,14.3
2016,6,21,6,2016-03-18 00:00:00,329.89225,0.016577500000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,329.89225,4.620701778075,16.5775
2016,6,40,17,2016-03-18 00:00:00,474.615,0.023850000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,474.615,6.6477899205,23.85
2016,6,41,4,2016-03-18 00:00:00,443.7699999999999,0.022299999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,443.7699999999999,6.2157532589999995,22.299999999999997
2016,6,52,3,2016-03-18 00:00:00,450.03849999999994,0.022615,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,450.03849999999994,6.303554257949999,22.615
2016,6,52,34,2016-03-18 00:00:00,511.5294999999999,0.025705,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,511.5294999999999,7.164840247649999,25.705
2016,6,55,11,2016-03-18 00:00:00,464.41624999999993,0.023337499999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,464.41624999999993,6.504939088874999,23.3375
2016,6,58,43,2016-03-18 00:00:00,516.7035,0.025965,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,516.7035,7.23731091345,25.965
2016,6,60,37,2016-03-18 00:00:00,316.7085,0.015915000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,316.7085,4.43604094695,15.915000000000003
2016,6,66,37,2016-03-17 00:00:00,493.99991294,0.024824116228140708,1,3.0,19.92764,1.0,1.0,0.0,0.0,0.1,20.0,493.99991294,6.919308580576698,24.824116228140706
2016,6,68,19,2016-03-18 00:00:00,419.24324999999993,0.0210675,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,419.24324999999993,5.872214429774999,21.0675
2016,6,69,35,2016-03-18 00:00:00,466.058,0.023420000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,466.058,6.5279345886,23.42
2016,6,75,32,2016-03-17 00:00:00,498.374768217,0.025043958201859298,1,3.0,19.828756,1.0,1.0,0.0,0.0,0.1,20.0,498.374768217,6.980585865985054,25.043958201859297
2016,6,77,35,2016-03-18 00:00:00,246.06349999999998,0.012365000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,246.06349999999998,3.44653762545,12.365
2016,6,91,43,2016-03-15 00:00:00,522.3117492004999,0.026246821567864315,1,3.0,19.630684,1.0,1.0,0.0,0.0,0.1,20.0,522.3117492004999,7.315863977526642,26.246821567864316
2016,6,97,62,2016-03-17 00:00:00,400.48749999999995,0.020125,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,400.48749999999995,5.60950826625,20.125
2016,6,97,68,2016-03-17 00:00:00,429.9394999999999,0.021604999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,429.9394999999999,6.022033594649999,21.604999999999997
2016,6,101,66,2016-03-17 00:00:00,426.35749999999996,0.021425,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,426.35749999999996,5.971861595249999,21.425
2016,6,102,59,2016-03-17 00:00:00,192.433,0.00967,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,192.433,2.6953513011,9.67
2016,6,106,34,2016-03-17 00:00:00,315.1165,0.015835,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,315.1165,4.41374228055,15.834999999999999
2016,6,108,31,2016-03-17 00:00:00,336.60849999999994,0.016915,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,336.60849999999994,4.714774276949999,16.915
2016,6,118,35,2016-03-17 00:00:00,361.08549999999997,0.018144999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,361.08549999999997,5.05761627285,18.145
2016,6,121,52,2016-03-18 00:00:00,351.23499999999996,0.01765,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,351.23499999999996,4.919643274499999,17.65
2016,6,125,46,2016-03-18 00:00:00,404.965,0.02035,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,404.965,5.6722232655,20.35
2016,6,126,29,2016-03-21 00:00:00,237.90449999999998,0.011955,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,237.90449999999998,3.33225696015,11.955
2016,6,126,30,2016-03-21 00:00:00,376.60749999999996,0.018925,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,376.60749999999996,5.27502827025,18.925
2016,6,127,29,2016-03-21 00:00:00,199.995,0.01005,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,199.995,2.8012699665,10.05
2016,6,128,31,2016-03-21 00:00:00,119.59899999999999,0.00601,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,119.59899999999999,1.6751873133,6.01
2016,6,130,55,2016-03-18 00:00:00,358.2,0.018,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,358.2,5.01719994,18.0
2016,7,14,20,2016-03-29 00:00:00,167.65749999999997,0.008424999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,167.65749999999997,2.3483283052499995,8.424999999999999
2016,7,17,22,2016-03-29 00:00:00,147.26,0.0074,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,147.26,2.062626642,7.4
2016,7,18,19,2016-03-29 00:00:00,242.87949999999998,0.012205,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,242.87949999999998,3.40194029265,12.205
2016,7,19,10,2016-03-28 00:00:00,148.95149999999998,0.0074849999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,148.95149999999998,2.0863189750499997,7.484999999999999
2016,7,20,14,2016-03-28 00:00:00,358.29949999999997,0.018005,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,358.29949999999997,5.01859360665,18.005
2016,7,21,6,2016-03-28 00:00:00,103.43024999999999,0.0051975,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,103.43024999999999,1.4487164826749999,5.1975
2016,7,40,17,2016-03-29 00:00:00,213.92499999999998,0.01075,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,213.92499999999998,2.9963832975,10.75
2016,7,41,4,2016-03-29 00:00:00,385.065,0.019350000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,385.065,5.3934899355,19.35
2016,7,52,3,2016-03-29 00:00:00,155.71749999999997,0.007824999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,155.71749999999997,2.1810883072499996,7.824999999999998
2016,7,55,11,2016-03-29 00:00:00,145.26999999999998,0.0073,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,145.26999999999998,2.0347533089999996,7.3
2016,7,58,43,2016-03-29 00:00:00,277.804,0.013959999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,277.804,3.8911172867999997,13.959999999999999
2016,7,60,37,2016-03-29 00:00:00,228.5515,0.011485,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,228.5515,3.20125229505,11.485000000000001
2016,7,68,19,2016-03-30 00:00:00,229.64600000000002,0.011540000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,229.64600000000002,3.2165826282000003,11.540000000000001
2016,7,69,35,2016-03-30 00:00:00,237.7055,0.011945,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,237.7055,3.32946962685,11.945
2016,7,97,62,2016-03-30 00:00:00,255.66525,0.0128475,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,255.66525,3.581026457175,12.8475
2016,7,97,68,2016-03-30 00:00:00,191.04,0.0096,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,191.04,2.675839968,9.6
2016,7,101,66,2016-03-30 00:00:00,160.195,0.00805,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.195,2.2438033065,8.05
2016,7,102,59,2016-03-30 00:00:00,134.12599999999998,0.0067399999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,134.12599999999998,1.8786626441999996,6.739999999999999
2016,7,106,34,2016-03-31 00:00:00,189.04999999999998,0.0095,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,189.04999999999998,2.647966635,9.5
2016,7,108,31,2016-03-31 00:00:00,272.13249999999994,0.013674999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,272.13249999999994,3.811678287749999,13.674999999999997
2016,7,118,35,2016-03-31 00:00:00,280.59,0.0141,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,280.59,3.930139953,14.1
2016,7,121,52,2016-03-29 00:00:00,248.74999999999997,0.0125,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,248.74999999999997,3.484166625,12.5
2016,7,125,46,2016-03-29 00:00:00,371.13499999999993,0.01865,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,371.13499999999993,5.198376604499999,18.65
2016,7,126,30,2016-03-30 00:00:00,230.14350000000002,0.011565,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,230.14350000000002,3.2235509614500004,11.565000000000001
2016,7,126,32,2016-03-30 00:00:00,327.355,0.016450000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,327.355,4.5851632785000005,16.450000000000003
2016,7,127,29,2016-03-30 00:00:00,250.74,0.012600000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,250.74,3.5120399580000004,12.600000000000001
2016,7,128,31,2016-03-30 00:00:00,248.15299999999996,0.012469999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,248.15299999999996,3.4758046250999994,12.469999999999999
2016,8,5,4,2016-04-14 00:00:00,273.9235,0.013765000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,273.9235,3.83676428745,13.765
2016,8,12,4,2016-04-16 12:00:00,117.06175,0.005882500000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,117.06175,1.639648813725,5.8825
2016,8,14,20,2016-04-15 00:00:00,120.54424999999999,0.0060575,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.54424999999999,1.688427146475,6.0575
2016,8,17,22,2016-04-15 00:00:00,64.92375,0.0032625,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,64.92375,0.909367489125,3.2625
2016,8,18,19,2016-04-15 00:00:00,132.0365,0.006635,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,132.0365,1.84939564455,6.635000000000001
2016,8,19,10,2016-04-14 00:00:00,103.62925,0.0052075,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,103.62925,1.451503815975,5.2075000000000005
2016,8,20,14,2016-04-14 00:00:00,90.99275,0.0045725,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,90.99275,1.274508151425,4.5725
2016,8,21,6,2016-04-14 00:00:00,111.614125,0.005608750000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,111.614125,1.5633455646375,5.608750000000001
2016,8,40,17,2016-04-14 12:00:00,80.54524999999998,0.004047499999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,80.54524999999998,1.1281731531749997,4.047499999999999
2016,8,41,4,2016-04-14 12:00:00,194.62199999999999,0.00978,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,194.62199999999999,2.7260119674,9.780000000000001
2016,8,52,3,2016-04-14 12:00:00,246.31225,0.012377500000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,246.31225,3.4500217920750003,12.377500000000001
2016,8,52,34,2016-04-14 00:00:00,82.28649999999999,0.004135,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,82.28649999999999,1.1525623195499999,4.135
2016,8,55,11,2016-04-14 12:00:00,147.384375,0.0074062500000000005,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,147.384375,2.0643687253125003,7.406250000000001
2016,8,58,43,2016-04-14 00:00:00,172.73199999999997,0.00868,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,172.73199999999997,2.4194053043999997,8.68
2016,8,60,37,2016-04-14 00:00:00,148.70275,0.0074725,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,148.70275,2.0828348084250004,7.4725
2016,8,68,19,2016-04-21 00:00:00,100.29599999999999,0.00504,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,100.29599999999999,1.4048159832,5.04
2016,8,69,35,2016-04-21 00:00:00,160.8915,0.008085,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.8915,2.25355897305,8.085
2016,8,97,62,2016-04-15 12:00:00,185.11974999999998,0.0093025,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,185.11974999999998,2.592916802325,9.3025
2016,8,97,68,2016-04-15 12:00:00,164.87149999999997,0.008285,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,164.87149999999997,2.3093056390499997,8.285
2016,8,101,66,2016-04-15 12:00:00,161.588,0.00812,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,161.588,2.2633146396,8.120000000000001
2016,8,102,59,2016-04-15 12:00:00,149.34949999999998,0.0075049999999999995,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,149.34949999999998,2.0918936416499996,7.505
2016,8,106,34,2016-04-20 00:00:00,188.851,0.00949,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,188.851,2.6451793017000003,9.49
2016,8,108,31,2016-04-20 00:00:00,203.0795,0.010205,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,203.0795,2.84447363265,10.205
2016,8,118,35,2016-04-20 00:00:00,160.59299999999996,0.008069999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.59299999999996,2.2493779730999997,8.069999999999999
2016,8,121,52,2016-04-11 00:00:00,278.10249999999996,0.013975,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,278.10249999999996,3.8952982867499997,13.975
2016,8,125,46,2016-04-11 00:00:00,391.03499999999997,0.019649999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,391.03499999999997,5.4771099345,19.65
