Index,Region,Station,Latitude.W.,Longitude.N.,Tow_start_depth.m.,Tow_end_depth.m.,Bottom_depth.m.,Year,Month,Day,Time,Twilight,Season,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS2-CTH,ZS3-CHA,ZS4-LAR,misc,ZF1-ICT,ZS1-JEL,Date,Temp_0to10m,Temp_150toBot,Temp_30to40m,tow_depth_range,tow_prop,EWE-ZC1-EUP,EWE-ZC2-AMP,EWE-ZC3-DEC,EWE-ZC4-CLG,EWE-ZC5-CSM,EWE-ZS2-CTH,EWE-ZS3-CHA,EWE-ZS4-LAR,EWE-ZF1-ICT,ecospace_closest_lat,ecospace_closest_lon,closest_ecospace_time
IOS2016056000901,Central Strait of Georgia,41,49.053,-123.371,213,0,236,2016,7,22,8:10,Daylight,Summer,0.480153247799432,4.75343398949957,1.03827250440253,0.8840139,1.21740392820349,0.496532521799878,1.05608083799826,,0.0122688,3.48893999409564e-05,,2016-07-22,14.7,9.6,1.0,213,0.902542372881356,1.016,1.458,0.253,0.935,0.927,0.105,0.232,0.046,0.028,49.0498275756836,-123.3616714477539,2016-07-21
IOS2016056001401,Central Strait of Georgia,38,49.197,-123.436,260,0,298,2016,7,22,15:22,Daylight,Summer,0.141489608025574,2.97520594854412,0.116722944167901,0.930673121463659,1.97128549363731,0.407128176070537,0.68511377860655,0.0286088400813797,0.0053695194969145,0.002630628,,2016-07-22,14.9,9.6,3.9,260,0.87248322147651,1.062,1.447,0.244,0.84,0.848,0.101,0.271,0.045,0.018,49.190711975097656,-123.44116973876952,2016-07-21
IOS2016056001801,Central Strait of Georgia,GEO1,49.257,-123.727,275,0,400,2016,7,23,8:41,Daylight,Summer,2.06790042256065,5.01048072140944,0.326928689481008,1.95729049927074,6.34110112942048,0.34712716487509,3.75471319922251,0.0408977250679354,0.0130614009795852,0.0451339350003927,0.018622834999538,2016-07-23,18.7,9.6,7.7,275,0.6875,0.819,1.392,0.21,0.653,0.776,0.071,0.145,0.04,0.003,49.25779724121094,-123.72296905517578,2016-07-24
IOS2016056002201,Central Strait of Georgia,28,49.403,-123.758,110,0,124,2016,7,23,14:13,Daylight,Summer,0.0555945278452283,0.315495257171487,0.20281021201575,0.387395798945312,0.2977619375441,0.0740921940167772,0.185716146903053,0.012648569951856,0.0055453210276024,0.023040864001192,,2016-07-23,18.8,0.0,0.0,110,0.8870967741935484,0.429,1.357,0.205,0.608,0.748,0.067,0.151,0.04,0.031,49.39785385131836,-123.76123046875,2016-07-24
IOS2016056002701,Central Strait of Georgia,CPF1,49.365,-124.095,227,0,270,2016,7,24,15:09,Daylight,Summer,0.541066871553545,5.08235747843131,0.393669755895784,4.44224925355129,2.70581114718351,0.219820875281802,0.486961853131951,0.0684527585754927,0.007864188234797,0.0197124983982362,0.0457612932016589,2016-07-24,18.4,9.6,2.9,227,0.8407407407407408,0.774,1.273,0.199,0.596,0.708,0.067,0.161,0.037,0.017,49.36662673950195,-124.10132598876952,2016-07-24
IOS2016056003201,Northern Strait of Georgia,CPF2,49.471,-124.509,257,0,316,2016,7,25,13:14,Daylight,Summer,5.02424763675233,2.34401876903316,0.297899596894203,1.32348935067765,1.41140517513056,0.151535269801753,0.375185305022908,0.0013037610600223,0.0014083606043293,0.0057035496011614,,2016-07-25,17.3,9.7,5.8,257,0.8132911392405063,0.799,1.246,0.197,0.655,0.77,0.069,0.147,0.038,0.008,49.46409225463867,-124.51045989990234,2016-07-24
IOS2016056004001,Northern Strait of Georgia,11,49.706,-124.725,257,0,294,2016,7,27,10:48,Daylight,Summer,4.54281855737131,2.65176259665795,0.497891754038685,0.865338532325661,1.14620507071033,0.0561478437007598,0.628745822927517,0.00898677601039,0.0006887599034615,0.0169282302008689,,2016-07-27,15.2,9.6,4.8,257,0.8741496598639455,0.799,1.212,0.196,0.638,0.722,0.072,0.205,0.034,0.012,49.710548400878906,-124.72035217285156,2016-07-27
IOS2016056004501,Northern Strait of Georgia,14,49.884,-124.996,280,0,309,2016,7,27,19:17,Daylight,Summer,0.230984991966315,0.727340011980218,0.178439183778217,0.59646608134978,0.739775033761448,0.1102084200196,0.0907826082609556,0.0045486000909535,0.0005319998317379,,,2016-07-27,17.9,9.5,1.9,280,0.9061488673139159,0.862,1.183,0.203,0.689,0.771,0.073,0.132,0.038,0.019,49.887741088867195,-124.9930953979492,2016-07-27
IOS2016056005101,Northern Strait of Georgia,22,49.669,-124.272,316,0,346,2016,7,29,15:44,Daylight,Summer,0.473797254412741,0.430216462003489,0.124712812838661,1.69284233533016,0.635293384090672,0.0468901655783731,0.0684744192390584,0.0091614720303189,0.0032838719352162,,,2016-07-29,14.6,9.6,6.8,316,0.9132947976878613,0.677,1.203,0.185,0.467,0.706,0.053,0.079,0.041,0.006,49.67061996459961,-124.27959442138672,2016-07-30
IOS2016056005301,Northern Strait of Georgia,24,49.504,-124.101,387,0,425,2016,7,29,19:41,Daylight,Summer,0.0848491308036943,1.49454485065116,0.420669773988296,2.21475146545333,1.4859667249368,0.285887077953725,0.320734918614746,0.0276886888688523,0.0012476880753241,0.0390843684103505,,2016-07-29,14.2,9.5,0.0,387,0.9105882352941177,0.54,1.258,0.189,0.514,0.706,0.059,0.13,0.04,0.023,49.50614547729492,-124.09828948974608,2016-07-30
IOS2016062019001,Northern Strait of Georgia,11,49.703,-124.724,286,0,292,2016,9,11,4:54,Night,Fall,4.78503127980568,6.75907672475872,0.722048183223449,4.34079816339343,3.3954358510083,0.210849467374797,1.84047949818208,0.0194482860419571,0.0295804093179189,0.004989784800197,,2016-09-11,14.7,9.6,4.8,286,0.9794520547945206,0.817,1.103,0.196,0.631,0.74,0.071,0.134,0.044,0.011,49.710548400878906,-124.72035217285156,2016-09-10
IOS2016062019201,Northern Strait of Georgia,CPF2,49.468,-124.501,317,0,323,2016,9,11,7:04,Daylight,Fall,1.39747329264582,2.83903878050983,0.0106656552008947,3.12429113775107,1.9002785899456,0.0859628870911571,0.582381938124718,0.0054853680066227,0.0094263111836768,,,2016-09-11,14.9,9.6,4.8,317,0.9814241486068112,0.714,1.098,0.187,0.554,0.719,0.063,0.11,0.048,0.011,49.4697494506836,-124.4948959350586,2016-09-10
IOS2016062019401,Central Strait of Georgia,CPF1,49.366,-124.09,256,0,262,2016,9,11,9:35,Daylight,Fall,1.75181642245875,2.80438376916928,0.103484620782327,2.01657651731519,1.82883262623762,0.146492006410498,0.967416527357251,0.0144161281960358,0.0357416917842473,4.3008000612864e-05,,2016-09-11,15.0,9.6,2.9,256,0.9770992366412213,0.698,1.12,0.186,0.508,0.689,0.062,0.108,0.046,0.016,49.37228393554688,-124.08576965332033,2016-09-10
IOS2016062019601,Northern Strait of Georgia,22,49.669,-124.277,342,0,348,2016,9,11,12:48,Daylight,Fall,2.60253552594726,3.81695259630813,0.556992418259186,4.8070220302033,2.07433086673592,0.164433531590538,1.93103535516687,0.0323836380996769,0.0286431746699308,,,2016-09-11,14.7,9.6,6.7,342,0.9827586206896551,0.759,1.108,0.194,0.571,0.822,0.066,0.086,0.052,0.006,49.67061996459961,-124.27959442138672,2016-09-10
IOS2016062019801,Northern Strait of Georgia,24,49.505,-124.1,406,0,421,2016,9,11,14:54,Daylight,Fall,0.575953386286331,2.46435032975809,0.0025694928006197,5.82910278159321,3.15808820344891,0.28681634521924,0.676624254285762,0.0105710220092458,0.0363337547670654,,,2016-09-11,14.8,9.7,0.0,406,0.9643705463182898,0.575,1.131,0.196,0.586,0.8,0.067,0.116,0.05,0.024,49.50614547729492,-124.09828948974608,2016-09-10
IOS2016062019901,Central Strait of Georgia,28,49.401,-123.753,129,0,136,2016,9,11,16:42,Daylight,Fall,0.118277571630707,0.692917927272809,,0.729307696493772,0.32425229587214,0.110150803790867,0.123864714890185,0.0081521549665233,0.0246214488164492,,,2016-09-11,12.8,9.7,0.0,129,0.9485294117647058,0.569,1.199,0.201,0.58,0.802,0.067,0.129,0.045,0.024,49.40349197387695,-123.74568176269533,2016-09-10
IOS2016062020201,Central Strait of Georgia,GEO1,49.252,-123.752,388,0,400,2016,9,11,18:38,Daylight,Fall,0.447321397847405,2.22849189035714,0.529711257593787,3.23491739972108,2.21686904980636,0.189782517596249,0.940860345977994,0.020946179948926,0.0244005418078031,0.0530793312059969,,2016-09-11,15.4,9.6,7.7,388,0.97,0.706,1.219,0.194,0.54,0.743,0.063,0.117,0.048,0.002,49.2464714050293,-123.75408935546876,2016-09-10
IOS2016062020401,Central Strait of Georgia,38,49.2,-123.44,299,0,306,2016,9,11,21:29,Night,Fall,0.640304313810336,1.63219357877261,0.49728280706539,4.41711384455257,2.06941481102769,0.242393170513464,0.763684330509599,0.0052008059948476,0.0369384702868582,,,2016-09-11,12.7,9.7,3.9,299,0.9771241830065359,0.79,1.266,0.213,0.597,0.738,0.074,0.165,0.049,0.014,49.20813751220703,-123.43565368652344,2016-09-10
IOS2016062020701,Central Strait of Georgia,41,49.055,-123.373,235,0,245,2016,9,11,23:06,Night,Fall,0.145534231347314,1.46244410431557,0.129762018002623,1.38384168269978,0.753768978996826,0.0443352645049368,0.364140393895145,0.0042292947975832,0.046743380765552,0.015288629995523,,2016-09-11,13.8,9.6,1.0,235,0.9591836734693877,0.705,1.28,0.213,0.601,0.736,0.07,0.168,0.049,0.023,49.061614990234375,-123.37172698974608,2016-09-10
IOS2016071003401,Central Strait of Georgia,41,49.054,-123.37,227,0,240,2016,11,1,10:17,Daylight,Fall,0.0259642600166366,0.682569160249977,0.0345806351991313,0.911720077412753,0.769795618823969,0.0439065215875365,0.304507288854196,0.0323692917954937,0.0204980974627647,,,2016-11-01,10.3,9.7,1.0,227,0.9458333333333333,1.057,1.311,0.248,0.892,0.9,0.082,0.187,0.052,0.031,49.0498275756836,-123.3616714477539,2016-10-31
IOS2016071003801,Central Strait of Georgia,40,49.142,-123.612,143,0,153,2016,11,1,13:30,Daylight,Fall,0.153360979200828,0.358155268760332,0.002502957607983,0.285778065230691,0.454672932135877,0.0382784688032759,0.128964035473511,0.0092393731389376,0.0039262080668547,,,2016-11-01,10.6,9.7,1.0,143,0.934640522875817,1.087,1.273,0.241,0.842,0.892,0.078,0.162,0.051,0.023,49.14579772949219,-123.60693359375,2016-10-31
IOS2016071004101,Central Strait of Georgia,38,49.199,-123.439,297,0,308,2016,11,1,16:00,Daylight,Fall,,0.475417077318907,0.0136494071984368,0.901302335861716,1.14230860012272,0.116583964195025,0.567537953746396,0.0178681139887609,0.214673974870027,,,2016-11-01,10.4,9.7,3.9,297,0.9642857142857143,1.075,1.277,0.236,0.791,0.8,0.076,0.164,0.046,0.017,49.190711975097656,-123.44116973876952,2016-10-31
IOS2016071004401,Central Strait of Georgia,GEO1,49.25,-123.741,212,0,406,2016,11,2,19:35,Night,Fall,3.15741046711357,0.541234240372357,0.118256313611509,0.438868832125397,0.746012460046243,0.048846326385856,0.493161735966793,0.0226784880001692,0.0232148427879868,,,2016-11-02,10.4,9.6,7.7,212,0.5221674876847291,1.015,1.226,0.228,0.754,0.798,0.07,0.144,0.043,0.003,49.25213623046875,-123.73853302001952,2016-11-03
IOS2016071005301,Central Strait of Georgia,28,49.402,-123.753,117,0,135,2016,11,2,18:33,Daylight,Fall,0.641469102286211,0.397650743142555,0.0089163828005602,0.253396259682839,0.471744054574742,0.0105194699922351,0.293774341459844,0.0227472567806359,0.0554172867719668,0.0033798491994014,,2016-11-02,10.1,9.8,0.0,117,0.8666666666666667,0.736,1.176,0.218,0.699,0.759,0.064,0.135,0.041,0.028,49.40349197387695,-123.74568176269533,2016-11-03
IOS2016071006501,Northern Strait of Georgia,14,49.882,-124.987,230,0,315,2016,11,3,23:26,Night,Fall,1.82646245334531,1.24976666307539,0.256702355984197,1.25064064426966,1.0273881156028,0.0968045849714334,0.433080110191738,0.0732642000173694,0.0070131601990944,,,2016-11-03,9.9,9.6,3.9,230,0.7301587301587301,1.027,1.107,0.225,0.778,0.828,0.063,0.151,0.046,0.011,49.876026153564446,-124.983154296875,2016-11-03
IOS2016071006901,Northern Strait of Georgia,CPF2,49.466,-124.496,273,0,301,2016,11,4,5:17,Night,Fall,9.34667162526588,1.32414628716999,0.0337945608272412,1.17879762151383,1.03730355083246,0.0774817407328584,0.393175637747847,0.0235421549226733,0.0204804631734394,,,2016-11-04,10.4,9.6,4.8,273,0.9069767441860465,1.111,1.17,0.231,0.848,0.904,0.075,0.134,0.05,0.012,49.4697494506836,-124.4948959350586,2016-11-03
IOS2016071007501,Central Strait of Georgia,CPF1,49.367,-124.086,228,0,232,2016,11,4,11:09,Daylight,Fall,0.689750615959795,0.664021978726632,0.0212751360004695,1.11074121817563,0.700588358364886,0.0837872639826862,0.338240826647218,0.0275645157246066,0.029325356866441,,,2016-11-04,10.4,9.7,2.9,228,0.9827586206896551,1.034,1.171,0.225,0.78,0.829,0.072,0.124,0.048,0.017,49.37228393554688,-124.08576965332033,2016-11-03
IOS2017001011701A,Central Strait of Georgia,42,49.029,-123.437,309,0,318,2017,2,19,16:23,Daylight,Winter,0.0003441332879593,0.231300095992678,0.47056299833252,0.398553143704147,0.32648328346949,0.0294502337867399,0.213557624696218,0.0132347790361345,0.0023113196587453,0.0131311403983531,,2017-02-19,6.2,9.5,4.8,309,0.9716981132075472,0.358,0.553,0.073,0.269,0.338,0.006,0.158,0.018,0.015,49.02141189575195,-123.43959808349608,2017-02-19
IOS2017001012201,Central Strait of Georgia,GEO1,49.251,-123.749,393,0,400,2017,2,19,21:01,Night,Winter,0.106636069726996,0.417045351308544,0.174256671627283,0.850833997263843,0.869078236148599,0.105844724955468,0.70007605194724,0.0274058549695688,0.0419818273821651,0.0635381964159811,,2017-02-19,5.8,9.6,7.7,393,0.9825,0.25,0.48,0.055,0.227,0.301,0.004,0.122,0.017,0.003,49.2464714050293,-123.75408935546876,2017-02-19
IOS2017001012301A,Central Strait of Georgia,27,49.319,-123.8,338,0,344,2017,2,19,22:01,Night,Winter,0.190994200738729,0.634198356939068,0.0597327119891279,0.752317697137709,0.573412092932597,0.0199104983959401,0.416733855409803,0.0190540739309324,0.0081092958361416,0.0150122700077893,,2017-02-19,5.7,9.6,5.8,338,0.9825581395348837,0.261,0.482,0.055,0.224,0.293,0.004,0.119,0.017,0.008,49.32265853881836,-123.79879760742188,2017-02-19
IOS2017001012601,Northern Strait of Georgia,CPF2,49.467,-124.5,315,0,325,2017,2,20,2:43,Night,Winter,0.051720227949637,0.573726919472271,0.0043624979990463,0.74462597858235,0.75701197810023,0.0677822985261537,0.254631825198673,0.0424919244345583,0.091623416196157,0.0273781620047231,,2017-02-20,6.4,9.6,4.8,315,0.9692307692307692,0.417,0.581,0.083,0.31,0.402,0.008,0.137,0.023,0.013,49.4697494506836,-124.4948959350586,2017-02-19
IOS2017001012801A,Northern Strait of Georgia,12,49.728,-124.685,342,0,353,2017,2,20,5:30,Night,Winter,0.424307806235894,0.246288734845468,0.129684758294258,0.642626206193473,0.561285409764376,0.0590714369869056,0.116049080815198,0.0374551552674575,0.017458412722101,0.0269152632077795,,2017-02-20,6.0,9.7,5.8,342,0.9688385269121813,0.279,0.516,0.068,0.279,0.367,0.006,0.131,0.021,0.008,49.721797943115234,-124.6892318725586,2017-02-19
IOS2017001013101,Northern Strait of Georgia,14,49.885,-124.994,303,0,313,2017,2,20,8:34,Daylight,Winter,0.0653365266433142,0.589934879426609,0.255258107871773,0.737384436413002,0.638026706562027,0.0201023532279258,0.115561412989602,0.0771577378742289,0.0125938922519857,0.0079130267992975,,2017-02-20,6.7,9.7,1.9,303,0.9680511182108626,0.499,0.611,0.101,0.322,0.399,0.009,0.144,0.026,0.016,49.887741088867195,-124.9930953979492,2017-02-19
IOS2017001013501,Central Strait of Georgia,CPF1,49.365,-124.085,236,0,242,2017,2,20,18:12,Daylight,Winter,0.560665837175818,0.360006388817215,0.234302687961892,0.502950927415726,0.797758547159081,0.0187287948020792,0.405211008685097,0.0367027198891265,0.010858829221403,0.0111827184104086,,2017-02-20,5.8,9.6,2.9,236,0.9752066115702479,0.345,0.536,0.068,0.258,0.337,0.006,0.123,0.018,0.019,49.37228393554688,-124.08576965332033,2017-02-19
IOS2017005016501,Northern Strait of Georgia,11,49.707,-124.725,290,0,298,2017,6,2,18:02,Daylight,Summer,0.213727071338882,2.59246810820013,1.88345116767104,4.06530815590924,1.22156511839691,0.347394914439219,2.3229311459114,0.0926706562352525,0.0168049192870733,0.0462632939882183,0.067114235996754,2017-06-02,14.6,9.5,4.8,290,0.9731543624161074,1.016,0.756,0.18,0.899,0.94,0.078,0.157,0.051,0.013,49.710548400878906,-124.72035217285156,2017-06-01
IOS2017005016701,Northern Strait of Georgia,CPF2,49.468,-124.501,315,0,321,2017,6,2,20:48,Daylight,Summer,2.07089234042455,4.41866615224223,0.373892274043072,3.29871528558649,1.89673294277352,0.253936335985127,1.55092416904322,0.163115506376766,0.229467420391805,0.0729224370038208,,2017-06-02,13.6,9.3,4.7,315,0.9813084112149533,1.027,0.78,0.181,0.94,0.981,0.079,0.157,0.054,0.012,49.4697494506836,-124.4948959350586,2017-06-01
IOS2017005017101,Northern Strait of Georgia,22,49.672,-124.273,348,0,354,2017,6,3,2:41,Night,Summer,0.669535748541417,0.807101296548876,1.04421380975568,1.18482724654771,1.04106147212544,0.690418080043226,1.42414545968631,0.267264011307099,0.0701178209776256,0.126057153597596,0.0298656036013154,2017-06-03,15.5,9.4,6.7,348,0.9830508474576272,1.224,0.839,0.193,1.065,1.114,0.099,0.135,0.064,0.007,49.67061996459961,-124.27959442138672,2017-06-04
IOS2017005017301,Northern Strait of Georgia,24,49.505,-124.101,419,0,423,2017,6,3,4:50,Daylight,Summer,0.311411233007081,2.21872688702123,0.553142348969675,2.76294633728177,1.5063582621321,0.548071859848146,1.53190019798367,1.44117816365819,0.356022623787953,0.053731973420074,0.001788836699868,2017-06-03,15.1,8.9,0.0,419,0.9905437352245863,0.896,0.809,0.191,1.016,1.055,0.091,0.142,0.063,0.026,49.50614547729492,-124.09828948974608,2017-06-04
IOS2017005017501,Central Strait of Georgia,28,49.401,-123.756,130,0,135,2017,6,3,6:58,Daylight,Summer,4.96168847222696,0.454434578136653,1.30949208089034,0.439359960847178,0.590781625298874,0.516265073658391,0.423992296516503,0.180130860939893,0.0063611599431499,0.0300360060003276,,2017-06-03,15.2,0.0,0.0,130,0.9629629629629629,0.611,0.761,0.183,0.979,1.01,0.08,0.14,0.064,0.028,49.39785385131836,-123.76123046875,2017-06-04
IOS2017005017801,Central Strait of Georgia,GEO1,49.252,-123.751,390,0,400,2017,6,3,10:00,Daylight,Summer,0.640293693239937,1.99562496935655,0.694450692960387,2.15758451926169,1.62242854894741,0.371836764308249,1.67616571585809,0.0789036314354028,0.0118294813607755,0.0039066300000786,,2017-06-03,13.2,9.4,7.6,390,0.975,1.145,0.823,0.19,1.015,1.031,0.092,0.153,0.066,0.002,49.2464714050293,-123.75408935546876,2017-06-04
IOS2017005018101,Central Strait of Georgia,38,49.2,-123.442,294,0,306,2017,6,3,13:11,Daylight,Summer,1.62031629072256,0.854671259446565,0.965452370104082,2.28458933004869,1.4349240934978,0.452131545093148,1.08695181282633,0.703968301182249,0.316806170278675,0.0429982055467431,,2017-06-03,13.2,9.2,3.7,294,0.9607843137254902,1.071,0.733,0.188,0.942,0.932,0.079,0.153,0.068,0.014,49.20247650146485,-123.45122528076172,2017-06-04
IOS2017005018301,Central Strait of Georgia,41,49.051,-123.375,232,0,245,2017,6,3,15:04,Daylight,Summer,5.49248931295788,4.33998697329052,1.39120266330282,0.901957531734854,1.83212994498724,0.290336608757718,2.15892379534008,0.231923905635102,0.0226877448703907,0.128420073594773,,2017-06-03,12.4,9.1,1.8,232,0.9469387755102041,1.132,0.825,0.2,1.025,1.023,0.086,0.189,0.066,0.021,49.04414749145508,-123.37725830078124,2017-06-04
IOS2017007000501,Central Strait of Georgia,41,49.054,-123.372,235,0,245,2017,3,6,16:40,Daylight,Spring,0.0231596494914613,0.227356437020221,1.36912579210795,0.245285480194448,0.467586004238832,0.0282468824926679,0.15251636300797,0.027303945276422,0.0484786216040968,0.0266717010244993,,2017-03-06,6.6,9.0,0.9,235,0.9591836734693877,0.312,0.503,0.069,0.251,0.31,0.006,0.152,0.021,0.026,49.061614990234375,-123.37172698974608,2017-03-06
IOS2017007000701,Central Strait of Georgia,GEO1,49.251,-123.75,389,0,400,2017,3,8,8:19,Daylight,Spring,0.025540456514865,0.461190153207484,0.242430245425115,0.525265143438826,0.658923210890687,0.0768679560096011,0.400700108349506,0.0149492696606994,0.0966135949051237,0.0570473945679694,,2017-03-08,6.3,9.6,7.7,389,0.9725,0.194,0.401,0.045,0.201,0.28,0.004,0.114,0.022,0.002,49.2464714050293,-123.75408935546876,2017-03-09
IOS2017007001001,Central Strait of Georgia,38,49.201,-123.441,289,0,300,2017,3,8,10:29,Daylight,Spring,0.0013806397368647,0.452244626711578,0.547496974973369,0.391524483091946,0.811582516546002,0.0161722377048693,0.208128667391357,0.0312856952238221,0.050099884354855,0.208364549485234,,2017-03-08,6.6,9.3,3.8,289,0.9633333333333334,0.368,0.477,0.067,0.232,0.283,0.006,0.13,0.028,0.014,49.20813751220703,-123.43565368652344,2017-03-09
IOS2017007002801,Central Strait of Georgia,38,49.197,-123.437,290,0,300,2017,3,20,13:18,Daylight,Spring,0.0043757233437954,0.266296850017037,0.664517483508926,0.219593800048712,1.04721067849182,0.0188937899816522,0.316409546316265,0.0089140198448163,0.108674601904802,0.182321201979676,,2017-03-20,7.2,9.3,3.8,290,0.9666666666666667,0.322,0.44,0.064,0.238,0.301,0.006,0.128,0.034,0.015,49.190711975097656,-123.44116973876952,2017-03-21
IOS2017007003001,Central Strait of Georgia,40,49.141,-123.613,135,0,146,2017,3,20,14:31,Daylight,Spring,0.0429691902569998,0.0126305190007198,0.217943783929532,0.234722879046441,0.482378124757502,0.0017112060001907,0.191619350323134,0.0182995201843572,0.0222431406695303,0.0227072159999853,,2017-03-20,7.2,9.3,0.9,135,0.9246575342465754,0.293,0.441,0.064,0.241,0.315,0.006,0.131,0.032,0.023,49.14579772949219,-123.60693359375,2017-03-21
IOS2017007003301,Central Strait of Georgia,GEO1,49.25,-123.749,390,0,400,2017,3,20,16:20,Daylight,Spring,0.174760169953824,1.06816850381019,0.581434307607479,1.15601459346764,1.31991772365331,0.0722456279480215,1.30990571807653,0.0647559896158129,0.287807527857467,0.115356149926867,,2017-03-20,6.8,9.5,7.7,390,0.975,0.207,0.382,0.048,0.206,0.287,0.004,0.113,0.026,0.002,49.2464714050293,-123.75408935546876,2017-03-21
IOS2017007004001,Northern Strait of Georgia,22,49.672,-124.273,343,0,353,2017,3,21,13:43,Daylight,Spring,0.289199864025103,0.566733274818374,0.675280014353636,0.55754787454686,1.05755608371209,0.150616273474587,0.461249797944208,0.293784643665748,0.0518108338507908,0.0954368687134905,,2017-03-21,6.8,9.6,6.7,343,0.9716713881019831,0.264,0.39,0.047,0.196,0.274,0.004,0.1,0.027,0.006,49.67061996459961,-124.27959442138672,2017-03-21
IOS2017007004401,Northern Strait of Georgia,CPF2,49.469,-124.502,315,0,325,2017,3,25,9:29,Daylight,Spring,0.0627255438966905,0.684801337478959,0.53581159702746,0.550732141979086,1.55874158891923,0.0587037780385931,0.359004240678902,0.025845750037885,0.0112064400905486,1.01039759089776,,2017-03-25,7.4,9.5,4.8,315,0.9692307692307692,0.384,0.484,0.077,0.304,0.413,0.008,0.131,0.035,0.012,49.4697494506836,-124.4948959350586,2017-03-24
IOS2017007006801,Central Strait of Georgia,GEO1,49.25,-123.751,390,0,400,2017,6,5,18:44,Daylight,Summer,0.419263416755675,1.2497943118927,0.0864751677262705,3.29547815752315,1.97059785113973,0.873704636802914,5.14931125620015,0.181582830597384,0.0240442825654621,0.114750089994333,,2017-06-05,13.2,9.4,7.6,390,0.975,1.145,0.823,0.19,1.015,1.031,0.092,0.153,0.066,0.002,49.2464714050293,-123.75408935546876,2017-06-04
IOS2017007007801,Northern Strait of Georgia,11,49.706,-124.725,275,0,290,2017,6,6,16:23,Daylight,Summer,0.212518899959506,2.98139467963839,0.51362189944564,2.15413000100471,0.887162916858336,0.308840152758442,1.01467305699169,0.20004930698331,0.0548955008363355,0.026375580004851,,2017-06-06,14.4,9.5,4.8,275,0.9482758620689655,1.041,0.859,0.185,0.944,0.965,0.087,0.162,0.047,0.012,49.710548400878906,-124.72035217285156,2017-06-07
IOS2017007008001,Northern Strait of Georgia,22,49.67,-124.269,335,0,353,2017,6,7,8:07,Daylight,Summer,0.312634595014622,1.01453838798866,0.323886978514777,1.89436335589983,1.36193128566313,0.484635019779725,1.06168963671444,0.434364016625424,0.617061935478202,0.0609906360005459,0.0278972925002814,2017-06-07,15.8,9.4,4.7,335,0.9490084985835694,1.226,0.89,0.197,1.062,1.113,0.103,0.137,0.059,0.011,49.67622756958008,-124.26406860351562,2017-06-07
IOS2017007011501,Northern Strait of Georgia,11,49.707,-124.723,280,0,290,2017,8,2,7:25,Daylight,Summer,0.0808522120014255,2.2889785797768,0.129155040306111,0.529785759324097,3.01076038814978,0.205396380006391,0.629692224936114,0.0050047201446177,0.0040700807189515,,0.0425635560136071,2017-08-02,16.5,9.2,4.7,280,0.9655172413793104,0.836,1.155,0.195,0.659,0.727,0.079,0.168,0.036,0.013,49.710548400878906,-124.72035217285156,2017-08-03
IOS2017007011701,Northern Strait of Georgia,22,49.667,-124.27,343,0,353,2017,8,2,13:53,Daylight,Summer,0.0012521901006858,0.982370419012174,0.237658251714078,1.94181903944322,1.30490814748294,0.101918539818251,0.589014279321817,0.0338736518891805,0.0534640973009386,0.0210630125887633,,2017-08-02,14.2,9.4,6.6,343,0.9716713881019831,0.764,1.242,0.191,0.57,0.757,0.069,0.138,0.04,0.006,49.67061996459961,-124.27959442138672,2017-08-03
IOS2017007012501,Central Strait of Georgia,GEO1,49.25,-123.747,390,0,400,2017,8,3,8:22,Daylight,Summer,0.328588025633896,2.05492704321502,0.0792768599861201,1.79707319942962,2.23484468823351,0.179987534989384,1.59328337903155,0.0331437605323547,0.0181927180928314,0.0014103180007076,,2017-08-03,17.1,9.4,7.5,390,0.975,0.798,1.357,0.197,0.637,0.782,0.074,0.19,0.04,0.002,49.2464714050293,-123.75408935546876,2017-08-03
IOS2017007014301,Central Strait of Georgia,GEO1,49.25,-123.75,390,0,400,2017,8,15,8:42,Daylight,Summer,0.148126055761628,1.17792983130132,0.293311044038944,0.943629961307444,2.50845282560692,0.308102184002662,2.12368820799965,0.166328372310589,0.0383947269518452,0.0016265340065683,,2017-08-15,16.3,9.4,7.5,390,0.975,0.743,1.267,0.194,0.584,0.749,0.067,0.119,0.044,0.002,49.2464714050293,-123.75408935546876,2017-08-15
IOS2017007015101,Northern Strait of Georgia,11,49.704,-124.724,280,0,290,2017,8,16,7:09,Daylight,Summer,0.254727872002273,2.61194315198591,0.131870591997018,0.402614241344273,2.31449232949389,0.147831515976979,0.420640696286885,0.0015531599413747,0.0038920008200707,,,2017-08-16,15.2,9.2,4.7,280,0.9655172413793104,0.775,1.166,0.189,0.618,0.71,0.072,0.156,0.037,0.012,49.710548400878906,-124.72035217285156,2017-08-15
IOS2017007015301,Northern Strait of Georgia,22,49.669,-124.272,342,0,353,2017,8,16,11:36,Daylight,Summer,0.0020161927262966,1.18279769750428,0.517717137630047,1.58998125552336,1.06303902058818,0.206318955553769,1.02279689572453,0.0367862045121607,0.058197457741516,,,2017-08-16,16.7,9.4,6.6,342,0.9688385269121813,0.735,1.203,0.19,0.548,0.743,0.064,0.137,0.047,0.006,49.67061996459961,-124.27959442138672,2017-08-15
