date,year,month,season,ZC2-AMP,Total
2000-02-04,2000,2,Winter,0.6142015764931101,1.6444948348238815
2000-02-07,2000,2,Winter,0.5963278671778639,1.5985029521649714
2000-02-10,2000,2,Winter,0.5786079592563728,1.5524277858557332
2000-02-13,2000,2,Winter,0.5629709813979207,1.5133369672249364
2000-02-16,2000,2,Winter,0.5483153973132335,1.4800649350639128
2000-02-19,2000,2,Winter,0.5344355498142948,1.4522240013334602
2000-02-22,2000,2,Winter,0.5204399836454473,1.4272493850433325
2000-02-25,2000,2,Winter,0.5080517145441811,1.407896538131801
2000-02-28,2000,2,Winter,0.4960377037475386,1.3900388322432577
2000-03-02,2000,3,Spring,0.4844915588609286,1.3727341610657209
2000-03-05,2000,3,Spring,0.4740748156681385,1.3573427873973236
2000-03-08,2000,3,Spring,0.4645084146396647,1.3453023580916414
2000-03-11,2000,3,Spring,0.4556259811218751,1.3366572324856913
2000-03-14,2000,3,Spring,0.44775454697616734,1.333272257161818
2000-03-17,2000,3,Spring,0.44056427042437935,1.3344937034299789
2000-03-20,2000,3,Spring,0.4340757430142939,1.3372512680072488
2000-03-23,2000,3,Spring,0.42828901697353056,1.3444100178197504
2000-03-26,2000,3,Spring,0.42340340101491675,1.3576680685407845
2000-03-29,2000,3,Spring,0.41947593510644304,1.3789079605424657
2000-04-01,2000,4,Spring,0.41670218541570925,1.4100440079787098
2000-04-04,2000,4,Spring,0.415171080715909,1.4526882688866958
2000-04-07,2000,4,Spring,0.4151257091854786,1.507704929113177
2000-04-10,2000,4,Spring,0.4167792878146504,1.57676564816903
2000-04-13,2000,4,Spring,0.4208146492822745,1.6645321158726074
2000-04-16,2000,4,Spring,0.42829586988606944,1.7730413592556613
2000-04-19,2000,4,Spring,0.4371348254106495,1.8935531458837205
2000-04-22,2000,4,Spring,0.449406323175909,2.0306900845100824
2000-04-25,2000,4,Spring,0.4630343083627205,2.169751376311396
2000-04-28,2000,4,Spring,0.4777002411725889,2.303200473034522
2000-05-01,2000,5,Spring,0.49369393845959,2.4196975839393926
2000-05-04,2000,5,Spring,0.5115642046141704,2.5201179394953632
2000-05-07,2000,5,Spring,0.530940174909347,2.6092159422973356
2000-05-10,2000,5,Spring,0.5514062356253586,2.695551601052202
2000-05-13,2000,5,Spring,0.5729989955905612,2.776039405340388
2000-05-16,2000,5,Spring,0.5969825470740856,2.8642098835797105
2000-05-19,2000,5,Spring,0.6248554012942992,2.969331089956442
2000-05-22,2000,5,Spring,0.6528223706092482,3.0754190290158516
2000-05-25,2000,5,Spring,0.6804864316735132,3.167278683982053
2000-05-28,2000,5,Spring,0.7096721790549894,3.261296471367093
2000-05-31,2000,5,Spring,0.7389216960451926,3.346703858715358
2000-06-03,2000,6,Summer,0.7698824849457255,3.4278539609174064
2000-06-06,2000,6,Summer,0.8024866122346177,3.5096205085343213
2000-06-09,2000,6,Summer,0.8346662366047574,3.5718756319368374
2000-06-12,2000,6,Summer,0.865198055163981,3.6292304525736014
2000-06-15,2000,6,Summer,0.8927917637678943,3.6689363902203613
2000-06-18,2000,6,Summer,0.9204334194725549,3.701057451896741
2000-06-21,2000,6,Summer,0.9484650592510911,3.7366774492826966
2000-06-24,2000,6,Summer,0.9772831917613664,3.776088914982485
2000-06-27,2000,6,Summer,1.005363158160823,3.811990349359247
2000-06-30,2000,6,Summer,1.0347379067022113,3.843418406465552
2000-07-03,2000,7,Summer,1.0628993247900462,3.859843543331821
2000-07-06,2000,7,Summer,1.0889573295726322,3.858496660842626
2000-07-09,2000,7,Summer,1.1116204177044142,3.842809835702217
2000-07-12,2000,7,Summer,1.1323175140988095,3.8211565289463256
2000-07-15,2000,7,Summer,1.1491779019967863,3.7937692755897228
2000-07-18,2000,7,Summer,1.1625529150625653,3.7625448946385336
2000-07-21,2000,7,Summer,1.1753133178840225,3.7335097358037483
2000-07-24,2000,7,Summer,1.1862071051114076,3.699755915099896
2000-07-27,2000,7,Summer,1.1947931233490223,3.6592132600523626
2000-07-30,2000,7,Summer,1.2000621512497154,3.599774173868797
2000-08-02,2000,8,Summer,1.2023996445961422,3.5351300126230427
2000-08-05,2000,8,Summer,1.2026336901636743,3.473598616741361
2000-08-08,2000,8,Summer,1.2006953774769207,3.419268699505499
2000-08-11,2000,8,Summer,1.1970974246163333,3.368432973300784
2000-08-14,2000,8,Summer,1.1929676780445482,3.3212509300042186
2000-08-17,2000,8,Summer,1.187560686099265,3.276770523955638
2000-08-20,2000,8,Summer,1.1810348589575306,3.2342972175053495
2000-08-23,2000,8,Summer,1.1738545391838748,3.192397668010643
2000-08-26,2000,8,Summer,1.1664990441520604,3.1576093135156715
2000-08-29,2000,8,Summer,1.1573450301857586,3.12689660859504
2000-09-01,2000,9,Fall,1.1482644176550825,3.1057218178377037
2000-09-04,2000,9,Fall,1.1392898772263793,3.096719094549028
2000-09-07,2000,9,Fall,1.1318099621008915,3.1023400767149956
2000-09-10,2000,9,Fall,1.12460133581867,3.1143527120442434
2000-09-13,2000,9,Fall,1.1193302108630094,3.129356112254426
2000-09-16,2000,9,Fall,1.1154402748665762,3.1517882859431965
2000-09-19,2000,9,Fall,1.112675203566065,3.1829650806705114
2000-09-22,2000,9,Fall,1.1114711235192483,3.2173831185054227
2000-09-25,2000,9,Fall,1.111126554609341,3.2582104639362623
2000-09-28,2000,9,Fall,1.1113722480240562,3.306445110674891
2000-10-01,2000,10,Fall,1.112330931361045,3.3612967735994617
2000-10-04,2000,10,Fall,1.1135334225941815,3.4179703949767752
2000-10-07,2000,10,Fall,1.114917563395586,3.480856685192162
2000-10-10,2000,10,Fall,1.1165931533325015,3.5507055992855077
2000-10-13,2000,10,Fall,1.1194614366597675,3.6167960945721647
2000-10-16,2000,10,Fall,1.1233613526670405,3.6824060283600395
2000-10-19,2000,10,Fall,1.127483244751097,3.725726252416934
2000-10-22,2000,10,Fall,1.1306299849946329,3.741871967480839
2000-10-25,2000,10,Fall,1.1321673302323911,3.7410814908590755
2000-10-28,2000,10,Fall,1.131844248268459,3.7291274134954437
2000-10-31,2000,10,Fall,1.1295495354847696,3.703285531201812
2000-11-03,2000,11,Fall,1.125749940749706,3.672022342863495
2000-11-06,2000,11,Fall,1.119510257415211,3.6296775722024863
2000-11-09,2000,11,Fall,1.112025447103805,3.5819202373993817
2000-11-12,2000,11,Fall,1.1019334302081263,3.531028476592923
2000-11-15,2000,11,Fall,1.0877444398366503,3.4693301190189505
2000-11-18,2000,11,Fall,1.0730949919127644,3.409570300707288
2000-11-21,2000,11,Fall,1.0568736726791572,3.345760868080028
2000-11-24,2000,11,Fall,1.0382609000375194,3.2748044173285615
2000-11-27,2000,11,Fall,1.021043653932614,3.2010293888184
2000-11-30,2000,11,Fall,1.0024736642187975,3.1220068828037477
2000-12-03,2000,12,Winter,0.9837471169056337,3.036660654309284
2000-12-06,2000,12,Winter,0.9652126531579497,2.951091416767143
2000-12-09,2000,12,Winter,0.9478307632527982,2.871724208545271
2000-12-12,2000,12,Winter,0.9296705063018282,2.7970154360939685
2000-12-15,2000,12,Winter,0.9070539145729304,2.7168931440810264
2000-12-18,2000,12,Winter,0.8843247700711194,2.6373548973464898
2000-12-21,2000,12,Winter,0.8624850967672641,2.562131261372568
2000-12-26,2000,12,Winter,0.8395289542710235,2.4822195225697086
2001-01-02,2001,1,Winter,0.8170802331487688,2.4006675499355357
2001-01-05,2001,1,Winter,0.7958618966683764,2.3220495892805557
2001-01-08,2001,1,Winter,0.7757866690919836,2.248153827272689
2001-01-11,2001,1,Winter,0.7557650203924097,2.174442051593762
2001-01-14,2001,1,Winter,0.7363063364605422,2.1051021225992264
2001-01-17,2001,1,Winter,0.7169499671355994,2.0383037242531343
2001-01-20,2001,1,Winter,0.6968620829329456,1.9712491653157878
2001-01-23,2001,1,Winter,0.6786286613495425,1.9103762935950814
2001-01-26,2001,1,Winter,0.6604736430450532,1.8513216361385414
2001-01-29,2001,1,Winter,0.6419768606132645,1.794029438347058
2001-02-01,2001,2,Winter,0.6243014716852189,1.740889036419075
2001-02-04,2001,2,Winter,0.608248627938122,1.6928566882721834
2001-02-07,2001,2,Winter,0.5928441089524786,1.647859659191688
2001-02-10,2001,2,Winter,0.5764573750449379,1.6025660554599863
2001-02-13,2001,2,Winter,0.5618406648533747,1.564573866210306
2001-02-16,2001,2,Winter,0.547376214305928,1.529517708927969
2001-02-19,2001,2,Winter,0.5331230483030309,1.4965579922116101
2001-02-22,2001,2,Winter,0.5198822969826502,1.4682172841854546
2001-02-25,2001,2,Winter,0.507640623386818,1.4448807753017952
2001-02-28,2001,2,Winter,0.49689488134427245,1.4288076447225282
2001-03-03,2001,3,Spring,0.4857621390195982,1.4150715014110595
2001-03-06,2001,3,Spring,0.47604268821203044,1.4077588882934406
2001-03-09,2001,3,Spring,0.46708097405967053,1.4056124789566706
2001-03-12,2001,3,Spring,0.4593866145824459,1.410772721949162
2001-03-15,2001,3,Spring,0.4531111270698514,1.4235644955816211
2001-03-18,2001,3,Spring,0.4477090441847032,1.4411926574919713
2001-03-21,2001,3,Spring,0.4430502697685111,1.4580784352411316
2001-03-24,2001,3,Spring,0.43941177214458493,1.4778948252526067
2001-03-27,2001,3,Spring,0.4368726981357917,1.5044612291371997
2001-03-30,2001,3,Spring,0.4350685193752225,1.5363875443839603
2001-04-02,2001,4,Spring,0.4338114414508947,1.5724139876393979
2001-04-05,2001,4,Spring,0.4340330073123352,1.6162653980155384
2001-04-08,2001,4,Spring,0.4353144287707721,1.666923435909902
2001-04-11,2001,4,Spring,0.43767273808430024,1.7245765794909138
2001-04-14,2001,4,Spring,0.4412490350623159,1.7893782505164393
2001-04-17,2001,4,Spring,0.44694335239046545,1.8653657619022264
2001-04-20,2001,4,Spring,0.4548645511695058,1.9522880385163455
2001-04-23,2001,4,Spring,0.4642702376137274,2.0478084952020232
2001-04-26,2001,4,Spring,0.4749631111296222,2.144205719737946
2001-04-29,2001,4,Spring,0.4882306137517149,2.250317800178264
2001-05-02,2001,5,Spring,0.5022279621743544,2.354043843979097
2001-05-05,2001,5,Spring,0.5182965404443434,2.4624970310257703
2001-05-08,2001,5,Spring,0.5361823770800381,2.5741337247336964
2001-05-11,2001,5,Spring,0.5564651286460341,2.6925160442960676
2001-05-14,2001,5,Spring,0.5792471722553723,2.819520253820988
2001-05-17,2001,5,Spring,0.6035762397676507,2.9434232820783417
2001-05-20,2001,5,Spring,0.6293865480988693,3.061668340258179
2001-05-23,2001,5,Spring,0.6577633182492157,3.1807536315745857
2001-05-26,2001,5,Spring,0.6873392676923283,3.297433000753188
2001-05-29,2001,5,Spring,0.7212159432208263,3.4180247799331998
2001-06-01,2001,6,Summer,0.7556772351475435,3.5296075646642673
2001-06-04,2001,6,Summer,0.791342311672287,3.6334200603955584
2001-06-07,2001,6,Summer,0.8279252447270509,3.730866542984259
2001-06-10,2001,6,Summer,0.8646479358122585,3.8163602385985453
2001-06-13,2001,6,Summer,0.8999904918123404,3.886027136186363
2001-06-16,2001,6,Summer,0.9348299991190071,3.94425885392919
2001-06-19,2001,6,Summer,0.971914424713167,3.996963335780239
2001-06-22,2001,6,Summer,1.0088010989361524,4.037710918577774
2001-06-25,2001,6,Summer,1.0451660037973165,4.0631402224179896
2001-06-28,2001,6,Summer,1.07837467371313,4.06843053663231
2001-07-01,2001,7,Summer,1.1081808596416032,4.0544837864296905
2001-07-04,2001,7,Summer,1.1348168501253597,4.030480595938029
2001-07-07,2001,7,Summer,1.1583156416878413,3.9996655020629572
2001-07-10,2001,7,Summer,1.1789077892526079,3.9626877494505184
2001-07-13,2001,7,Summer,1.1954797190327746,3.9188980005596905
2001-07-16,2001,7,Summer,1.209951871862343,3.8724246838504532
2001-07-19,2001,7,Summer,1.2218566802692434,3.8211716775530418
2001-07-22,2001,7,Summer,1.2301174602216678,3.7638842273399487
2001-07-25,2001,7,Summer,1.2345403167328606,3.700814671838317
2001-07-28,2001,7,Summer,1.2361462867828958,3.6381038436754194
2001-07-31,2001,7,Summer,1.2362822128453022,3.579877352779221
2001-08-03,2001,8,Summer,1.2352186488168697,3.5290078541154974
2001-08-06,2001,8,Summer,1.231589898662834,3.4724473659788084
2001-08-09,2001,8,Summer,1.2246609789195992,3.4143750083562803
2001-08-12,2001,8,Summer,1.2171747595827713,3.368059725539226
2001-08-15,2001,8,Summer,1.210052799614529,3.333481097315576
2001-08-18,2001,8,Summer,1.2035228744248792,3.306798066720444
2001-08-21,2001,8,Summer,1.1967784932860934,3.2790311448030978
2001-08-24,2001,8,Summer,1.1891913793603115,3.247214385460251
2001-08-27,2001,8,Summer,1.180958068102399,3.216627187138258
2001-08-30,2001,8,Summer,1.1721811744894828,3.1974712202645232
2001-09-02,2001,9,Fall,1.164936311435484,3.1929742604248013
2001-09-05,2001,9,Fall,1.1583562002846584,3.1955014040346947
2001-09-08,2001,9,Fall,1.1523806698289887,3.2010049640298077
2001-09-11,2001,9,Fall,1.146444005528431,3.2113739621583566
2001-09-14,2001,9,Fall,1.140759407866289,3.232973948029612
2001-09-17,2001,9,Fall,1.1373717247464332,3.2700430892609487
2001-09-20,2001,9,Fall,1.1358846174553037,3.3179271808588546
2001-09-23,2001,9,Fall,1.13652335520707,3.3708903863992834
2001-09-26,2001,9,Fall,1.1385673750678522,3.426488628184337
2001-09-29,2001,9,Fall,1.141932648099633,3.465674318948059
2001-10-02,2001,10,Fall,1.143894242679526,3.478043719585772
2001-10-05,2001,10,Fall,1.1439201003031065,3.492965521223435
2001-10-08,2001,10,Fall,1.1438679738809894,3.5260913048132636
2001-10-11,2001,10,Fall,1.1434358217157106,3.563976113237502
2001-10-14,2001,10,Fall,1.1425445410134418,3.5983333571863216
2001-10-17,2001,10,Fall,1.1410282820526552,3.624667940508222
2001-10-20,2001,10,Fall,1.1392644404412167,3.6507575222535094
2001-10-23,2001,10,Fall,1.1362446198321399,3.6738777827348974
2001-10-26,2001,10,Fall,1.1328382468584333,3.6856822118025345
2001-10-29,2001,10,Fall,1.1290397083427517,3.6749262693912756
2001-11-01,2001,11,Fall,1.1232968814046387,3.647710966878318
2001-11-04,2001,11,Fall,1.1166841968755947,3.6097616857463937
2001-11-07,2001,11,Fall,1.1077039392579024,3.5550289395216748
2001-11-10,2001,11,Fall,1.097981095489427,3.4955591375005137
2001-11-13,2001,11,Fall,1.086254379347664,3.4367979215836555
2001-11-16,2001,11,Fall,1.075174545548983,3.3707004113151613
2001-11-19,2001,11,Fall,1.0630654555158112,3.302457110190404
2001-11-22,2001,11,Fall,1.048507225666906,3.2283874614486328
2001-11-25,2001,11,Fall,1.0331221285467358,3.1500445804612207
2001-11-28,2001,11,Fall,1.015445318359334,3.0647256127199074
2001-12-01,2001,12,Winter,0.9974030592498049,2.9807633832687843
2001-12-04,2001,12,Winter,0.9777297047775958,2.894639667539226
2001-12-07,2001,12,Winter,0.9558794411886053,2.8058770438841263
2001-12-10,2001,12,Winter,0.9336413423409674,2.717925587516631
2001-12-13,2001,12,Winter,0.9107274964263941,2.6328560903872353
2001-12-16,2001,12,Winter,0.8891383596850991,2.549853091819067
2001-12-19,2001,12,Winter,0.8679220548662315,2.464550195618807
2001-12-22,2001,12,Winter,0.8470633670275766,2.3846685275063773
2001-12-26,2001,12,Winter,0.8247205893218263,2.3055960635747903
2002-01-02,2002,1,Winter,0.8023755954734683,2.2304466246311865
2002-01-05,2002,1,Winter,0.7809878087569739,2.1596486456976747
2002-01-08,2002,1,Winter,0.7594170736879979,2.0886707733096452
2002-01-11,2002,1,Winter,0.7383639241726039,2.020482416965391
2002-01-14,2002,1,Winter,0.7180600392237251,1.9548776355262467
2002-01-17,2002,1,Winter,0.6983356416216381,1.8930927903289314
2002-01-20,2002,1,Winter,0.6783182469614185,1.8330974013355998
2002-01-23,2002,1,Winter,0.6595215228151978,1.778047681069183
2002-01-26,2002,1,Winter,0.6395771550184358,1.720455283368946
2002-01-29,2002,1,Winter,0.6223126991311335,1.6724621383100318
2002-02-01,2002,2,Winter,0.6032874678575036,1.6195748068111562
2002-02-04,2002,2,Winter,0.5852267835809785,1.5708189932368801
2002-02-07,2002,2,Winter,0.5682012127850427,1.5262814421329156
2002-02-10,2002,2,Winter,0.5526628385333034,1.4853116103122601
2002-02-13,2002,2,Winter,0.5380821367714413,1.4489995548592531
2002-02-16,2002,2,Winter,0.524098666706196,1.415711120143582
2002-02-19,2002,2,Winter,0.5099951440303214,1.383365714322074
2002-02-22,2002,2,Winter,0.4972422798305641,1.3561711964161305
2002-02-25,2002,2,Winter,0.48500536595621707,1.3284947698591745
2002-02-28,2002,2,Winter,0.4732769951971196,1.304352603949131
2002-03-03,2002,3,Spring,0.46222129507151005,1.2850348926245327
2002-03-06,2002,3,Spring,0.4517075313370616,1.2704260073811153
2002-03-09,2002,3,Spring,0.4420188198936594,1.2617203408181488
2002-03-12,2002,3,Spring,0.431926818609799,1.2533329146956047
2002-03-15,2002,3,Spring,0.4231355999418753,1.2501304705339824
2002-03-18,2002,3,Spring,0.4153925007071124,1.2491790653361872
2002-03-21,2002,3,Spring,0.40804302177979257,1.2493669116390744
2002-03-24,2002,3,Spring,0.4015469305332691,1.2518169402333457
2002-03-27,2002,3,Spring,0.39641302120266425,1.2594474495142347
2002-03-30,2002,3,Spring,0.39206412620842457,1.2707782208363585
2002-04-02,2002,4,Spring,0.38859325552184953,1.2874229783394444
2002-04-05,2002,4,Spring,0.38615437291272864,1.3125647654273729
2002-04-08,2002,4,Spring,0.3853214204465271,1.349851771083951
2002-04-11,2002,4,Spring,0.38531338063861953,1.397322089631973
2002-04-14,2002,4,Spring,0.3862484905626602,1.4510426217444974
2002-04-17,2002,4,Spring,0.3882808805899389,1.5099383651067515
2002-04-20,2002,4,Spring,0.3920664332370259,1.5789617071443192
2002-04-23,2002,4,Spring,0.3970971052282527,1.6583790335618036
2002-04-26,2002,4,Spring,0.4034044204001402,1.7471539119986927
2002-04-29,2002,4,Spring,0.41176369916172395,1.8488272084118074
2002-05-02,2002,5,Spring,0.4235182307617578,1.9699602883322922
2002-05-05,2002,5,Spring,0.4369810521636579,2.0996172413689544
2002-05-08,2002,5,Spring,0.45234093429092975,2.2297557720456362
2002-05-11,2002,5,Spring,0.4707123498044193,2.366733809841315
2002-05-14,2002,5,Spring,0.4919175675380998,2.5116655098447778
2002-05-17,2002,5,Spring,0.5157162778369204,2.6558292353882407
2002-05-20,2002,5,Spring,0.5411276320009102,2.7976786244211045
2002-05-23,2002,5,Spring,0.5695617366005029,2.9320011832594077
2002-05-26,2002,5,Spring,0.6005652306175916,3.0633733700842063
2002-05-29,2002,5,Spring,0.6330086316507115,3.1769662102647387
2002-06-01,2002,6,Summer,0.6655721947542852,3.267987227150487
2002-06-04,2002,6,Summer,0.7000413538954863,3.357972335839453
2002-06-07,2002,6,Summer,0.7341992701081285,3.4410891636074297
2002-06-10,2002,6,Summer,0.7666134032356312,3.520487524142968
2002-06-13,2002,6,Summer,0.8030859245335907,3.6056133901392937
2002-06-16,2002,6,Summer,0.8419423371413101,3.6884407160020727
2002-06-19,2002,6,Summer,0.8790094601103576,3.758513811661367
2002-06-22,2002,6,Summer,0.9143437977986612,3.811891085098566
2002-06-25,2002,6,Summer,0.9502014412820783,3.8587114849975865
2002-06-28,2002,6,Summer,0.9853550967147047,3.8875395186488464
2002-07-01,2002,7,Summer,1.0176075253803125,3.8869986813329933
2002-07-04,2002,7,Summer,1.0476053955450988,3.8703117433114933
2002-07-07,2002,7,Summer,1.074767396686868,3.8410517817578214
2002-07-10,2002,7,Summer,1.098527466925823,3.8016292096248643
2002-07-13,2002,7,Summer,1.1181699824853284,3.759217548079879
2002-07-16,2002,7,Summer,1.1340019538560666,3.714430799836925
2002-07-19,2002,7,Summer,1.1468096124438314,3.674095618497864
2002-07-22,2002,7,Summer,1.1547096240128258,3.635080172448263
2002-07-25,2002,7,Summer,1.1614652673424168,3.6046726415746733
2002-07-28,2002,7,Summer,1.167264004098195,3.5825445962577844
2002-07-31,2002,7,Summer,1.1720882709458345,3.5624897390058576
2002-08-03,2002,8,Summer,1.1757347729653438,3.5432440960164824
2002-08-06,2002,8,Summer,1.1794839620449888,3.5312742511844295
2002-08-09,2002,8,Summer,1.1824481250381014,3.521887558862643
2002-08-12,2002,8,Summer,1.1836244308238086,3.5109349711115523
2002-08-15,2002,8,Summer,1.181776011472439,3.503139911214536
2002-08-18,2002,8,Summer,1.1804792872615348,3.507342691378465
2002-08-21,2002,8,Summer,1.181967959795849,3.525098298104945
2002-08-24,2002,8,Summer,1.1851832677224337,3.548138302489017
2002-08-27,2002,8,Summer,1.1896589257061834,3.5682804634546783
2002-08-30,2002,8,Summer,1.1934048733453324,3.5789955353507454
2002-09-02,2002,9,Fall,1.197284561666781,3.584051357779562
2002-09-05,2002,9,Fall,1.201322769313906,3.5864685215980265
2002-09-08,2002,9,Fall,1.2047933087110483,3.5901417129348845
2002-09-11,2002,9,Fall,1.2063610442073276,3.5915605483392143
2002-09-14,2002,9,Fall,1.2070922385346718,3.5987264533947916
2002-09-17,2002,9,Fall,1.2083226430862417,3.6169646608692934
2002-09-20,2002,9,Fall,1.208909210607518,3.6437865537732925
2002-09-23,2002,9,Fall,1.2081951323686166,3.674989757757249
2002-09-26,2002,9,Fall,1.2076463301101403,3.7148865073056303
2002-09-29,2002,9,Fall,1.2084273016408429,3.7627649473819886
2002-10-02,2002,10,Fall,1.2093292537064972,3.816661386346971
2002-10-05,2002,10,Fall,1.2119844659714807,3.8749675591102286
2002-10-08,2002,10,Fall,1.2159183713871158,3.9215787042308916
2002-10-11,2002,10,Fall,1.2190749695035714,3.9574371994628756
2002-10-14,2002,10,Fall,1.2212814880661749,3.9922782197969853
2002-10-17,2002,10,Fall,1.2223782947961408,4.026948144234961
2002-10-20,2002,10,Fall,1.2238499151241773,4.063181835545546
2002-10-23,2002,10,Fall,1.226085269022484,4.089309331753686
2002-10-26,2002,10,Fall,1.227672178110386,4.112527977882671
2002-10-29,2002,10,Fall,1.22770894399164,4.134621697144669
2002-11-01,2002,11,Fall,1.2274555663260227,4.15222335632029
2002-11-04,2002,11,Fall,1.225221378611059,4.160496290139385
2002-11-07,2002,11,Fall,1.219596343388824,4.152941583345785
2002-11-10,2002,11,Fall,1.2140499158804265,4.118118277903253
2002-11-13,2002,11,Fall,1.2081318658981404,4.057145383630377
2002-11-16,2002,11,Fall,1.2005659372648756,3.9750416600854175
2002-11-19,2002,11,Fall,1.1907718615325786,3.8797960984382738
2002-11-22,2002,11,Fall,1.1794921037020163,3.7696936831077092
2002-11-25,2002,11,Fall,1.1657671967197667,3.658393770715646
2002-11-28,2002,11,Fall,1.1490284892654596,3.5525778911747987
2002-12-01,2002,12,Winter,1.1304242477762452,3.4552259012063518
2002-12-04,2002,12,Winter,1.1104527195555725,3.3663282092581954
2002-12-07,2002,12,Winter,1.0903529517357107,3.282963507237481
2002-12-10,2002,12,Winter,1.0690261542453077,3.199846216303931
2002-12-13,2002,12,Winter,1.0463683507818262,3.1105072591906557
2002-12-16,2002,12,Winter,1.0248554631590137,3.020713505027065
2002-12-19,2002,12,Winter,1.0027384935422174,2.9308665136431378
2002-12-22,2002,12,Winter,0.9808509405532609,2.8471456590915585
2002-12-26,2002,12,Winter,0.957283240135302,2.763605914405133
2003-01-02,2003,1,Winter,0.9337679034875274,2.682433399175015
2003-01-05,2003,1,Winter,0.9102299345525962,2.599766639039937
2003-01-08,2003,1,Winter,0.8869256891269477,2.519747176111616
2003-01-11,2003,1,Winter,0.8649613302775895,2.447134990729216
2003-01-14,2003,1,Winter,0.8420145058640045,2.373758491734632
2003-01-17,2003,1,Winter,0.8208347947414815,2.306416643477654
2003-01-20,2003,1,Winter,0.7996790960322463,2.240158640472289
2003-01-23,2003,1,Winter,0.7781283473403602,2.1741401822698037
2003-01-26,2003,1,Winter,0.7580124792888453,2.1113031898209353
2003-01-29,2003,1,Winter,0.7387751356301374,2.0514023094897245
2003-02-01,2003,2,Winter,0.7192496168353614,1.990458836969234
2003-02-04,2003,2,Winter,0.7015087772885005,1.937483535458501
2003-02-07,2003,2,Winter,0.6841181113383532,1.890497096481975
2003-02-10,2003,2,Winter,0.6673388359943724,1.8516640568040077
2003-02-13,2003,2,Winter,0.6514635237945495,1.8220910236207224
2003-02-16,2003,2,Winter,0.6350124754839976,1.7955159797258635
2003-02-19,2003,2,Winter,0.6201297943825457,1.7734986244227369
2003-02-22,2003,2,Winter,0.6063214912512684,1.7540662221858627
2003-02-25,2003,2,Winter,0.5939683933806846,1.739773915932381
2003-02-28,2003,2,Winter,0.5823817033182608,1.7295975095792335
2003-03-03,2003,3,Spring,0.5719289040353651,1.725184779192103
2003-03-06,2003,3,Spring,0.5622660880421774,1.7258865199155577
2003-03-09,2003,3,Spring,0.554194296927464,1.733572002787035
2003-03-12,2003,3,Spring,0.5460736398491216,1.739952372516762
2003-03-15,2003,3,Spring,0.5392183728837482,1.7429977035872741
2003-03-18,2003,3,Spring,0.533327781095114,1.7459356669221098
2003-03-21,2003,3,Spring,0.5281135824283772,1.7519437436375611
2003-03-24,2003,3,Spring,0.5236606684401359,1.7619734354218684
2003-03-27,2003,3,Spring,0.519712464683627,1.7780208752009274
2003-03-30,2003,3,Spring,0.5168755716742678,1.8026217942137333
2003-04-02,2003,4,Spring,0.5149869752497857,1.8284549916476105
2003-04-05,2003,4,Spring,0.5144202797260602,1.8608446939116097
2003-04-08,2003,4,Spring,0.5144407891839253,1.8989576665585428
2003-04-11,2003,4,Spring,0.5151979592453376,1.932198690637199
2003-04-14,2003,4,Spring,0.5164211749643504,1.9638287183897858
2003-04-17,2003,4,Spring,0.5189049594966584,1.9993498318683567
2003-04-20,2003,4,Spring,0.5227559229476719,2.0427097060678117
2003-04-23,2003,4,Spring,0.5272867338729622,2.0904649403025775
2003-04-26,2003,4,Spring,0.5327725890596122,2.1485868532137444
2003-04-29,2003,4,Spring,0.5396786293904337,2.2223922812928274
2003-05-02,2003,5,Spring,0.5503873501667801,2.3207388238987114
2003-05-05,2003,5,Spring,0.5634548535937147,2.436829360217298
2003-05-08,2003,5,Spring,0.5781845403563589,2.557841129319117
2003-05-11,2003,5,Spring,0.5961641039493362,2.6889323204560442
2003-05-14,2003,5,Spring,0.6191088718578291,2.832688671115714
2003-05-17,2003,5,Spring,0.643404822951615,2.9747620885796056
2003-05-20,2003,5,Spring,0.6700018246421638,3.1151700166683964
2003-05-23,2003,5,Spring,0.6982934107383847,3.247749421343188
2003-05-26,2003,5,Spring,0.7275760065999566,3.350245278074007
2003-05-29,2003,5,Spring,0.7569103443798216,3.437462506766042
2003-06-01,2003,6,Summer,0.7880489451738294,3.5255948976574696
2003-06-04,2003,6,Summer,0.8187493469593266,3.6073464808744076
2003-06-07,2003,6,Summer,0.8506885600578433,3.687182901003072
2003-06-10,2003,6,Summer,0.8849691275308047,3.765618595008285
2003-06-13,2003,6,Summer,0.9222837956599611,3.8391077876032615
2003-06-16,2003,6,Summer,0.9582691912981767,3.8940227428433367
2003-06-19,2003,6,Summer,0.9922151225839684,3.932685219053454
2003-06-22,2003,6,Summer,1.0246487466600314,3.961197217948236
2003-06-25,2003,6,Summer,1.0564038912105949,3.9804795558286665
2003-06-28,2003,6,Summer,1.0861746217175088,3.9869505163224046
2003-07-01,2003,7,Summer,1.114104102616892,3.9816144871446726
2003-07-04,2003,7,Summer,1.1389011826580064,3.9635603647315265
2003-07-07,2003,7,Summer,1.1601551543329396,3.934566297707752
2003-07-10,2003,7,Summer,1.1781960923676205,3.898810637021631
2003-07-13,2003,7,Summer,1.193484574951286,3.8602268174491563
2003-07-16,2003,7,Summer,1.204550130163203,3.8177170857930243
2003-07-19,2003,7,Summer,1.2120493698422712,3.773766897924151
2003-07-22,2003,7,Summer,1.2181574533889263,3.7327074243381397
