date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L
2018-08-14,14,20,2,0.1,20.0,False,False,False,False,248.65049999999997,0.012495
2018-08-14,17,22,2,0.1,20.0,False,False,False,False,234.62099999999995,0.011789999999999998
2018-08-14,18,19,2,0.1,20.0,False,False,False,False,242.08350000000002,0.012165
2018-08-14,19,10,2,0.1,20.0,False,False,False,False,252.2325,0.012675
2018-08-14,20,14,2,0.1,20.0,False,False,False,False,235.9145,0.011855000000000001
2018-08-14,21,6,2,0.1,20.0,False,False,False,False,229.24799999999996,0.011519999999999999
2018-08-14,97,62,2,0.1,20.0,False,False,False,False,229.64600000000002,0.011540000000000002
2018-08-14,97,68,2,0.1,20.0,False,False,False,False,259.09799999999996,0.01302
2018-08-14,101,66,2,0.1,20.0,False,False,False,False,231.9345,0.011655
2018-08-14,102,59,2,0.1,20.0,False,False,False,False,247.158,0.01242
2018-08-15,39,29,2,0.1,20.0,False,False,False,False,227.85500000000002,0.011450000000000002
2018-08-15,52,34,2,0.1,20.0,False,False,False,False,215.71599999999998,0.01084
2018-08-15,58,43,2,0.1,20.0,False,False,False,False,224.5715,0.011285
2018-08-15,60,37,2,0.1,20.0,False,False,False,False,257.108,0.012920000000000001
2018-08-15,126,32,2,0.1,20.0,False,False,False,False,261.88399999999996,0.013159999999999998
2018-08-15,127,29,2,0.1,20.0,False,False,False,False,170.94099999999997,0.00859
2018-08-15,127,30,2,0.1,20.0,False,False,False,False,174.2245,0.008755
2018-08-15,128,31,2,0.1,20.0,False,False,False,False,169.24949999999995,0.008504999999999999
2018-08-16,40,17,2,0.1,20.0,False,False,False,False,131.2405,0.006595000000000001
2018-08-16,41,4,2,0.1,20.0,False,False,False,False,220.7905,0.011095
2018-08-16,52,3,2,0.1,20.0,False,False,False,False,156.61299999999997,0.007869999999999999
2018-08-16,55,11,2,0.1,20.0,False,False,False,False,213.92499999999998,0.01075
2018-08-16,121,52,2,0.1,20.0,False,False,False,False,218.30299999999997,0.010969999999999999
2018-08-16,130,55,2,0.1,20.0,False,False,False,False,126.6635,0.006365
2018-08-16,133,44,2,0.1,20.0,False,False,False,False,336.111,0.016890000000000002
2018-08-17,5,4,2,0.1,20.0,False,False,False,False,311.236,0.01564
2018-08-17,12,4,2,0.1,20.0,False,False,False,False,323.77299999999997,0.01627
2018-08-17,17,11,2,0.1,20.0,False,False,False,False,224.1735,0.011265
2018-08-21,68,19,2,0.1,20.0,False,False,False,False,237.3075,0.011925000000000002
2018-08-21,69,34,2,0.1,20.0,False,False,False,False,266.063,0.013370000000000002
2018-08-21,77,35,2,0.1,20.0,False,False,False,False,263.9735,0.013265
2018-08-22,52,34,2,0.1,20.0,False,False,False,False,240.29249999999996,0.012074999999999999
2018-08-22,58,43,2,0.1,20.0,False,False,False,False,250.143,0.01257
2018-08-22,60,37,2,0.1,20.0,False,False,False,False,256.11299999999994,0.012869999999999998
2018-08-22,126,32,2,0.1,20.0,False,False,False,False,163.4785,0.008215
2018-08-22,127,29,2,0.1,20.0,False,False,False,False,176.71199999999996,0.008879999999999999
2018-08-22,127,30,2,0.1,20.0,False,False,False,False,160.8915,0.008085
2018-08-22,128,31,2,0.1,20.0,False,False,False,False,153.13049999999998,0.007695
2018-08-23,5,4,2,0.1,20.0,False,False,False,False,288.152,0.01448
2018-08-23,12,4,2,0.1,20.0,False,False,False,False,124.37499999999999,0.00625
2018-08-23,14,20,2,0.1,20.0,False,False,False,False,173.62749999999997,0.008725
2018-08-23,17,11,2,0.1,20.0,False,False,False,False,317.00699999999995,0.015929999999999996
2018-08-23,17,22,2,0.1,20.0,False,False,False,False,201.2885,0.010115
2018-08-23,18,19,2,0.1,20.0,False,False,False,False,122.385,0.00615
2018-08-23,19,10,2,0.1,20.0,False,False,False,False,177.20950000000002,0.008905000000000001
2018-08-23,20,14,2,0.1,20.0,False,False,False,False,114.9225,0.005775000000000001
2018-08-23,21,6,2,0.1,20.0,False,False,False,False,171.936,0.00864
2018-08-23,39,29,2,0.1,20.0,False,False,False,False,319.49449999999996,0.016055
2018-08-23,40,17,2,0.1,20.0,False,False,False,False,165.56799999999996,0.00832
2018-08-23,41,4,2,0.1,20.0,False,False,False,False,209.4475,0.010525
2018-08-23,52,3,2,0.1,20.0,False,False,False,False,139.9965,0.0070350000000000005
2018-08-23,55,11,2,0.1,20.0,False,False,False,False,150.84199999999998,0.00758
2018-08-23,97,62,2,0.1,20.0,False,False,False,False,245.4665,0.012335
2018-08-23,97,68,2,0.1,20.0,False,False,False,False,161.09049999999996,0.008094999999999998
2018-08-23,101,66,2,0.1,20.0,False,False,False,False,252.13299999999998,0.01267
2018-08-23,102,59,2,0.1,20.0,False,False,False,False,217.4075,0.010925
2018-08-24,121,52,2,0.1,20.0,False,False,False,False,186.66199999999998,0.00938
2018-08-24,125,46,2,0.1,20.0,False,False,False,False,171.6375,0.008625
2018-08-24,130,55,2,0.1,20.0,False,False,False,False,102.1865,0.005135
2018-08-24,133,44,2,0.1,20.0,False,False,False,False,231.636,0.011640000000000001
2018-09-02,144,42,4,1.8,20.0,True,False,False,False,367.24799999999993,0.01845467336683417
2018-09-05,14,20,2,0.1,20.0,False,False,False,False,236.71049999999997,0.011895
2018-09-05,17,22,2,0.1,20.0,False,False,False,False,195.01999999999995,0.0098
2018-09-05,18,19,2,0.1,20.0,False,False,False,False,174.125,0.00875
2018-09-05,19,10,2,0.1,20.0,False,False,False,False,154.822,0.0077800000000000005
2018-09-05,20,14,2,0.1,20.0,False,False,False,False,217.00949999999997,0.010905
2018-09-05,21,6,2,0.1,20.0,False,False,False,False,198.00499999999997,0.009949999999999999
2018-09-05,39,29,2,0.1,20.0,False,False,False,False,257.0085,0.012915000000000003
2018-09-06,40,17,2,0.1,20.0,False,False,False,False,247.05849999999995,0.012414999999999999
2018-09-06,41,4,2,0.1,20.0,False,False,False,False,338.5985,0.017015
2018-09-06,52,3,2,0.1,20.0,False,False,False,False,193.22899999999996,0.00971
2018-09-06,52,34,2,0.1,20.0,False,False,False,False,267.456,0.01344
2018-09-06,55,11,2,0.1,20.0,False,False,False,False,247.6555,0.012445
2018-09-06,58,43,2,0.1,20.0,False,False,False,False,248.25249999999997,0.012475
2018-09-06,60,37,2,0.1,20.0,False,False,False,False,261.5855,0.013145000000000002
2018-09-07,97,62,2,0.1,20.0,False,False,False,False,239.198,0.012020000000000001
2018-09-07,97,68,2,0.1,20.0,False,False,False,False,210.54199999999997,0.01058
2018-09-07,101,66,2,0.1,20.0,False,False,False,False,323.07649999999995,0.016235
2018-09-07,102,59,2,0.1,20.0,False,False,False,False,255.81449999999998,0.012855
2018-09-07,121,52,2,0.1,20.0,False,False,False,False,261.58549999999997,0.013145
2018-09-07,125,46,2,0.1,20.0,False,False,False,False,177.20950000000002,0.008905000000000001
2018-09-07,126,32,2,0.1,20.0,False,False,False,False,278.59999999999997,0.014
2018-09-07,127,29,2,0.1,20.0,False,False,False,False,124.2755,0.006245
2018-09-07,127,30,2,0.1,20.0,False,False,False,False,131.83749999999998,0.006624999999999999
2018-09-07,128,31,2,0.1,20.0,False,False,False,False,189.04999999999998,0.0095
2018-09-07,130,55,2,0.1,20.0,False,False,False,False,161.88649999999998,0.008135
2018-09-07,133,44,2,0.1,20.0,False,False,False,False,271.1375,0.013625
2018-09-10,51,35,4,2.1,20.0,True,False,False,False,183.0795,0.00919997487437186
2018-09-10,75,32,3,2.1,20.0,True,False,False,False,474.7635,0.023857462311557793
2018-09-10,91,43,4,1.9,20.0,True,False,False,False,433.1655,0.02176711055276382
2018-09-10,112,50,4,2.0,19.9,True,True,False,False,334.8665,0.016827462311557788
2018-09-13,144,42,4,1.5,19.8,True,True,False,False,435.367,0.02187773869346734
2018-09-24,14,20,2,0.1,20.0,False,False,False,False,236.9095,0.011905
2018-09-24,17,22,2,0.1,20.0,False,False,False,False,243.67549999999997,0.012244999999999999
2018-09-24,18,19,2,0.1,20.0,False,False,False,False,241.98399999999998,0.01216
2018-09-24,19,10,2,0.1,20.0,False,False,False,False,286.0625,0.014375000000000002
2018-09-24,20,14,2,0.1,20.0,False,False,False,False,243.57599999999996,0.01224
2018-09-24,21,6,2,0.1,20.0,False,False,False,False,282.6795,0.014205000000000002
2018-09-24,39,29,2,0.1,20.0,False,False,False,False,294.32099999999997,0.01479
2018-09-24,52,34,2,0.1,20.0,False,False,False,False,248.2525,0.012475000000000002
2018-09-24,58,43,2,0.1,20.0,False,False,False,False,312.032,0.01568
2018-09-24,60,37,2,0.1,20.0,False,False,False,False,285.26649999999995,0.014334999999999999
2018-09-25,40,17,2,0.1,20.0,False,False,False,False,256.71,0.0129
2018-09-25,41,4,2,0.1,20.0,False,False,False,False,272.23199999999997,0.01368
2018-09-25,55,11,2,0.1,20.0,False,False,False,False,300.98749999999995,0.015124999999999998
2018-09-26,121,52,2,0.1,20.0,False,False,False,False,254.12299999999996,0.01277
2018-09-26,125,46,2,0.1,20.0,False,False,False,False,359.7919999999999,0.01808
2018-09-26,126,32,2,0.1,20.0,False,False,False,False,296.8085,0.014915000000000001
2018-09-26,127,29,2,0.1,20.0,False,False,False,False,242.183,0.01217
2018-09-26,127,30,2,0.1,20.0,False,False,False,False,206.51225000000002,0.010377500000000001
2018-09-26,128,31,2,0.1,20.0,False,False,False,False,179.44824999999994,0.009017499999999998
2018-09-26,130,55,2,0.1,20.0,False,False,False,False,318.997,0.016030000000000003
2018-09-26,133,44,2,0.1,20.0,False,False,False,False,460.88399999999996,0.02316
2018-09-27,97,62,2,0.1,20.0,False,False,False,False,237.7055,0.011945
2018-09-27,97,68,2,0.1,20.0,False,False,False,False,263.9735,0.013265
2018-09-27,101,66,2,0.1,20.0,False,False,False,False,157.7075,0.007925000000000001
2018-09-27,135,30,3,1.0,19.9,True,True,False,False,264.2075,0.01327675879396985
2018-09-29,101,50,4,1.2,19.9,True,True,False,False,219.54500000000002,0.011032412060301509
2018-09-29,112,49,4,1.6,19.9,True,True,False,False,267.21250000000003,0.01342776381909548
2018-09-29,130,55,4,1.2,19.9,True,True,False,False,318.243,0.01599211055276382
2018-09-30,38,18,4,1.1,19.9,True,True,False,False,225.77100000000002,0.011345276381909549
2018-09-30,48,14,4,1.5,19.9,True,True,False,False,347.224,0.017448442211055275
2018-09-30,57,19,4,1.5,20.0,True,False,False,False,240.12349999999998,0.012066507537688443
2018-09-30,64,23,4,1.5,20.0,True,False,False,False,333.6445,0.01676605527638191
2018-09-30,71,30,4,1.3,19.9,True,True,False,False,362.95899999999995,0.018239145728643217
2018-09-30,75,32,3,1.2,19.9,True,True,False,False,220.76100000000002,0.011093517587939701
2018-09-30,85,44,4,1.2,19.9,True,True,False,False,289.83700000000005,0.014564673366834174
2018-09-30,91,43,3,1.2,19.8,True,True,False,False,215.08600000000004,0.010808341708542717
2018-10-01,51,35,3,1.3,19.9,True,True,False,False,290.21999999999997,0.014583919597989948
2018-10-10,14,20,2,0.1,20.0,False,False,False,False,292.53,0.0147
2018-10-10,17,22,2,0.1,20.0,False,False,False,False,329.54400000000004,0.016560000000000002
2018-10-10,18,19,2,0.1,20.0,False,False,False,False,323.47450000000003,0.016255000000000002
2018-10-10,19,10,2,0.1,20.0,False,False,False,False,338.99649999999997,0.017035
2018-10-10,20,14,2,0.1,20.0,False,False,False,False,344.9665,0.017335
2018-10-10,21,6,2,0.1,20.0,False,False,False,False,390.3385,0.019615
2018-10-10,40,17,2,0.1,20.0,False,False,False,False,390.04,0.019600000000000003
2018-10-10,41,4,2,0.1,20.0,False,False,False,False,256.4115,0.012885
2018-10-10,52,3,2,0.1,20.0,False,False,False,False,217.70599999999996,0.01094
2018-10-10,52,34,2,0.1,20.0,False,False,False,False,215.71599999999998,0.01084
2018-10-10,55,11,2,0.1,20.0,False,False,False,False,361.8815,0.018185000000000003
2018-10-10,58,43,2,0.1,20.0,False,False,False,False,243.576,0.012240000000000001
2018-10-10,60,37,2,0.1,20.0,False,False,False,False,216.61149999999998,0.010885
2018-10-11,12,4,2,0.1,20.0,False,False,False,False,437.75025,0.021997500000000003
2018-10-11,17,11,2,0.1,20.0,False,False,False,False,329.24549999999994,0.016544999999999997
2018-10-11,39,29,2,0.1,20.0,False,False,False,False,299.19649999999996,0.015034999999999998
2018-10-11,121,52,2,0.1,20.0,False,False,False,False,321.08649999999994,0.016134999999999997
2018-10-11,125,46,2,0.1,20.0,False,False,False,False,406.25849999999997,0.020415
2018-10-11,130,55,2,0.1,20.0,False,False,False,False,370.6375,0.018625
2018-10-11,133,44,2,0.1,20.0,False,False,False,False,455.8095,0.022905000000000002
2018-10-13,68,19,2,0.1,20.0,False,False,False,False,339.59349999999995,0.017064999999999997
2018-10-13,69,34,2,0.1,20.0,False,False,False,False,336.708,0.01692
2018-10-13,77,35,2,0.1,20.0,False,False,False,False,326.55899999999997,0.01641
2018-11-22,135,31,4,1.9,19.9,True,True,False,False,386.237,0.019408894472361812
2018-11-22,143,43,4,2.0,19.9,True,True,False,False,531.952,0.02673125628140704
2018-11-29,52,34,2,0.1,20.0,False,False,False,False,452.02849999999995,0.022715
2018-11-29,58,43,2,0.1,20.0,False,False,False,False,438.397,0.02203
2018-11-29,60,37,2,0.1,20.0,False,False,False,False,452.62549999999993,0.022744999999999998
2018-12-02,40,17,2,0.1,20.0,False,False,False,False,482.97299999999996,0.02427
2018-12-02,41,4,2,0.1,20.0,False,False,False,False,432.62600000000003,0.021740000000000002
2018-12-02,52,3,2,0.1,20.0,False,False,False,False,388.647,0.019530000000000002
2018-12-02,55,11,2,0.1,20.0,False,False,False,False,495.0125,0.024875
2019-01-21,52,34,2,0.1,20.0,False,False,False,False,407.65149999999994,0.020485
2019-01-21,58,43,2,0.1,20.0,False,False,False,False,422.87499999999994,0.02125
2019-01-21,60,37,2,0.1,20.0,False,False,False,False,414.51699999999994,0.020829999999999998
2019-01-27,40,17,2,0.1,20.0,False,False,False,False,545.5585,0.027415000000000002
2019-01-27,41,4,2,0.1,20.0,False,False,False,False,451.929,0.02271
2019-01-27,52,3,2,0.1,20.0,False,False,False,False,510.33549999999997,0.025645
2019-01-27,55,11,2,0.1,20.0,False,False,False,False,543.867,0.027329999999999997
2019-03-07,52,34,2,0.1,20.0,False,False,False,False,307.7535,0.015465
2019-03-07,58,43,2,0.1,20.0,False,False,False,False,362.976,0.018240000000000003
2019-03-07,60,37,2,0.1,20.0,False,False,False,False,339.295,0.01705
2019-03-08,19,10,2,0.1,20.0,False,False,False,False,357.30449999999996,0.017955
2019-03-08,20,14,2,0.1,20.0,False,False,False,False,288.05249999999995,0.014474999999999998
2019-03-08,21,6,2,0.1,20.0,False,False,False,False,388.74649999999997,0.019535
2019-03-08,39,29,2,0.1,20.0,False,False,False,False,267.95349999999996,0.013465
2019-03-08,46,18,2,0.1,20.0,False,False,False,False,448.745,0.02255
2019-03-08,52,16,2,0.1,20.0,False,False,False,False,453.2224999999999,0.022775
2019-03-08,55,11,2,0.1,20.0,False,False,False,False,424.16849999999994,0.021314999999999997
2019-03-08,68,19,2,0.1,20.0,False,False,False,False,376.40849999999995,0.018914999999999998
2019-03-09,97,62,2,0.1,20.0,False,False,False,False,390.637,0.01963
2019-03-09,97,68,2,0.1,20.0,False,False,False,False,461.3815,0.023185
2019-03-09,101,66,2,0.1,20.0,False,False,False,False,422.67599999999993,0.02124
2019-03-09,102,59,2,0.1,20.0,False,False,False,False,470.9334999999999,0.023665
2019-03-16,97,62,2,0.1,20.0,False,False,False,False,234.52149999999997,0.011785
2019-03-16,97,68,2,0.1,20.0,False,False,False,False,284.8685,0.014315
2019-03-16,101,66,2,0.1,20.0,False,False,False,False,244.67049999999998,0.012295
2019-03-16,102,59,2,0.1,20.0,False,False,False,False,261.38649999999996,0.013134999999999997
2019-03-17,18,19,2,0.1,20.0,False,False,False,False,298.7985,0.015015
2019-03-17,19,10,2,0.1,20.0,False,False,False,False,325.166,0.01634
2019-03-17,20,14,2,0.1,20.0,False,False,False,False,284.0725,0.014275
2019-03-17,20,26,2,0.1,20.0,False,False,False,False,281.784,0.01416
2019-03-17,21,6,2,0.1,20.0,False,False,False,False,408.64649999999995,0.020535
2019-03-17,39,29,2,0.1,20.0,False,False,False,False,238.60099999999994,0.011989999999999999
2019-03-17,52,34,2,0.1,20.0,False,False,False,False,224.07399999999998,0.01126
2019-03-17,58,43,2,0.1,20.0,False,False,False,False,348.25,0.0175
2019-03-17,60,37,2,0.1,20.0,False,False,False,False,232.13349999999997,0.011664999999999998
2019-03-17,80,51,2,0.1,20.0,False,False,False,False,226.661,0.01139
2019-03-17,88,58,2,0.1,20.0,False,False,False,False,165.07049999999998,0.008295
2019-03-17,92,50,2,0.1,20.0,False,False,False,False,252.531,0.012690000000000002
2019-03-18,46,18,2,0.1,20.0,False,False,False,False,297.60450000000003,0.014955000000000001
2019-03-18,52,3,2,0.1,20.0,False,False,False,False,289.84349999999995,0.014564999999999998
2019-03-18,52,16,2,0.1,20.0,False,False,False,False,294.918,0.014820000000000002
2019-03-18,55,11,2,0.1,20.0,False,False,False,False,284.769,0.01431
2019-03-18,68,19,2,0.1,20.0,False,False,False,False,349.8419999999999,0.01758
2019-03-18,121,52,2,0.1,20.0,False,False,False,False,198.40299999999996,0.00997
2019-03-28,52,34,2,0.1,20.0,False,False,False,False,170.344,0.00856
2019-03-28,58,43,2,0.1,20.0,False,False,False,False,272.7295,0.013705
2019-03-28,60,37,2,0.1,20.0,False,False,False,False,125.27049999999998,0.006295
2019-03-30,18,19,2,0.1,20.0,False,False,False,False,240.392,0.01208
2019-03-30,19,10,2,0.1,20.0,False,False,False,False,175.91600000000003,0.008840000000000002
2019-03-30,20,14,2,0.1,20.0,False,False,False,False,221.089,0.011110000000000002
2019-03-30,20,26,2,0.1,20.0,False,False,False,False,236.9095,0.011905
2019-03-30,21,6,2,0.1,20.0,False,False,False,False,223.77549999999997,0.011245
2019-03-30,39,29,2,0.1,20.0,False,False,False,False,141.887,0.007130000000000001
2019-03-30,46,18,2,0.1,20.0,False,False,False,False,175.31899999999996,0.008809999999999998
2019-03-30,52,3,2,0.1,20.0,False,False,False,False,321.28549999999996,0.016145
2019-03-30,52,16,2,0.1,20.0,False,False,False,False,239.4965,0.012035
2019-03-30,55,11,2,0.1,20.0,False,False,False,False,276.013,0.013869999999999999
2019-03-30,68,19,2,0.1,20.0,False,False,False,False,275.7145,0.013855000000000001
2019-03-30,97,62,2,0.1,20.0,False,False,False,False,256.11299999999994,0.012869999999999998
2019-03-30,97,68,2,0.1,20.0,False,False,False,False,286.75899999999996,0.01441
2019-03-30,101,66,2,0.1,20.0,False,False,False,False,264.073,0.013269999999999999
2019-03-30,102,59,2,0.1,20.0,False,False,False,False,266.65999999999997,0.013399999999999999
2019-04-08,18,19,2,0.1,20.0,False,False,False,False,171.936,0.00864
2019-04-08,19,10,2,0.1,20.0,False,False,False,False,445.1629999999999,0.022369999999999998
2019-04-08,20,14,2,0.1,20.0,False,False,False,False,277.207,0.013930000000000001
2019-04-08,20,26,2,0.1,20.0,False,False,False,False,144.87199999999999,0.007279999999999999
2019-04-08,21,6,2,0.1,20.0,False,False,False,False,429.243,0.02157
2019-04-08,39,29,2,0.1,20.0,False,False,False,False,75.222,0.00378
2019-04-08,46,18,2,0.1,20.0,False,False,False,False,253.725,0.01275
2019-04-08,52,3,2,0.1,20.0,False,False,False,False,337.6035,0.016965
2019-04-08,52,16,2,0.1,20.0,False,False,False,False,251.73499999999999,0.01265
2019-04-08,52,34,2,0.1,20.0,False,False,False,False,151.73749999999998,0.007625
2019-04-08,55,11,2,0.1,20.0,False,False,False,False,461.97849999999994,0.023215
2019-04-08,58,43,2,0.1,20.0,False,False,False,False,116.5145,0.005855000000000001
2019-04-08,60,37,2,0.1,20.0,False,False,False,False,161.6875,0.008125
2019-04-08,68,19,2,0.1,20.0,False,False,False,False,460.7845,0.023155000000000002
2019-04-09,38,18,4,2.1,19.8,True,True,False,False,129.45049999999998,0.006505050251256281
2019-04-10,97,62,2,0.1,20.0,False,False,False,False,255.01850000000002,0.012815000000000002
2019-04-10,97,68,2,0.1,20.0,False,False,False,False,275.61499999999995,0.013849999999999998
2019-04-10,101,66,2,0.1,20.0,False,False,False,False,299.5945,0.015054999999999999
2019-04-10,102,59,2,0.1,20.0,False,False,False,False,201.28849999999994,0.010114999999999999
2019-04-16,46,18,2,0.1,20.0,False,False,False,False,379.493,0.01907
2019-04-16,52,3,2,0.1,20.0,False,False,False,False,372.12999999999994,0.018699999999999998
2019-04-16,52,16,2,0.1,20.0,False,False,False,False,391.5324999999999,0.019674999999999998
2019-04-16,52,34,2,0.1,20.0,False,False,False,False,163.4785,0.008215
2019-04-16,55,11,2,0.1,20.0,False,False,False,False,412.62649999999996,0.020735
2019-04-16,58,43,2,0.1,20.0,False,False,False,False,139.79749999999999,0.007024999999999999
2019-04-16,60,37,2,0.1,20.0,False,False,False,False,120.79299999999999,0.00607
2019-04-16,68,19,2,0.1,20.0,False,False,False,False,360.38899999999995,0.01811
2019-04-16,80,51,2,0.1,20.0,False,False,False,False,274.7195,0.013805
2019-04-16,87,47,2,0.1,20.0,False,False,False,False,301.7835,0.015165000000000001
2019-04-16,88,58,2,0.1,20.0,False,False,False,False,337.0065,0.016935000000000002
2019-04-16,92,50,2,0.1,20.0,False,False,False,False,359.991,0.01809
2019-04-17,97,62,2,0.1,20.0,False,False,False,False,278.59999999999997,0.014
2019-04-17,97,68,2,0.1,20.0,False,False,False,False,339.89199999999994,0.017079999999999998
2019-04-17,101,66,2,0.1,20.0,False,False,False,False,265.3665,0.013335
2019-04-17,102,59,2,0.1,20.0,False,False,False,False,232.3325,0.011675000000000001
2019-04-18,121,52,2,0.1,20.0,False,False,False,False,353.9215,0.017785
2019-04-18,125,46,2,0.1,20.0,False,False,False,False,383.1745,0.019255
2019-04-18,127,30,2,0.1,20.0,False,False,False,False,195.41799999999998,0.00982
2019-04-18,128,31,2,0.1,20.0,False,False,False,False,177.01049999999998,0.008895
2019-04-18,130,55,2,0.1,20.0,False,False,False,False,392.42799999999994,0.019719999999999998
2019-04-18,133,44,2,0.1,20.0,False,False,False,False,382.67699999999996,0.01923
2019-04-18,137,46,2,0.1,20.0,False,False,False,False,398.49749999999995,0.020024999999999998
2019-04-19,18,19,2,0.1,20.0,False,False,False,False,220.39249999999998,0.011075
2019-04-19,19,10,2,0.1,20.0,False,False,False,False,395.71149999999994,0.019884999999999996
2019-04-19,20,14,2,0.1,20.0,False,False,False,False,299.19649999999996,0.015034999999999998
2019-04-19,20,26,2,0.1,20.0,False,False,False,False,196.31349999999995,0.009864999999999999
2019-04-19,21,6,2,0.1,20.0,False,False,False,False,398.2985,0.020015
2019-04-23,121,52,2,0.1,20.0,False,False,False,False,362.379,0.01821
2019-04-23,130,55,2,0.1,20.0,False,False,False,False,401.0845,0.020155000000000003
2019-04-24,39,29,2,0.1,20.0,False,False,False,False,240.4915,0.012085
2019-04-24,125,46,2,0.1,20.0,False,False,False,False,378.39849999999996,0.019015
2019-04-25,52,34,2,0.1,20.0,False,False,False,False,141.98649999999998,0.007135
2019-04-25,58,43,2,0.1,20.0,False,False,False,False,187.3585,0.009415000000000001
2019-04-25,60,37,2,0.1,20.0,False,False,False,False,143.9765,0.007235
2019-04-25,127,30,2,0.1,20.0,False,False,False,False,184.3735,0.009265
2019-04-25,128,31,2,0.1,20.0,False,False,False,False,245.96399999999997,0.01236
2019-04-25,133,44,2,0.1,20.0,False,False,False,False,423.27299999999997,0.02127
2019-04-25,137,46,2,0.1,20.0,False,False,False,False,403.0745,0.020255000000000002
2019-04-29,91,43,3,1.2,19.7,True,True,False,False,266.579,0.013395929648241206
2019-05-01,59,16,3,1.0,19.8,True,True,False,False,60.693999999999996,0.0030499497487437182
2019-05-02,130,55,3,1.0,19.8,True,True,False,False,229.53825000000003,0.011534585427135681
2019-05-07,127,30,2,0.1,20.0,False,False,False,False,159.4985,0.008015000000000001
2019-05-07,128,31,2,0.1,20.0,False,False,False,False,196.91049999999998,0.009895
2019-05-07,133,44,2,0.1,20.0,False,False,False,False,305.86299999999994,0.015369999999999998
2019-05-07,137,46,2,0.1,20.0,False,False,False,False,358.8965,0.018035
2019-05-09,46,18,2,0.1,20.0,False,False,False,False,190.54249999999996,0.009574999999999998
2019-05-09,52,3,2,0.1,20.0,False,False,False,False,152.13549999999998,0.007645
2019-05-09,52,16,2,0.1,20.0,False,False,False,False,118.90249999999999,0.005974999999999999
2019-05-09,52,34,2,0.1,20.0,False,False,False,False,207.75599999999997,0.01044
2019-05-09,55,11,2,0.1,20.0,False,False,False,False,58.406499999999994,0.002935
2019-05-09,58,43,2,0.1,20.0,False,False,False,False,177.20949999999996,0.008905
2019-05-09,60,37,2,0.1,20.0,False,False,False,False,151.9365,0.007635
2019-05-09,68,19,2,0.1,20.0,False,False,False,False,26.666,0.00134
2019-05-09,80,51,2,0.1,20.0,False,False,False,False,181.08999999999997,0.0091
2019-05-09,88,58,2,0.1,20.0,False,False,False,False,194.52249999999998,0.009775
2019-05-09,92,50,2,0.1,20.0,False,False,False,False,160.195,0.00805
2019-05-09,97,62,2,0.1,20.0,False,False,False,False,258.7995,0.013005000000000003
2019-05-09,97,68,2,0.1,20.0,False,False,False,False,242.48149999999995,0.012184999999999998
2019-05-09,101,66,2,0.1,20.0,False,False,False,False,211.935,0.01065
2019-05-09,102,59,2,0.1,20.0,False,False,False,False,161.787,0.00813
2019-05-09,121,52,2,0.1,20.0,False,False,False,False,201.48749999999998,0.010125
2019-05-09,125,46,2,0.1,20.0,False,False,False,False,181.1895,0.009105
2019-05-09,130,55,2,0.1,20.0,False,False,False,False,51.4415,0.002585
2019-05-20,52,3,2,0.1,20.0,False,False,False,False,178.40349999999998,0.008964999999999999
2019-05-20,68,19,2,0.1,20.0,False,False,False,False,126.8625,0.006375
2019-05-20,121,52,2,0.1,20.0,False,False,False,False,204.8705,0.010295
2019-05-20,125,46,2,0.1,20.0,False,False,False,False,369.0455,0.018545000000000002
2019-05-20,130,55,2,0.1,20.0,False,False,False,False,366.359,0.01841
2019-05-21,127,30,2,0.1,20.0,False,False,False,False,176.2145,0.008855
2019-05-21,128,31,2,0.1,20.0,False,False,False,False,231.43699999999995,0.01163
2019-05-21,133,44,2,0.1,20.0,False,False,False,False,393.5224999999999,0.019774999999999997
2019-05-21,137,46,2,0.1,20.0,False,False,False,False,394.02,0.0198
2019-05-22,97,68,2,0.1,20.0,False,False,False,False,217.70599999999996,0.01094
2019-05-22,101,66,2,0.1,20.0,False,False,False,False,272.1325,0.013675000000000001
2019-05-22,144,41,4,1.9,19.8,True,True,False,False,394.95,0.01984673366834171
2019-05-23,52,34,2,0.1,20.0,False,False,False,False,199.796,0.01004
2019-05-23,58,43,2,0.1,20.0,False,False,False,False,182.682,0.009179999999999999
2019-05-23,60,37,2,0.1,20.0,False,False,False,False,90.943,0.00457
2019-05-23,80,51,2,0.1,20.0,False,False,False,False,187.1595,0.009405000000000002
2019-05-23,87,47,2,0.1,20.0,False,False,False,False,296.8085,0.014915000000000001
2019-05-23,88,58,2,0.1,20.0,False,False,False,False,209.94499999999996,0.010549999999999999
2019-05-23,92,50,2,0.1,20.0,False,False,False,False,219.49699999999999,0.01103
2019-05-23,113,49,4,1.8,19.9,True,True,False,False,204.24000000000004,0.010263316582914576
2019-06-02,127,30,2,0.1,20.0,False,False,False,False,106.863,0.00537
2019-06-02,128,31,2,0.1,20.0,False,False,False,False,162.78199999999998,0.00818
2019-06-02,133,44,2,0.1,20.0,False,False,False,False,341.1855,0.017145
2019-06-02,137,46,2,0.1,20.0,False,False,False,False,419.29299999999995,0.021070000000000002
