EWE_row,EWE_col,lat,lon,depth
88,59,49.372119903564446,-123.53534698486328,100.54166666666669
88,60,49.37775802612305,-123.5197982788086,80.6875
88,61,49.383392333984375,-123.50424194335936,48.645833333333336
88,62,49.389026641845696,-123.48869323730467,37.93055555555556
88,63,49.39466094970703,-123.47313690185545,34.5
88,65,49.40592193603516,-123.44203948974608,32.486111111111114
88,66,49.41155242919922,-123.42648315429688,145.60416666666663
88,67,49.417179107666016,-123.41093444824217,220.34722222222223
88,68,49.422805786132805,-123.3953857421875,234.80555555555557
88,69,49.42843246459961,-123.3798370361328,193.07638888888889
88,70,49.43405532836913,-123.36428833007812,61.43055555555556
88,71,49.43967819213867,-123.3487319946289,64.65277777777777
88,72,49.4453010559082,-123.3331832885742,81.4375
88,73,49.45092391967773,-123.31763458251952,63.458333333333336
88,74,49.45654296875,-123.30208587646484,221.59027777777777
88,75,49.462162017822266,-123.28653717041016,244.09722222222223
88,76,49.46778106689453,-123.27098846435545,245.31944444444443
88,77,49.47339630126953,-123.25543975830078,189.43055555555557
87,32,49.23115921020508,-123.96540069580078,11.78472222222222
87,33,49.23683547973633,-123.94984436035156,71.57638888888889
87,34,49.24250793457031,-123.9342803955078,195.78472222222223
87,35,49.2481803894043,-123.9187240600586,283.02083333333326
87,36,49.25385284423828,-123.90316772460936,296.125
87,37,49.259521484375,-123.88761138916016,299.90277777777777
87,38,49.265186309814446,-123.8720474243164,376.91666666666663
87,39,49.270854949951165,-123.85649108886717,411.16666666666663
87,40,49.27651596069336,-123.84093475341795,411.22916666666663
87,41,49.282180786132805,-123.82537841796876,409.88194444444446
87,42,49.287841796875,-123.80982208251952,409.50694444444446
87,43,49.29349899291992,-123.79426574707033,404.56944444444446
87,44,49.2991600036621,-123.77870941162108,327.8611111111111
87,45,49.304813385009766,-123.76315307617188,288.13194444444446
87,46,49.31047058105469,-123.74759674072264,328.00694444444446
87,47,49.31612396240234,-123.73204803466795,289.4375
87,48,49.321773529052734,-123.71649169921876,155.77083333333334
87,49,49.32742691040039,-123.70093536376952,98.88888888888889
87,50,49.33307266235352,-123.68537902832033,191.99305555555557
87,51,49.33872222900391,-123.66983032226562,228.5
87,52,49.34436798095703,-123.6542739868164,190.78472222222223
87,53,49.35001373291016,-123.63872528076172,110.4375
87,54,49.355655670166016,-123.6231689453125,94.70833333333333
87,55,49.36129760742188,-123.6076202392578,151.875
87,56,49.36693572998047,-123.5920639038086,173.76388888888889
87,57,49.37257766723633,-123.5765151977539,160.48611111111111
87,58,49.37821578979492,-123.56095886230467,104.73611111111111
87,59,49.38385009765625,-123.54541015625,23.819444444444443
87,62,49.40075302124024,-123.4987564086914,36.72916666666666
87,63,49.4063835144043,-123.48320770263672,65.15277777777777
87,64,49.41201400756836,-123.46765899658205,74.45138888888889
87,65,49.41764068603516,-123.45211029052734,96.25694444444444
87,66,49.42326736450195,-123.43656158447264,112.90972222222221
87,67,49.42889404296875,-123.42101287841795,155.71527777777777
87,68,49.43452072143555,-123.40546417236328,181.86805555555557
87,69,49.44014358520508,-123.3899154663086,147.99305555555554
87,70,49.44576644897461,-123.3743667602539,90.45138888888889
87,71,49.45138931274414,-123.3588180541992,22.95138888888889
87,74,49.46824645996094,-123.31217193603516,157.84722222222223
87,75,49.4738655090332,-123.29662322998045,236.71527777777777
87,76,49.4794807434082,-123.28107452392578,208.36805555555557
87,77,49.4850959777832,-123.26553344726562,240.90972222222223
87,78,49.4907112121582,-123.24998474121092,133.20138888888889
86,31,49.23725509643555,-123.99099731445312,8.090277777777779
86,32,49.2429313659668,-123.97543334960936,67.18055555555556
86,33,49.24860382080078,-123.95987701416016,184.11805555555557
86,34,49.254276275634766,-123.94432067871092,263.34027777777777
86,35,49.25994491577149,-123.92876434326172,318.21527777777777
86,36,49.2656135559082,-123.91320037841795,325.01388888888886
86,37,49.27128219604492,-123.89764404296876,371.47222222222223
86,38,49.276947021484375,-123.88208770751952,409.125
86,39,49.282611846923835,-123.86653137207033,412.82638888888886
86,40,49.28827667236328,-123.85097503662108,411.11111111111114
86,41,49.29393768310546,-123.83541870117188,408.88888888888886
86,42,49.29959487915039,-123.81986236572264,408.09722222222223
86,43,49.30525207519531,-123.80430603027344,397.70833333333326
86,44,49.31090927124024,-123.78875732421876,329.03472222222223
86,45,49.31656265258789,-123.77320098876952,342.59722222222223
86,46,49.32221603393555,-123.75764465332033,326.875
86,47,49.3278694152832,-123.74209594726562,237.6875
86,48,49.3335189819336,-123.7265396118164,67.83333333333333
86,49,49.339168548583984,-123.71098327636717,113.20833333333331
86,50,49.34481430053711,-123.6954345703125,188.34027777777777
86,51,49.35046005249024,-123.67987823486328,214.71527777777777
86,52,49.35610580444336,-123.6643295288086,151.03472222222223
86,53,49.36174774169922,-123.64877319335936,93.61805555555556
86,54,49.36738967895508,-123.63322448730467,150.05555555555554
86,55,49.37303161621094,-123.61767578125,170.81944444444443
86,56,49.37866973876953,-123.60211944580078,170.15972222222223
86,57,49.384307861328125,-123.58657073974608,142.52777777777777
86,58,49.389942169189446,-123.5710220336914,89.38194444444444
86,64,49.42373275756836,-123.47772979736328,50.94444444444444
86,65,49.42935943603516,-123.4621810913086,82.08333333333333
86,66,49.43498229980469,-123.4466323852539,50.73611111111112
86,67,49.44060897827149,-123.4310836791992,42.06944444444444
86,68,49.446231842041016,-123.41553497314452,121.67361111111111
86,69,49.451854705810554,-123.39998626708984,74.51388888888889
86,70,49.457473754882805,-123.38444519042967,47.67361111111112
86,71,49.46309661865234,-123.368896484375,20.28472222222222
86,72,49.46871566772461,-123.35334777832033,8.32638888888889
86,74,49.47994995117188,-123.32225799560545,109.82638888888889
86,75,49.48556518554688,-123.30670928955078,204.24305555555557
86,76,49.49118041992188,-123.29116821289062,167.48611111111111
86,77,49.49679183959961,-123.27561950683592,239.90277777777777
86,78,49.50240707397461,-123.26007843017578,179.86805555555554
85,30,49.24334716796875,-124.01658630371092,6.868055555555555
85,31,49.2490234375,-124.00102233886717,37.270833333333336
85,32,49.25469970703125,-123.98546600341795,131.95833333333334
85,33,49.26036834716797,-123.96990966796876,227.75694444444443
85,34,49.26604080200195,-123.95435333251952,321.9166666666667
85,35,49.27170944213867,-123.93879699707033,349.39583333333326
85,36,49.27737808227539,-123.92324066162108,376.42361111111114
85,37,49.28304290771485,-123.90768432617188,411.11805555555554
85,38,49.2887077331543,-123.89212799072264,413.94444444444446
85,39,49.29436874389648,-123.87657165527344,412.90972222222223
85,40,49.30002975463867,-123.8610153198242,410.77777777777777
85,41,49.30569076538086,-123.845458984375,402.97222222222223
85,42,49.311347961425774,-123.82991027832033,394.60416666666663
85,43,49.3170051574707,-123.81435394287108,395.61111111111114
85,44,49.32265853881836,-123.79879760742188,361.20833333333326
85,45,49.328311920166016,-123.78324890136717,349.06944444444446
85,46,49.333961486816406,-123.76769256591795,301.8541666666667
85,47,49.33961486816406,-123.75213623046876,172.44444444444443
85,48,49.345260620117195,-123.73658752441406,67.24305555555556
85,49,49.35091018676758,-123.72103118896484,151.88888888888889
85,50,49.3565559387207,-123.70548248291016,195.45138888888889
85,51,49.36219787597656,-123.68993377685545,175.80555555555554
85,52,49.367839813232415,-123.67437744140624,133.47222222222223
85,53,49.37348175048828,-123.65882873535156,147.47222222222223
85,54,49.37912368774414,-123.64328002929688,173.125
85,55,49.384761810302734,-123.62773132324217,172.77777777777777
85,56,49.39039993286133,-123.6121826171875,149.5
85,57,49.396034240722656,-123.5966339111328,91.6875
85,58,49.401668548583984,-123.58108520507812,28.65972222222222
85,65,49.44107437133789,-123.47225189208984,37.74305555555556
85,66,49.44669723510742,-123.45670318603516,90.13888888888889
85,67,49.45232009887695,-123.44115447998045,28.64583333333333
85,69,49.46356201171875,-123.41006469726562,30.57638888888889
85,70,49.469181060791016,-123.39452362060545,17.833333333333332
85,71,49.47480010986328,-123.37897491455078,35.24305555555556
85,74,49.49164962768555,-123.33234405517578,78.0
85,75,49.49726104736328,-123.31679534912108,233.52777777777777
85,76,49.50287628173828,-123.30125427246092,147.72222222222223
85,77,49.508487701416016,-123.28571319580078,216.57638888888889
85,78,49.51409912109375,-123.27016448974608,195.74305555555557
84,29,49.24944305419922,-124.04217529296876,11.013888888888888
84,30,49.25511932373047,-124.02661895751952,46.40972222222222
84,31,49.260791778564446,-124.01105499267578,128.49305555555554
84,32,49.26646423339844,-123.99549865722656,205.75694444444443
84,33,49.272136688232415,-123.97994232177734,281.4791666666667
84,34,49.27780532836913,-123.96438598632812,371.0625
84,35,49.283470153808594,-123.9488296508789,395.71527777777777
84,36,49.28913879394531,-123.93327331542967,408.52777777777777
84,37,49.29479980468751,-123.91771697998045,414.04166666666663
84,38,49.30046463012695,-123.90216064453124,416.63194444444446
84,39,49.30612564086913,-123.88661193847656,410.19444444444446
84,40,49.31178283691406,-123.87105560302734,398.97916666666663
84,41,49.31744003295898,-123.85549926757812,331.4236111111111
84,42,49.32309722900391,-123.83995056152344,371.40972222222223
84,43,49.32875442504882,-123.8243942260742,399.11805555555554
84,44,49.33440399169922,-123.80884552001952,374.57638888888886
84,45,49.34005737304688,-123.79328918457033,348.70833333333326
84,46,49.34570693969727,-123.77774047851562,265.1875
84,47,49.351356506347656,-123.7621841430664,111.72222222222221
84,48,49.35700225830078,-123.74663543701172,115.36805555555556
84,49,49.36264801025391,-123.73108673095705,179.99305555555554
84,50,49.36829376220703,-123.7155303955078,166.15277777777777
84,51,49.37393569946289,-123.69998168945312,130.79861111111111
84,52,49.37957382202149,-123.68443298339844,151.27777777777777
84,53,49.385215759277344,-123.66888427734376,172.84027777777777
84,54,49.39085388183594,-123.65333557128906,173.04861111111111
84,55,49.39649200439453,-123.63778686523436,144.00694444444443
84,56,49.40212631225586,-123.62223815917967,91.0625
84,57,49.407760620117195,-123.606689453125,29.777777777777775
84,66,49.45840835571289,-123.4667739868164,93.24305555555556
84,67,49.46402740478516,-123.45123291015624,57.84027777777778
84,74,49.50334548950195,-123.34242248535156,74.40277777777777
84,75,49.50895690917969,-123.3268814086914,232.77777777777777
84,76,49.51456832885742,-123.31134033203124,96.28472222222224
84,77,49.52017974853516,-123.29579925537108,50.24305555555556
84,78,49.525787353515625,-123.28025817871092,143.92361111111111
84,79,49.531394958496094,-123.26471710205078,174.42361111111111
84,80,49.53700256347656,-123.24917602539062,60.583333333333336
83,28,49.255535125732415,-124.06776428222656,24.916666666666668
83,29,49.26121139526367,-124.0522003173828,61.076388888888886
83,30,49.26688766479492,-124.0366439819336,91.86805555555556
83,31,49.272560119628906,-124.02108764648436,168.68055555555554
83,32,49.278228759765625,-124.00553131103516,275.89583333333326
83,33,49.28389739990234,-123.98997497558592,359.4375
83,34,49.289566040039055,-123.97441864013672,409.74305555555554
83,35,49.29523086547852,-123.9588623046875,412.0625
83,36,49.30089569091797,-123.9433135986328,413.3125
83,37,49.30655670166016,-123.9277572631836,413.84722222222223
83,38,49.31221771240234,-123.91220092773436,413.02083333333326
83,39,49.31787872314453,-123.89664459228516,368.55555555555554
83,40,49.323535919189446,-123.88109588623045,340.1736111111111
83,41,49.329193115234375,-123.86553955078124,288.21527777777777
83,42,49.33484649658203,-123.84999084472656,386.09027777777777
83,43,49.34049987792969,-123.83443450927734,400.41666666666663
83,44,49.34614944458008,-123.81888580322264,382.83333333333326
83,45,49.35179901123047,-123.80333709716795,323.0486111111111
83,46,49.35744857788086,-123.78778076171876,225.30555555555557
83,47,49.363094329833984,-123.77223205566406,119.86805555555556
83,48,49.36874008178711,-123.75668334960936,176.74305555555554
83,49,49.37438583374024,-123.74113464355467,151.19444444444443
83,50,49.380027770996094,-123.7255859375,118.97222222222221
83,51,49.38566970825195,-123.71003723144533,144.625
83,52,49.391307830810554,-123.69448852539062,171.06944444444443
83,53,49.39694595336913,-123.67893981933592,172.88194444444443
83,54,49.40258407592773,-123.66339111328124,145.5625
83,55,49.408218383789055,-123.64784240722656,79.89583333333333
83,56,49.41385269165039,-123.63229370117188,20.381944444444443
83,66,49.47011566162109,-123.47684478759764,106.70138888888889
83,67,49.47573471069336,-123.4613037109375,136.03472222222223
83,74,49.51504135131836,-123.35250854492188,79.85416666666667
83,75,49.520652770996094,-123.33696746826172,226.95833333333331
83,76,49.52626037597656,-123.32142639160156,80.6111111111111
83,78,49.53747558593751,-123.29034423828124,71.40972222222223
83,79,49.54308319091797,-123.27481079101562,159.36805555555554
83,80,49.548686981201165,-123.25926971435545,125.75694444444444
83,81,49.55429458618164,-123.24372863769533,66.00694444444444
82,27,49.26163101196289,-124.09334564208984,31.131944444444443
82,28,49.26730728149414,-124.07778930664062,49.8125
82,29,49.272979736328125,-124.0622329711914,64.56944444444444
82,30,49.2786521911621,-124.04667663574217,86.59722222222224
82,31,49.284324645996094,-124.03112030029295,146.44444444444443
82,32,49.289993286132805,-124.01556396484376,303.51388888888886
82,33,49.295658111572266,-124.00000762939452,404.15972222222223
82,34,49.30132675170898,-123.98445129394533,414.57638888888886
82,35,49.306987762451165,-123.96890258789062,414.89583333333326
82,36,49.31265258789063,-123.9533462524414,413.39583333333326
82,37,49.318313598632805,-123.93778991699217,409.92361111111114
82,38,49.32397079467773,-123.9222412109375,396.69444444444446
82,39,49.329627990722656,-123.90668487548828,357.19444444444446
82,40,49.33528518676758,-123.8911361694336,336.70833333333326
82,41,49.340938568115234,-123.87557983398436,357.375
82,42,49.34659194946289,-123.86003112792967,400.10416666666663
82,43,49.352245330810554,-123.84447479248045,398.93055555555554
82,44,49.35789489746094,-123.82892608642578,371.39583333333326
82,45,49.36354064941406,-123.81337738037108,266.1666666666667
82,46,49.369190216064446,-123.7978286743164,205.78472222222223
82,47,49.37483596801758,-123.78227996826172,190.11111111111111
82,48,49.38047790527344,-123.76673126220705,164.67361111111111
82,49,49.3861198425293,-123.75118255615234,130.34722222222223
82,50,49.39176177978516,-123.73563385009764,138.44444444444443
82,51,49.39739990234375,-123.72008514404295,172.25
82,52,49.40303802490234,-123.70453643798828,173.52777777777777
82,53,49.40867233276367,-123.6889877319336,149.29861111111111
82,54,49.414310455322266,-123.67344665527344,76.38888888888889
82,55,49.41994094848633,-123.65789794921876,18.75
82,67,49.48744201660156,-123.47137451171876,113.77777777777776
82,68,49.49305725097656,-123.4558334350586,193.5625
82,74,49.52673339843751,-123.36259460449217,67.17361111111111
82,75,49.53234100341797,-123.34705352783205,212.11111111111111
82,76,49.53794860839844,-123.33151245117188,177.16666666666663
82,78,49.5491600036621,-123.30043792724608,94.54861111111111
82,79,49.55476760864258,-123.28489685058592,140.8125
82,80,49.560371398925774,-123.26936340332033,125.81944444444444
82,81,49.56597137451172,-123.25382232666016,212.72916666666663
82,82,49.57157516479492,-123.23828887939452,130.26388888888889
81,24,49.25636672973633,-124.15004730224608,16.458333333333332
81,25,49.26204681396485,-124.13449096679688,16.53472222222222
81,26,49.267723083496094,-124.11893463134764,12.430555555555555
81,27,49.273399353027344,-124.10337829589844,22.89583333333333
81,28,49.27907180786133,-124.0878219604492,41.013888888888886
81,29,49.28474426269531,-124.072265625,50.270833333333336
81,30,49.2904167175293,-124.05670928955078,123.99305555555556
81,31,49.296085357666016,-124.04115295410156,214.36805555555557
81,32,49.301753997802734,-124.02559661865234,365.38194444444446
81,33,49.30741882324219,-124.01004028320312,411.44444444444446
81,34,49.31308364868164,-123.9944839477539,413.48611111111114
81,35,49.318744659423835,-123.9789352416992,413.40972222222223
81,36,49.324405670166016,-123.96337890625,411.17361111111114
81,37,49.3300666809082,-123.94783020019533,391.45138888888886
81,38,49.335723876953125,-123.93227386474608,376.36111111111114
81,39,49.34138107299805,-123.9167251586914,351.65277777777777
81,40,49.347034454345696,-123.90116882324217,367.91666666666663
81,41,49.35268783569336,-123.8856201171875,404.25
81,42,49.35833740234375,-123.8700714111328,394.00694444444446
81,43,49.36398696899414,-123.85452270507812,392.32638888888886
81,44,49.36963653564453,-123.8389663696289,318.45833333333326
81,45,49.375282287597656,-123.8234176635742,221.02083333333331
81,46,49.38092803955078,-123.80786895751952,187.88194444444443
81,47,49.38656997680664,-123.79232025146484,155.34027777777777
81,48,49.39221191406249,-123.77677154541016,128.125
81,49,49.39785385131836,-123.76123046875,127.94444444444444
81,50,49.40349197387695,-123.74568176269533,160.20833333333334
81,51,49.40913009643555,-123.73013305664062,174.65972222222223
81,52,49.41476440429688,-123.71459197998045,121.16666666666669
81,53,49.4203987121582,-123.69904327392578,86.41666666666667
81,54,49.42603302001953,-123.68349456787108,38.013888888888886
81,67,49.499141693115234,-123.4814453125,132.11111111111111
81,68,49.50475692749024,-123.46591186523436,194.54861111111111
81,69,49.510372161865234,-123.4503707885742,173.84722222222223
81,70,49.51598358154297,-123.43482971191406,61.06944444444444
81,72,49.52720642089844,-123.40375518798828,113.34027777777776
81,73,49.532814025878906,-123.38821411132812,99.97222222222224
81,74,49.538421630859375,-123.37267303466795,192.875
81,75,49.54402923583984,-123.35713958740234,217.29861111111111
81,76,49.54963684082031,-123.34159851074217,200.25
81,77,49.55524063110352,-123.32606506347656,154.58333333333334
81,78,49.56084442138672,-123.31053161621092,165.36111111111111
81,79,49.56644821166992,-123.29499053955078,133.82638888888889
81,80,49.57204818725586,-123.27945709228516,105.52083333333331
81,81,49.577651977539055,-123.263916015625,214.04166666666663
81,82,49.583251953125,-123.24838256835936,267.7916666666667
81,83,49.58885192871094,-123.23284912109376,175.61111111111111
80,23,49.26245880126953,-124.17562866210936,9.375
80,24,49.26813888549805,-124.16007232666016,12.15972222222222
80,27,49.2851676940918,-124.1134033203125,35.02777777777778
80,28,49.290840148925774,-124.09784698486328,59.78472222222222
80,29,49.29650878906249,-124.08229064941406,82.64583333333333
80,30,49.30217742919922,-124.06673431396484,204.46527777777777
80,31,49.30784606933594,-124.05117797851562,326.57638888888886
80,32,49.31351089477539,-124.03562927246092,407.91666666666663
80,33,49.31917572021485,-124.02007293701172,413.43055555555554
80,34,49.3248405456543,-124.0045166015625,414.42361111111114
80,35,49.33050155639648,-123.9889678955078,409.92361111111114
80,36,49.336158752441406,-123.9734115600586,393.27777777777777
80,37,49.34181594848633,-123.9578628540039,364.35416666666663
80,38,49.34747314453125,-123.94230651855467,351.2291666666667
80,39,49.353126525878906,-123.9267578125,368.52083333333326
80,40,49.35877990722656,-123.91120910644533,413.86111111111114
80,41,49.36442947387695,-123.89566040039062,338.9861111111111
80,42,49.370079040527344,-123.88011169433592,306.09722222222223
80,43,49.37572860717773,-123.86456298828124,360.57638888888886
80,44,49.38137435913086,-123.84901428222656,259.51388888888886
80,45,49.387020111083984,-123.83346557617188,193.54166666666663
80,46,49.39266204833984,-123.81791687011717,169.80555555555554
80,47,49.398303985595696,-123.8023681640625,92.52083333333333
80,48,49.40394592285156,-123.7868194580078,106.88888888888889
80,49,49.40958404541016,-123.77127838134764,130.33333333333334
80,50,49.41522216796875,-123.75572967529295,167.55555555555554
80,51,49.42085647583008,-123.74018096923828,164.69444444444443
80,52,49.426490783691406,-123.72463989257812,114.59722222222221
80,53,49.432125091552734,-123.70909118652344,37.30555555555556
80,54,49.4377555847168,-123.69355010986328,7.368055555555555
80,67,49.510841369628906,-123.49151611328124,82.09722222222224
80,68,49.51645660400391,-123.47598266601562,168.95138888888889
80,69,49.52206802368164,-123.46044158935545,196.13194444444443
80,70,49.527679443359375,-123.44490814208984,223.33333333333331
80,71,49.53328704833984,-123.42936706542967,201.52777777777777
80,72,49.53889465332031,-123.41383361816406,215.61805555555557
80,73,49.54450225830078,-123.3982925415039,216.6875
80,74,49.55010986328125,-123.38275909423828,203.9375
80,75,49.55571746826172,-123.36722564697264,111.45138888888889
80,76,49.56132125854492,-123.3516845703125,80.40277777777777
80,77,49.56692123413086,-123.33615112304688,139.94444444444443
80,78,49.57252502441406,-123.32061767578124,140.85416666666663
80,79,49.578125,-123.30508422851562,115.81944444444444
80,80,49.58372497558594,-123.28955078125,31.090277777777775
80,82,49.594924926757805,-123.2584762573242,127.68055555555556
80,83,49.60052108764648,-123.2429428100586,266.7361111111111
80,84,49.60611724853516,-123.22740936279295,212.74305555555557
80,85,49.611713409423835,-123.21187591552734,54.75
79,26,49.291259765625,-124.13898468017578,24.38888888888889
79,27,49.29693222045898,-124.12342834472656,65.88194444444444
79,28,49.30260467529297,-124.10787200927734,159.35416666666663
79,29,49.30827331542969,-124.09231567382812,257.03472222222223
79,30,49.313941955566406,-124.07676696777344,332.13888888888886
79,31,49.31960678100586,-124.0612106323242,399.40277777777777
79,32,49.32527160644531,-124.045654296875,412.0625
79,33,49.33093261718751,-124.03010559082033,415.34027777777777
79,34,49.33659362792969,-124.01454925537108,408.69444444444446
79,35,49.34225463867188,-123.9990005493164,364.77083333333326
79,36,49.3479118347168,-123.98344421386717,331.63888888888886
79,37,49.353565216064446,-123.9678955078125,329.59027777777777
79,38,49.359222412109375,-123.9523468017578,347.55555555555554
79,39,49.364871978759766,-123.93679809570312,389.52083333333326
79,40,49.37052536010742,-123.9212417602539,419.9375
79,41,49.376174926757805,-123.9056930541992,313.8611111111111
79,42,49.38182067871094,-123.89014434814452,286.0416666666667
79,43,49.38746643066406,-123.87460327148436,311.39583333333326
79,44,49.393112182617195,-123.85905456542967,216.8125
79,45,49.39875411987305,-123.843505859375,178.09027777777777
79,46,49.404396057128906,-123.82795715332033,144.29861111111111
79,47,49.410037994384766,-123.81241607666016,102.29861111111111
79,48,49.41567611694336,-123.79686737060545,110.02083333333331
79,49,49.42131423950195,-123.78131866455078,152.5625
79,50,49.42694854736328,-123.76577758789062,169.81944444444443
79,51,49.43258285522461,-123.75023651123045,154.11805555555554
79,52,49.43821716308594,-123.73468780517578,85.84027777777777
79,83,49.61219024658203,-123.25304412841795,97.36111111111111
79,84,49.6177864074707,-123.23751068115234,263.38888888888886
79,85,49.6233787536621,-123.22197723388672,208.65972222222223
79,86,49.62897109985352,-123.20645141601562,38.43055555555556
78,25,49.2973518371582,-124.16456604003906,20.22222222222222
78,26,49.30302429199219,-124.14900970458984,48.61805555555556
78,27,49.308696746826165,-124.13345336914062,66.10416666666667
78,28,49.31436538696289,-124.11790466308592,232.91666666666663
78,29,49.32003402709961,-124.10234832763672,354.25694444444446
78,30,49.325698852539055,-124.0867919921875,398.24305555555554
78,31,49.33136367797852,-124.0712432861328,409.51388888888886
78,32,49.3370246887207,-124.0556869506836,413.34722222222223
78,33,49.34268569946289,-124.04013061523436,402.15277777777777
78,34,49.34834671020508,-124.02458190917967,344.8611111111111
78,35,49.35400390625,-124.009033203125,270.1041666666667
78,36,49.35966110229492,-123.99347686767578,253.42361111111111
78,37,49.36531448364258,-123.97792816162108,303.7916666666667
78,38,49.37096786499024,-123.9623794555664,370.47916666666663
78,39,49.37661743164063,-123.94683074951172,400.15972222222223
78,40,49.382266998291016,-123.93128204345705,394.625
78,41,49.387916564941406,-123.91573333740234,331.125
78,42,49.39356231689453,-123.90018463134764,325.13888888888886
78,43,49.39920425415039,-123.88463592529295,252.93055555555557
78,44,49.40485000610352,-123.8690948486328,191.15972222222223
78,45,49.410491943359375,-123.85354614257812,174.3125
78,46,49.41613006591797,-123.83799743652344,159.76388888888889
78,47,49.42176818847656,-123.82245635986328,161.625
78,48,49.42740631103516,-123.80691528320312,172.59027777777777
78,49,49.43304061889648,-123.79136657714844,185.27777777777777
78,50,49.438674926757805,-123.77582550048828,161.83333333333334
78,51,49.44430541992188,-123.76028442382812,129.93055555555554
78,52,49.44993591308594,-123.74473571777344,92.91666666666669
78,84,49.62945175170898,-123.24761199951172,201.20833333333331
78,85,49.63504409790039,-123.23207855224608,240.74305555555557
78,86,49.64063262939453,-123.216552734375,63.09722222222222
77,25,49.30911636352539,-124.17459106445312,28.819444444444443
77,26,49.314788818359375,-124.1590347290039,68.04166666666667
77,27,49.320457458496094,-124.1434860229492,171.58333333333334
77,28,49.326126098632805,-124.1279296875,236.77777777777777
77,29,49.331790924072266,-124.11237335205078,327.28472222222223
77,30,49.33745574951172,-124.09682464599608,404.15277777777777
77,31,49.343120574951165,-124.08126831054688,408.85416666666663
77,32,49.34878158569336,-124.06571960449217,366.95833333333326
77,33,49.35443878173828,-124.05016326904295,322.2916666666667
77,34,49.3600959777832,-124.03461456298828,271.47222222222223
77,35,49.365753173828125,-124.0190658569336,222.48611111111111
77,36,49.371406555175774,-124.00350952148436,244.22222222222223
77,37,49.37705993652344,-123.98796081542967,345.97222222222223
77,38,49.382709503173835,-123.972412109375,394.03472222222223
77,39,49.38835906982422,-123.95686340332033,409.59027777777777
77,40,49.39400863647461,-123.94131469726562,365.04861111111114
77,41,49.39965438842773,-123.92577362060545,314.6666666666667
77,42,49.40530014038086,-123.91022491455078,269.1041666666667
77,43,49.41094207763672,-123.89467620849608,206.71527777777777
77,44,49.41658401489258,-123.87913513183592,195.51388888888889
77,45,49.422222137451165,-123.86358642578124,201.50694444444443
77,46,49.427860260009766,-123.84804534912108,206.70138888888889
77,47,49.43349838256836,-123.8324966430664,211.15972222222223
77,48,49.43913269042969,-123.81695556640624,191.73611111111111
77,49,49.444766998291016,-123.80141448974608,145.03472222222223
77,50,49.45039749145508,-123.78587341308592,72.63888888888889
77,51,49.45602798461913,-123.77033233642578,76.70138888888889
77,52,49.4616584777832,-123.75479125976562,51.638888888888886
77,84,49.64111328125,-123.25771331787108,131.79166666666663
77,85,49.64670181274414,-123.24217987060545,228.63194444444443
77,86,49.65229034423828,-123.22665405273436,146.01388888888889
77,87,49.657878875732415,-123.21112823486328,98.16666666666669
77,88,49.66346740722656,-123.19560241699217,97.875
77,89,49.6690559387207,-123.18006896972656,90.375
77,90,49.67464065551758,-123.16454315185545,27.11805555555556
76,25,49.32088088989258,-124.18461608886717,114.58333333333331
76,26,49.3265495300293,-124.16905975341795,217.95138888888889
76,27,49.332218170166016,-124.15351104736328,171.32638888888889
76,28,49.337886810302734,-124.13795471191406,127.70138888888889
76,29,49.34354782104492,-124.12239837646484,372.56944444444446
76,30,49.349212646484375,-124.10684967041016,408.99305555555554
76,31,49.35487365722656,-124.09129333496092,361.17361111111114
76,32,49.36053085327149,-124.07574462890624,259.14583333333326
76,33,49.36619186401367,-124.06019592285156,255.36111111111111
76,34,49.37184524536133,-124.04464721679688,216.69444444444443
76,35,49.37749862670898,-124.02909088134764,238.68055555555557
76,36,49.38315200805664,-124.01354217529295,324.97222222222223
76,37,49.3888053894043,-123.99799346923828,392.27777777777777
76,38,49.39445114135742,-123.9824447631836,404.48611111111114
76,39,49.400100708007805,-123.96690368652344,400.94444444444446
76,40,49.40574645996094,-123.95135498046876,328.6041666666667
76,41,49.41139221191406,-123.93580627441406,278.08333333333326
76,42,49.41703414916992,-123.9202651977539,227.66666666666663
76,43,49.422676086425774,-123.9047164916992,211.65277777777777
76,44,49.428314208984375,-123.88917541503906,216.9375
76,45,49.43395233154297,-123.87362670898436,220.45138888888889
76,46,49.43959045410156,-123.8580856323242,204.28472222222223
76,47,49.44522476196289,-123.84254455566406,165.4375
76,48,49.45085525512695,-123.8270034790039,119.74305555555556
76,49,49.45648956298828,-123.81146240234376,41.701388888888886
76,50,49.46212005615234,-123.7959213256836,16.270833333333332
76,51,49.46774673461913,-123.78038024902344,17.54861111111111
76,85,49.65835952758789,-123.25228118896484,149.9375
76,86,49.66394805908203,-123.23675537109376,179.0
76,87,49.669532775878906,-123.22122955322264,162.60416666666663
76,88,49.67512130737305,-123.20570373535156,138.29166666666663
76,89,49.68070602416992,-123.19017791748045,70.13888888888889
76,90,49.6862907409668,-123.17465209960936,11.708333333333334
76,91,49.691871643066406,-123.15912628173828,4.0
75,25,49.332645416259766,-124.19464111328124,220.19444444444443
75,26,49.33831024169922,-124.17908477783205,237.95833333333331
75,27,49.34397888183594,-124.16353607177734,81.94444444444444
75,28,49.34964370727539,-124.14797973632812,201.72222222222223
75,29,49.35530471801758,-124.13243103027344,388.88888888888886
