year,group,obs_anom,model_anom,Pass,Season,ObsSummary
2010,ZC4-CLG,-0.25358368724567676,0.4490930520933538,ZC,Summer,log_of_mean
2010,ZC5-CSM,-1.239426856981324,-0.04625581664609743,ZC,Summer,log_of_mean
2011,Total,1.5666509293632152,0.0175353548355123,ZC,Summer,log_of_mean
2011,ZC1-EUP,0.42221174745904266,0.7909674579478448,ZC,Summer,log_of_mean
2011,ZC2-AMP,0.7060423231326206,-1.8857124605435034,ZC,Summer,log_of_mean
2011,ZC3-DEC,0.13350682933425642,-1.6833029108178879,ZC,Summer,log_of_mean
2011,ZC4-CLG,1.4881773556272921,0.7896558626416923,ZC,Summer,log_of_mean
2011,ZC5-CSM,0.6319472478095925,1.0890391230404164,ZC,Summer,log_of_mean
2012,Total,-0.4281306270828322,-0.841053951350877,ZC,Summer,log_of_mean
2012,ZC1-EUP,-1.6588473344689925,1.8659031482039674,ZC,Summer,log_of_mean
2012,ZC2-AMP,0.16470519900128894,-0.9921118059421372,ZC,Summer,log_of_mean
2012,ZC3-DEC,-0.7268476821626578,0.009443283982327676,ZC,Summer,log_of_mean
2012,ZC4-CLG,0.8379233557199792,1.8791674774814136,ZC,Summer,log_of_mean
2012,ZC5-CSM,-0.4709437660348172,2.021230839572005,ZC,Summer,log_of_mean
2013,Total,-0.613127723778254,1.2480058024903307,ZC,Summer,log_of_mean
2013,ZC1-EUP,-0.04418086729918419,0.44723621846623324,ZC,Summer,log_of_mean
2013,ZC2-AMP,0.10577687031053436,0.5709948313294761,ZC,Summer,log_of_mean
2013,ZC3-DEC,-1.4263981527391474,1.2859080719027702,ZC,Summer,log_of_mean
2013,ZC4-CLG,-0.20174421783988056,0.7381102434137179,ZC,Summer,log_of_mean
2013,ZC5-CSM,-0.5231378706873901,0.501304521236783,ZC,Summer,log_of_mean
2014,Total,0.4258506390868575,0.5657946722606325,ZC,Summer,log_of_mean
2014,ZC1-EUP,0.30197628954013084,0.15295512300390807,ZC,Summer,log_of_mean
2014,ZC2-AMP,0.8467838510842034,-0.0867199440848912,ZC,Summer,log_of_mean
2014,ZC3-DEC,-0.09695213863503466,-0.0039724201256429535,ZC,Summer,log_of_mean
2014,ZC4-CLG,0.24054219047226427,0.5739238815359785,ZC,Summer,log_of_mean
2014,ZC5-CSM,0.9623630606848307,0.47660478860402145,ZC,Summer,log_of_mean
2015,Total,0.6726896617536047,-0.11877424565319718,ZC,Summer,log_of_mean
2015,ZC1-EUP,0.2798762082965689,-0.16419684304430776,ZC,Summer,log_of_mean
2015,ZC2-AMP,0.9313889683175182,0.8745721176163301,ZC,Summer,log_of_mean
2015,ZC3-DEC,0.7659792463407401,0.7098219543250733,ZC,Summer,log_of_mean
2015,ZC4-CLG,0.4998659689867002,-1.1864404029191955,ZC,Summer,log_of_mean
2015,ZC5-CSM,1.277116543717448,-0.8073349275892846,ZC,Summer,log_of_mean
2016,Total,0.42914170955750813,0.6175205785513447,ZC,Summer,log_of_mean
2016,ZC1-EUP,0.046560566452677025,0.09925977082077898,ZC,Summer,log_of_mean
2016,ZC2-AMP,0.7224586612159419,0.8670096941145218,ZC,Summer,log_of_mean
2016,ZC3-DEC,1.088614158639241,1.0133366842601161,ZC,Summer,log_of_mean
2016,ZC4-CLG,0.5069522535057661,-0.4039464901957941,ZC,Summer,log_of_mean
2016,ZC5-CSM,0.6311693864061798,-0.33542437322969804,ZC,Summer,log_of_mean
2017,Total,0.19926399855706944,-0.09755534489708523,ZC,Summer,log_of_mean
2017,ZC1-EUP,-0.2145870769967298,0.07673241042211001,ZC,Summer,log_of_mean
2017,ZC2-AMP,0.5112348824887755,-0.3678608789871197,ZC,Summer,log_of_mean
2017,ZC3-DEC,1.1985060665817462,-0.6585798646882483,ZC,Summer,log_of_mean
2017,ZC4-CLG,0.3711885101993131,-0.3426674957062199,ZC,Summer,log_of_mean
2017,ZC5-CSM,0.810879155543978,0.12375283664818486,ZC,Summer,log_of_mean
2018,Total,0.9874958211065769,0.46744913752965744,ZC,Summer,log_of_mean
2018,ZC1-EUP,0.6756405641671986,0.47562196613100516,ZC,Summer,log_of_mean
2018,ZC2-AMP,1.2683336904445561,0.10752630529011405,ZC,Summer,log_of_mean
2018,ZC3-DEC,0.39026213179174046,-0.2983287514358946,ZC,Summer,log_of_mean
2018,ZC4-CLG,0.49931717107108065,-0.20110519746653868,ZC,Summer,log_of_mean
2018,ZC5-CSM,1.1290849151598183,-0.044395897020137264,ZC,Summer,log_of_mean
2000,Total,0.6569780942494603,-1.364717674985112,ZC,Summer,mean_of_logs
2000,ZC1-EUP,1.0729281095476086,-0.8040633794119981,ZC,Summer,mean_of_logs
2000,ZC2-AMP,0.4371935472957902,1.0409454346560998,ZC,Summer,mean_of_logs
2000,ZC3-DEC,0.3362637079280765,-0.39894653224569615,ZC,Summer,mean_of_logs
2000,ZC4-CLG,0.3326453903283555,-2.8242346307048987,ZC,Summer,mean_of_logs
2000,ZC5-CSM,0.17464086248934144,-3.0094797647269522,ZC,Summer,mean_of_logs
2001,Total,0.11048211598321778,-0.5994497895387136,ZC,Summer,mean_of_logs
2001,ZC1-EUP,0.5502296557451992,-1.001460660713577,ZC,Summer,mean_of_logs
2001,ZC2-AMP,0.4620478555899858,1.3920579543828888,ZC,Summer,mean_of_logs
2001,ZC3-DEC,0.6914356400211321,0.4020499189068557,ZC,Summer,mean_of_logs
2001,ZC4-CLG,-0.03811551540725447,-2.081706421089282,ZC,Summer,mean_of_logs
2001,ZC5-CSM,-0.3570213891833512,-2.0382297360501864,ZC,Summer,mean_of_logs
2003,Total,0.8782315689877643,0.004641203437931558,ZC,Summer,mean_of_logs
2003,ZC1-EUP,-0.6370083848683832,-0.37734648418911315,ZC,Summer,mean_of_logs
2003,ZC2-AMP,1.7584093843584772,1.873892366069498,ZC,Summer,mean_of_logs
2003,ZC3-DEC,-6.873567557495048,0.9682715481698628,ZC,Summer,mean_of_logs
2003,ZC4-CLG,0.6843096923455941,-2.1006969123837997,ZC,Summer,mean_of_logs
2003,ZC5-CSM,2.4751277893539765,-1.7596137760812478,ZC,Summer,mean_of_logs
2004,Total,-1.856491868312261,1.9813146126870143,ZC,Summer,mean_of_logs
2004,ZC1-EUP,-2.2986214495312387,0.9950966597338551,ZC,Summer,mean_of_logs
2004,ZC2-AMP,-0.9649456222035405,1.4395931878228239,ZC,Summer,mean_of_logs
2004,ZC3-DEC,-1.745467555316067,1.60354459563568,ZC,Summer,mean_of_logs
2004,ZC4-CLG,-0.39829829959692015,0.39085554545683415,ZC,Summer,mean_of_logs
2004,ZC5-CSM,-1.7125939219643103,0.44327502890680465,ZC,Summer,mean_of_logs
2005,Total,-1.3722200197211327,3.6175824250399695,ZC,Summer,mean_of_logs
2005,ZC1-EUP,-1.1936577688918895,2.2546172664986046,ZC,Summer,mean_of_logs
2005,ZC2-AMP,0.04207968100148586,0.9015807729799292,ZC,Summer,mean_of_logs
2005,ZC3-DEC,-1.9373377452765352,2.6255055850372075,ZC,Summer,mean_of_logs
2005,ZC4-CLG,-0.4501798300608626,2.5367810617372593,ZC,Summer,mean_of_logs
2005,ZC5-CSM,-1.1921577265561003,2.1930874130107876,ZC,Summer,mean_of_logs
2007,Total,1.1932404230519114,3.489930326203925,ZC,Summer,mean_of_logs
2007,ZC1-EUP,-1.698276883209032,2.313250122330756,ZC,Summer,mean_of_logs
2007,ZC2-AMP,0.6075333566561999,0.810831690958236,ZC,Summer,mean_of_logs
2007,ZC3-DEC,2.000243268347038,1.8797502684469038,ZC,Summer,mean_of_logs
2007,ZC4-CLG,0.8005013812230873,2.422838113970157,ZC,Summer,mean_of_logs
2007,ZC5-CSM,4.058736779948887,2.0524774892881474,ZC,Summer,mean_of_logs
2008,Total,0.44597388761598367,-1.5683280475087256,ZC,Summer,mean_of_logs
2008,ZC1-EUP,1.5325517864783111,-1.7922342880579158,ZC,Summer,mean_of_logs
2008,ZC2-AMP,-0.498312400833095,-1.0265425801043555,ZC,Summer,mean_of_logs
2008,ZC3-DEC,-0.07651425734937727,-1.0204092960709512,ZC,Summer,mean_of_logs
2008,ZC4-CLG,-2.2246943626024955,0.12844148393259833,ZC,Summer,mean_of_logs
2008,ZC5-CSM,-0.6273425120132904,-0.4103266292478188,ZC,Summer,mean_of_logs
2009,Total,-0.887826809373993,-1.4054631934014687,ZC,Summer,mean_of_logs
2009,ZC1-EUP,0.02587945540681399,-1.361509827268052,ZC,Summer,mean_of_logs
2009,ZC2-AMP,-1.0641861338798888,-0.43675211759713783,ZC,Summer,mean_of_logs
2009,ZC3-DEC,-0.6418471688084055,-1.296614968882175,ZC,Summer,mean_of_logs
2009,ZC4-CLG,-1.1547321750551833,-0.7333815391785733,ZC,Summer,mean_of_logs
2009,ZC5-CSM,0.10592896209972037,-0.9732397582249925,ZC,Summer,mean_of_logs
2010,Total,-0.3899369890982646,-0.2669955860044314,ZC,Summer,mean_of_logs
2010,ZC1-EUP,0.39151980681749643,-0.5843711356458472,ZC,Summer,mean_of_logs
2010,ZC2-AMP,-2.1777458210722846,-0.4560543032969884,ZC,Summer,mean_of_logs
2010,ZC3-DEC,0.5596273573907421,-0.0628962969920394,ZC,Summer,mean_of_logs
2010,ZC4-CLG,-0.6664210803654577,0.4490930520933538,ZC,Summer,mean_of_logs
2010,ZC5-CSM,-1.576734276429627,-0.04625581664609743,ZC,Summer,mean_of_logs
2011,Total,1.4952056444998074,0.0175353548355123,ZC,Summer,mean_of_logs
2011,ZC1-EUP,1.0263467036018539,0.7909674579478448,ZC,Summer,mean_of_logs
2011,ZC2-AMP,0.7949607321060871,-1.8857124605435034,ZC,Summer,mean_of_logs
2011,ZC3-DEC,1.121467819146428,-1.6833029108178879,ZC,Summer,mean_of_logs
2011,ZC4-CLG,1.703326509571089,0.7896558626416923,ZC,Summer,mean_of_logs
2011,ZC5-CSM,0.7317869375039842,1.0890391230404164,ZC,Summer,mean_of_logs
2012,Total,-1.7199634551071914,-0.841053951350877,ZC,Summer,mean_of_logs
2012,ZC1-EUP,-1.470337445756942,1.8659031482039674,ZC,Summer,mean_of_logs
2012,ZC2-AMP,-0.7462105917164962,-0.9921118059421372,ZC,Summer,mean_of_logs
2012,ZC3-DEC,-0.6888153569174353,0.009443283982327676,ZC,Summer,mean_of_logs
2012,ZC4-CLG,0.3862017723837251,1.8791674774814136,ZC,Summer,mean_of_logs
2012,ZC5-CSM,-0.832500688472068,2.021230839572005,ZC,Summer,mean_of_logs
2013,Total,-0.2472509089119202,1.2480058024903307,ZC,Summer,mean_of_logs
2013,ZC1-EUP,0.20628777700386713,0.44723621846623324,ZC,Summer,mean_of_logs
2013,ZC2-AMP,0.3890651466161536,0.5709948313294761,ZC,Summer,mean_of_logs
2013,ZC3-DEC,-1.3091590613490351,1.2859080719027702,ZC,Summer,mean_of_logs
2013,ZC4-CLG,-0.49094091272084195,0.7381102434137179,ZC,Summer,mean_of_logs
2013,ZC5-CSM,-0.3531849251505664,0.501304521236783,ZC,Summer,mean_of_logs
2014,Total,0.5810012841393872,0.5657946722606325,ZC,Summer,mean_of_logs
2014,ZC1-EUP,0.21181415479374152,0.15295512300390807,ZC,Summer,mean_of_logs
2014,ZC2-AMP,0.9930394737539604,-0.0867199440848912,ZC,Summer,mean_of_logs
2014,ZC3-DEC,-0.3677036948171908,-0.0039724201256429535,ZC,Summer,mean_of_logs
2014,ZC4-CLG,0.313952801990351,0.5739238815359785,ZC,Summer,mean_of_logs
2014,ZC5-CSM,0.7811297671948871,0.47660478860402145,ZC,Summer,mean_of_logs
2015,Total,0.40551275888730914,-0.11877424565319718,ZC,Summer,mean_of_logs
2015,ZC1-EUP,-0.1142667031140832,-0.16419684304430776,ZC,Summer,mean_of_logs
2015,ZC2-AMP,0.33426781321553833,0.8745721176163301,ZC,Summer,mean_of_logs
2015,ZC3-DEC,-0.0728893986650887,0.7098219543250733,ZC,Summer,mean_of_logs
2015,ZC4-CLG,0.48126587981520735,-1.1864404029191955,ZC,Summer,mean_of_logs
2015,ZC5-CSM,0.9687682248209176,-0.8073349275892846,ZC,Summer,mean_of_logs
2016,Total,0.5049338811284708,0.6175205785513447,ZC,Summer,mean_of_logs
2016,ZC1-EUP,-0.1520033572367259,0.09925977082077898,ZC,Summer,mean_of_logs
2016,ZC2-AMP,0.5983616412274058,0.8670096941145218,ZC,Summer,mean_of_logs
2016,ZC3-DEC,1.4350477248509432,1.0133366842601161,ZC,Summer,mean_of_logs
2016,ZC4-CLG,0.7927144665167942,-0.4039464901957941,ZC,Summer,mean_of_logs
2016,ZC5-CSM,0.5155575052337452,-0.33542437322969804,ZC,Summer,mean_of_logs
2017,Total,0.48270135490257693,-0.09755534489708523,ZC,Summer,mean_of_logs
2017,ZC1-EUP,-0.48759257587819643,0.07673241042211001,ZC,Summer,mean_of_logs
2017,ZC2-AMP,0.6488074410268283,-0.3678608789871197,ZC,Summer,mean_of_logs
2017,ZC3-DEC,1.4131475735726893,-0.6585798646882483,ZC,Summer,mean_of_logs
2017,ZC4-CLG,0.5393127974987588,-0.3426674957062199,ZC,Summer,mean_of_logs
2017,ZC5-CSM,0.9489210305549363,0.12375283664818486,ZC,Summer,mean_of_logs
2018,Total,1.0756591036468763,0.46744913752965744,ZC,Summer,mean_of_logs
2018,ZC1-EUP,0.5781921916699023,0.47562196613100516,ZC,Summer,mean_of_logs
2018,ZC2-AMP,1.2308504661693458,0.10752630529011405,ZC,Summer,mean_of_logs
2018,ZC3-DEC,-0.3183296217593268,-0.2983287514358946,ZC,Summer,mean_of_logs
2018,ZC4-CLG,0.7564281179722272,-0.20110519746653868,ZC,Summer,mean_of_logs
2018,ZC5-CSM,1.4072852858050235,-0.044395897020137264,ZC,Summer,mean_of_logs
2003,Total,-0.8676136556947348,1.6143874990249756,ZC,Fall,log_of_mean
2003,ZC1-EUP,0.1778799733804705,1.7836299585304458,ZC,Fall,log_of_mean
2003,ZC2-AMP,-0.34937161355850366,1.2979375805573923,ZC,Fall,log_of_mean
2003,ZC3-DEC,-1.8089521802621895,1.496638452018695,ZC,Fall,log_of_mean
2003,ZC4-CLG,-0.7212981245613357,1.3277665738515174,ZC,Fall,log_of_mean
2003,ZC5-CSM,-0.4283865807102659,1.3914714748918668,ZC,Fall,log_of_mean
2004,Total,-0.9594953603052483,1.2036008364977369,ZC,Fall,log_of_mean
2004,ZC1-EUP,-1.3552530372986116,1.488678633700722,ZC,Fall,log_of_mean
2004,ZC2-AMP,-0.5087579520215728,0.6381171937487589,ZC,Fall,log_of_mean
2004,ZC3-DEC,-1.3827737752130853,1.0437613965552248,ZC,Fall,log_of_mean
2004,ZC4-CLG,0.16752076073290545,1.071792792161874,ZC,Fall,log_of_mean
2004,ZC5-CSM,0.27166218730047337,1.0230020673688334,ZC,Fall,log_of_mean
2005,Total,-1.502898342350099,0.6538188457444389,ZC,Fall,log_of_mean
2005,ZC1-EUP,-4.0019650687285875,0.49415867452395135,ZC,Fall,log_of_mean
2005,ZC2-AMP,-0.09185266035538733,1.6129135676759154,ZC,Fall,log_of_mean
2005,ZC3-DEC,-1.6837626226566795,0.551503727573195,ZC,Fall,log_of_mean
2005,ZC4-CLG,-1.0852447652321204,0.12566679907694472,ZC,Fall,log_of_mean
2005,ZC5-CSM,0.6552427634512168,0.17135712371994752,ZC,Fall,log_of_mean
2006,Total,-1.6694386166163886,1.0975597997055568,ZC,Fall,log_of_mean
2006,ZC1-EUP,-1.3619629572495484,0.44712056834667097,ZC,Fall,log_of_mean
2006,ZC2-AMP,-0.7306046453016521,1.8002699738067616,ZC,Fall,log_of_mean
2006,ZC3-DEC,1.382642270270991,1.0296968917271683,ZC,Fall,log_of_mean
2006,ZC4-CLG,-0.4211642499868022,1.0823443831628206,ZC,Fall,log_of_mean
2006,ZC5-CSM,-0.7278890395328375,0.9172673678187464,ZC,Fall,log_of_mean
2007,Total,-2.4418861634867386,2.872523615550031,ZC,Fall,log_of_mean
2007,ZC2-AMP,0.38851469928350135,2.8293725524095272,ZC,Fall,log_of_mean
2007,ZC3-DEC,-5.731065149086094,3.0268565773114084,ZC,Fall,log_of_mean
2007,ZC4-CLG,-0.6630052052125452,2.986320359333731,ZC,Fall,log_of_mean
2007,ZC5-CSM,-3.3482525252863167,3.139618507453314,ZC,Fall,log_of_mean
2008,Total,-1.1089570111378175,0.11269582722624315,ZC,Fall,log_of_mean
2008,ZC1-EUP,0.9386338494364395,0.261476842633675,ZC,Fall,log_of_mean
2008,ZC2-AMP,-1.2864265214657538,-0.6687825087715366,ZC,Fall,log_of_mean
2008,ZC3-DEC,-0.5745466167405909,0.050295919155126344,ZC,Fall,log_of_mean
2008,ZC4-CLG,-1.6814605405543994,0.6061700200431536,ZC,Fall,log_of_mean
2008,ZC5-CSM,-1.971009528712949,0.0767134765702185,ZC,Fall,log_of_mean
2009,Total,0.509770143532193,-1.8024178464756322,ZC,Fall,log_of_mean
2009,ZC1-EUP,1.868255146581678,-2.069888493199566,ZC,Fall,log_of_mean
2009,ZC2-AMP,-1.6619564980987247,-2.1953090352010682,ZC,Fall,log_of_mean
2009,ZC3-DEC,-0.18261129577425467,-1.773827737332399,ZC,Fall,log_of_mean
2009,ZC4-CLG,-1.6265095830454503,-0.9799054580222962,ZC,Fall,log_of_mean
2009,ZC5-CSM,-1.3554215929060551,-1.2377980539203088,ZC,Fall,log_of_mean
2010,Total,-0.8395883990746917,0.6308487257746895,ZC,Fall,log_of_mean
2010,ZC1-EUP,0.5633194031965563,-0.33973287178686334,ZC,Fall,log_of_mean
2010,ZC2-AMP,-1.2110996212747391,0.728808555557022,ZC,Fall,log_of_mean
2010,ZC3-DEC,0.5219675603371932,0.9640625358628986,ZC,Fall,log_of_mean
2010,ZC4-CLG,-0.647680778575178,1.0654618375613059,ZC,Fall,log_of_mean
2010,ZC5-CSM,-0.7274113518366707,1.3340543289543625,ZC,Fall,log_of_mean
2011,Total,2.7234986124583376,-0.7478805205915634,ZC,Fall,log_of_mean
2011,ZC1-EUP,1.6849492415388316,-0.6159406312598494,ZC,Fall,log_of_mean
2011,ZC2-AMP,0.6523180075985859,0.24439720985060234,ZC,Fall,log_of_mean
2011,ZC3-DEC,0.8117743938597484,-1.023720813169304,ZC,Fall,log_of_mean
2011,ZC4-CLG,1.8474123412773151,-1.154592909037977,ZC,Fall,log_of_mean
2011,ZC5-CSM,1.5245274975833423,-1.3512225498013122,ZC,Fall,log_of_mean
2012,Total,0.7222406051185574,-0.30283444617761823,ZC,Fall,log_of_mean
2012,ZC1-EUP,0.2460407807446771,0.05764504919879445,ZC,Fall,log_of_mean
2012,ZC2-AMP,0.4802359380545547,-0.32943835288831763,ZC,Fall,log_of_mean
2012,ZC3-DEC,-1.3021726737320904,-0.5549039855673699,ZC,Fall,log_of_mean
2012,ZC4-CLG,1.082226062643286,-0.5340030383156029,ZC,Fall,log_of_mean
2012,ZC5-CSM,-0.011432636549133334,-0.4387000518660113,ZC,Fall,log_of_mean
2013,Total,1.7314413567025861,-1.6047853207618572,ZC,Fall,log_of_mean
2013,ZC1-EUP,0.3206195370524598,-1.1891783518736319,ZC,Fall,log_of_mean
2013,ZC2-AMP,1.0562185139932596,-0.7920754965295658,ZC,Fall,log_of_mean
2013,ZC3-DEC,-0.1411631075784215,-1.670688035259974,ZC,Fall,log_of_mean
2013,ZC4-CLG,1.5694159981102156,-2.0958618205510415,ZC,Fall,log_of_mean
2013,ZC5-CSM,1.4429453452214733,-2.0081508649280893,ZC,Fall,log_of_mean
2014,Total,0.11731981321461694,-0.4440484791734812,ZC,Fall,log_of_mean
2014,ZC1-EUP,-1.356189438586281,-0.3194124099182791,ZC,Fall,log_of_mean
2014,ZC2-AMP,0.93927924283262,-0.023875441246898676,ZC,Fall,log_of_mean
2014,ZC3-DEC,0.6210776610829609,-0.30361816597273106,ZC,Fall,log_of_mean
2014,ZC4-CLG,0.45369209492343227,-0.7072054505978178,ZC,Fall,log_of_mean
2014,ZC5-CSM,0.5688801230844259,-0.7175833321338785,ZC,Fall,log_of_mean
2015,Total,0.9059372738419904,-0.3137104499511756,ZC,Fall,log_of_mean
2015,ZC1-EUP,0.8044097972806238,-0.29036167554319053,ZC,Fall,log_of_mean
2015,ZC2-AMP,0.9028695851069551,-0.18200706389861135,ZC,Fall,log_of_mean
2015,ZC3-DEC,0.6226179225223334,-0.14955774385615941,ZC,Fall,log_of_mean
2015,ZC4-CLG,0.43155542523811474,-0.28007009932984617,ZC,Fall,log_of_mean
2015,ZC5-CSM,0.7365243938088918,0.0836364840932073,ZC,Fall,log_of_mean
2016,Total,0.8785228206181841,-0.12725224125731777,ZC,Fall,log_of_mean
2016,ZC1-EUP,-0.001060916706479721,-0.07237476428984982,ZC,Fall,log_of_mean
2016,ZC2-AMP,0.6234529179766598,0.041292004363832936,ZC,Fall,log_of_mean
2016,ZC3-DEC,0.5752734011040802,-0.009067250573691784,ZC,Fall,log_of_mean
2016,ZC4-CLG,1.1459231309978475,-0.31671842362943176,ZC,Fall,log_of_mean
2016,ZC5-CSM,0.557453739768486,-0.306948208062994,ZC,Fall,log_of_mean
2017,Total,0.44977617847389584,-0.2558501098758533,ZC,Fall,log_of_mean
2017,ZC1-EUP,0.11689129948661829,-0.26346842230476725,ZC,Fall,log_of_mean
2017,ZC2-AMP,1.2228600005849544,-0.3131464914856347,ZC,Fall,log_of_mean
2017,ZC3-DEC,0.6670834918868851,-0.4555148181157598,ZC,Fall,log_of_mean
2017,ZC4-CLG,0.04721052085462771,-0.30499443362838063,ZC,Fall,log_of_mean
2017,ZC5-CSM,0.4030487129875089,0.012434666214363599,ZC,Fall,log_of_mean
2018,Total,0.13008485132685568,0.19180620544374524,ZC,Fall,log_of_mean
2018,ZC1-EUP,-0.9615834373186025,0.5058659365058519,ZC,Fall,log_of_mean
2018,ZC2-AMP,0.5233006531719424,-0.0017909180121491862,ZC,Fall,log_of_mean
2018,ZC3-DEC,1.0015573420961925,0.3327225413589591,ZC,Fall,log_of_mean
2018,ZC4-CLG,0.20056928322273682,0.06522311729374199,ZC,Fall,log_of_mean
2018,ZC5-CSM,1.2410362280766523,-0.12939935500030297,ZC,Fall,log_of_mean
2003,Total,-0.05416935649078244,1.6143874990249756,ZC,Fall,mean_of_logs
2003,ZC1-EUP,0.11880450707882817,1.7836299585304458,ZC,Fall,mean_of_logs
2003,ZC2-AMP,0.1751681309994143,1.2979375805573923,ZC,Fall,mean_of_logs
2003,ZC3-DEC,-1.1612384307914634,1.496638452018695,ZC,Fall,mean_of_logs
2003,ZC4-CLG,-0.23148683745913262,1.3277665738515174,ZC,Fall,mean_of_logs
2003,ZC5-CSM,0.01037033520375922,1.3914714748918668,ZC,Fall,mean_of_logs
2004,Total,-0.16797224233659544,1.2036008364977369,ZC,Fall,mean_of_logs
2004,ZC1-EUP,-0.9648649067492971,1.488678633700722,ZC,Fall,mean_of_logs
2004,ZC2-AMP,0.05698435071444661,0.6381171937487589,ZC,Fall,mean_of_logs
2004,ZC3-DEC,-0.27752123821848523,1.0437613965552248,ZC,Fall,mean_of_logs
2004,ZC4-CLG,0.5454341144108118,1.071792792161874,ZC,Fall,mean_of_logs
2004,ZC5-CSM,0.5485199453514769,1.0230020673688334,ZC,Fall,mean_of_logs
2005,Total,-0.5598255845490613,0.6538188457444389,ZC,Fall,mean_of_logs
2005,ZC1-EUP,-3.5196381378852957,0.49415867452395135,ZC,Fall,mean_of_logs
2005,ZC2-AMP,0.45616621386387846,1.6129135676759154,ZC,Fall,mean_of_logs
2005,ZC3-DEC,-0.28083937082970056,0.551503727573195,ZC,Fall,mean_of_logs
2005,ZC4-CLG,-0.4551352604106763,0.12566679907694472,ZC,Fall,mean_of_logs
2005,ZC5-CSM,0.9925689542991734,0.17135712371994752,ZC,Fall,mean_of_logs
2006,Total,-1.13289289175431,1.0975597997055568,ZC,Fall,mean_of_logs
2006,ZC1-EUP,-0.5533548806553888,0.44712056834667097,ZC,Fall,mean_of_logs
2006,ZC2-AMP,-1.6771700218590828,1.8002699738067616,ZC,Fall,mean_of_logs
2006,ZC3-DEC,1.9591355568254603,1.0296968917271683,ZC,Fall,mean_of_logs
2006,ZC4-CLG,-0.18817744282397297,1.0823443831628206,ZC,Fall,mean_of_logs
2006,ZC5-CSM,-1.1409541603862798,0.9172673678187464,ZC,Fall,mean_of_logs
2007,Total,-1.3934914752533398,2.872523615550031,ZC,Fall,mean_of_logs
2007,ZC2-AMP,0.8254023990523112,2.8293725524095272,ZC,Fall,mean_of_logs
2007,ZC3-DEC,-3.9855979789852087,3.0268565773114084,ZC,Fall,mean_of_logs
2007,ZC4-CLG,-0.08631584443702267,2.986320359333731,ZC,Fall,mean_of_logs
2007,ZC5-CSM,-2.2528096165200657,3.139618507453314,ZC,Fall,mean_of_logs
2008,Total,-1.3123884255766796,0.11269582722624315,ZC,Fall,mean_of_logs
2008,ZC1-EUP,1.9515954547394387,0.261476842633675,ZC,Fall,mean_of_logs
2008,ZC2-AMP,-1.090464025380584,-0.6687825087715366,ZC,Fall,mean_of_logs
2008,ZC3-DEC,-0.8739522716010376,0.050295919155126344,ZC,Fall,mean_of_logs
2008,ZC4-CLG,-1.755555163508956,0.6061700200431536,ZC,Fall,mean_of_logs
2008,ZC5-CSM,-1.9321233207004178,0.0767134765702185,ZC,Fall,mean_of_logs
2009,Total,-1.0701022534799167,-1.8024178464756322,ZC,Fall,mean_of_logs
2009,ZC1-EUP,1.0683065710687336,-2.069888493199566,ZC,Fall,mean_of_logs
2009,ZC2-AMP,-1.2636909792281612,-2.1953090352010682,ZC,Fall,mean_of_logs
2009,ZC3-DEC,-1.0597130280544456,-1.773827737332399,ZC,Fall,mean_of_logs
2009,ZC4-CLG,-1.8691258297843054,-0.9799054580222962,ZC,Fall,mean_of_logs
2009,ZC5-CSM,-1.494263296646416,-1.2377980539203088,ZC,Fall,mean_of_logs
2010,Total,-1.6550049171584922,0.6308487257746895,ZC,Fall,mean_of_logs
2010,ZC1-EUP,0.38168860599050847,-0.33973287178686334,ZC,Fall,mean_of_logs
2010,ZC2-AMP,-1.4329325930754895,0.728808555557022,ZC,Fall,mean_of_logs
2010,ZC3-DEC,-0.2954322326749617,0.9640625358628986,ZC,Fall,mean_of_logs
2010,ZC4-CLG,-0.9725448468563961,1.0654618375613059,ZC,Fall,mean_of_logs
2010,ZC5-CSM,-0.7415550911808172,1.3340543289543625,ZC,Fall,mean_of_logs
2011,Total,3.089873977116018,-0.7478805205915634,ZC,Fall,mean_of_logs
2011,ZC1-EUP,4.3745955243495365,-0.6159406312598494,ZC,Fall,mean_of_logs
2011,ZC2-AMP,0.8825882115997257,0.24439720985060234,ZC,Fall,mean_of_logs
2011,ZC3-DEC,-0.051494047517620066,-1.023720813169304,ZC,Fall,mean_of_logs
2011,ZC4-CLG,1.7880336121864113,-1.154592909037977,ZC,Fall,mean_of_logs
2011,ZC5-CSM,1.6803728405061231,-1.3512225498013122,ZC,Fall,mean_of_logs
2012,Total,0.6468650139213228,-0.30283444617761823,ZC,Fall,mean_of_logs
2012,ZC1-EUP,-0.2637262771573007,0.05764504919879445,ZC,Fall,mean_of_logs
2012,ZC2-AMP,0.6837261966422171,-0.32943835288831763,ZC,Fall,mean_of_logs
2012,ZC3-DEC,-1.044455164022127,-0.5549039855673699,ZC,Fall,mean_of_logs
2012,ZC4-CLG,0.41356841593335997,-0.5340030383156029,ZC,Fall,mean_of_logs
2012,ZC5-CSM,0.395117934347709,-0.4387000518660113,ZC,Fall,mean_of_logs
2013,Total,1.5642739005215636,-1.6047853207618572,ZC,Fall,mean_of_logs
2013,ZC1-EUP,0.9828218894083839,-1.1891783518736319,ZC,Fall,mean_of_logs
2013,ZC2-AMP,1.0687958950198697,-0.7920754965295658,ZC,Fall,mean_of_logs
